iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  349000 ,  0.58621094E+02,  0.12746554E-07,  0.13109491E-07,  0.13295145E-03,  0.94145788E-02,  0.17369032E-05,  0.50194653E+02,  0.16796687E+03,  0.65683105E+03,  0.14031115E+01,  0.34437537E-01,  0.44080048E+01,  0.44080048E+01,  0.14031115E+01, -0.24730529E-09, -0.13154058E-08,  0.11678454E-07,  0.12993859E-07,  0.19032478E-01,  0.36881971E+00,  0.31881794E+00,  0.31236234E+00
  350000 ,  0.58789063E+02,  0.12541303E-07,  0.12911725E-07,  0.13218079E-03,  0.93872538E-02,  0.17089347E-05,  0.50310406E+02,  0.16874248E+03,  0.65492468E+03,  0.14088174E+01,  0.34577582E-01,  0.44259305E+01,  0.44259305E+01,  0.14088174E+01, -0.21044677E-09, -0.77065487E-09,  0.11981095E-07,  0.12751750E-07,  0.16503394E-01,  0.36582729E+00,  0.31766608E+00,  0.31650662E+00
  351000 ,  0.58957031E+02,  0.12388128E-07,  0.12703625E-07,  0.13193993E-03,  0.93786968E-02,  0.16880624E-05,  0.50528248E+02,  0.17020686E+03,  0.65432770E+03,  0.14131523E+01,  0.34683976E-01,  0.44395490E+01,  0.44395490E+01,  0.14131523E+01, -0.13172752E-09, -0.24086330E-09,  0.12278992E-07,  0.12519855E-07,  0.10521472E-01,  0.36497164E+00,  0.31366032E+00,  0.32136804E+00
  352000 ,  0.59125000E+02,  0.12254715E-07,  0.12546575E-07,  0.13204932E-03,  0.93825841E-02,  0.16698830E-05,  0.50844666E+02,  0.17234532E+03,  0.65459888E+03,  0.14169829E+01,  0.34777995E-01,  0.44515834E+01,  0.44515834E+01,  0.14169829E+01, -0.13986856E-09,  0.10938675E-09,  0.12503970E-07,  0.12394583E-07,  0.11284649E-01,  0.36652106E+00,  0.30766207E+00,  0.32581687E+00
  353000 ,  0.59292969E+02,  0.12007951E-07,  0.12416465E-07,  0.13245217E-03,  0.93968855E-02,  0.16362578E-05,  0.51521141E+02,  0.17696184E+03,  0.65559668E+03,  0.14242071E+01,  0.34955300E-01,  0.44742785E+01,  0.44742785E+01,  0.14242071E+01, -0.23409452E-09,  0.40285522E-09,  0.12644901E-07,  0.12242046E-07,  0.19122183E-01,  0.36716643E+00,  0.30504918E+00,  0.32778442E+00
  354000 ,  0.59460938E+02,  0.11841854E-07,  0.12171614E-07,  0.13310747E-03,  0.94201015E-02,  0.16136247E-05,  0.52137878E+02,  0.18122389E+03,  0.65721637E+03,  0.14291751E+01,  0.35077237E-01,  0.44898863E+01,  0.44898863E+01,  0.14291751E+01, -0.22740920E-09,  0.65530187E-09,  0.12724565E-07,  0.12069263E-07,  0.18842041E-01,  0.36583555E+00,  0.30706915E+00,  0.32709527E+00
  355000 ,  0.59628906E+02,  0.11667880E-07,  0.12001616E-07,  0.13393955E-03,  0.94494987E-02,  0.15899182E-05,  0.52853485E+02,  0.18623271E+03,  0.65926733E+03,  0.14344730E+01,  0.35207268E-01,  0.45065303E+01,  0.45065303E+01,  0.14344730E+01, -0.26739855E-09,  0.83207852E-09,  0.12767357E-07,  0.11935279E-07,  0.22404075E-01,  0.36525705E+00,  0.30780455E+00,  0.32693842E+00
  356000 ,  0.59796875E+02,  0.11578196E-07,  0.11823503E-07,  0.13493490E-03,  0.94845453E-02,  0.15776975E-05,  0.53452084E+02,  0.19047499E+03,  0.66171246E+03,  0.14372429E+01,  0.35275247E-01,  0.45152316E+01,  0.45152316E+01,  0.14372429E+01, -0.21765612E-09,  0.99535102E-09,  0.12791204E-07,  0.11795852E-07,  0.18451929E-01,  0.36323690E+00,  0.30948812E+00,  0.32727498E+00
  357000 ,  0.59964844E+02,  0.11697242E-07,  0.11726413E-07,  0.13591576E-03,  0.95189549E-02,  0.15939193E-05,  0.53565956E+02,  0.19128743E+03,  0.66411310E+03,  0.14335721E+01,  0.35185155E-01,  0.45036998E+01,  0.45036998E+01,  0.14335721E+01, -0.10558399E-09,  0.98085728E-09,  0.12783683E-07,  0.11802826E-07,  0.89456439E-02,  0.35776442E+00,  0.31485838E+00,  0.32737729E+00
  358000 ,  0.60132813E+02,  0.11900859E-07,  0.11843662E-07,  0.13663033E-03,  0.95439451E-02,  0.16216650E-05,  0.53384937E+02,  0.18999678E+03,  0.66585663E+03,  0.14274004E+01,  0.35033677E-01,  0.44843106E+01,  0.44843106E+01,  0.14274004E+01, -0.11030998E-09,  0.71457179E-09,  0.12725740E-07,  0.12011169E-07,  0.91839433E-02,  0.35320756E+00,  0.31715813E+00,  0.32963422E+00
  359000 ,  0.60300781E+02,  0.12105785E-07,  0.12051554E-07,  0.13703699E-03,  0.95581375E-02,  0.16495891E-05,  0.53088703E+02,  0.18789403E+03,  0.66684680E+03,  0.14213209E+01,  0.34884464E-01,  0.44652114E+01,  0.44652114E+01,  0.14213209E+01, -0.13172841E-09,  0.40665327E-09,  0.12644167E-07,  0.12237513E-07,  0.10764301E-01,  0.34882337E+00,  0.31590763E+00,  0.33526900E+00
  360000 ,  0.60468750E+02,  0.12335557E-07,  0.12257444E-07,  0.13714141E-03,  0.95617790E-02,  0.16808990E-05,  0.52632019E+02,  0.18467531E+03,  0.66710083E+03,  0.14146554E+01,  0.34720868E-01,  0.44442711E+01,  0.44442711E+01,  0.14146554E+01, -0.14511414E-09,  0.10442455E-09,  0.12585097E-07,  0.12480672E-07,  0.11627138E-01,  0.34240699E+00,  0.31602219E+00,  0.34157085E+00
  361000 ,  0.60636719E+02,  0.12529388E-07,  0.12489275E-07,  0.13702147E-03,  0.95575964E-02,  0.17073112E-05,  0.52177647E+02,  0.18150044E+03,  0.66680902E+03,  0.14091523E+01,  0.34585800E-01,  0.44269824E+01,  0.44269824E+01,  0.14091523E+01, -0.15335289E-09, -0.11993688E-09,  0.12562804E-07,  0.12682741E-07,  0.12091458E-01,  0.33533585E+00,  0.32031253E+00,  0.34435162E+00
  362000 ,  0.60804688E+02,  0.12617837E-07,  0.12682028E-07,  0.13677267E-03,  0.95489146E-02,  0.17193636E-05,  0.51900032E+02,  0.17957422E+03,  0.66620331E+03,  0.14066763E+01,  0.34525033E-01,  0.44192042E+01,  0.44192042E+01,  0.14066763E+01, -0.20246649E-09, -0.24880864E-09,  0.12571494E-07,  0.12820303E-07,  0.15792668E-01,  0.32709610E+00,  0.32850322E+00,  0.34440073E+00
  363000 ,  0.60972656E+02,  0.12520729E-07,  0.12776247E-07,  0.13657412E-03,  0.95419819E-02,  0.17061313E-05,  0.52025276E+02,  0.18044197E+03,  0.66571967E+03,  0.14093958E+01,  0.34591779E-01,  0.44277477E+01,  0.44277477E+01,  0.14093958E+01, -0.28254821E-09, -0.19854633E-09,  0.12604731E-07,  0.12803278E-07,  0.22068441E-01,  0.31760573E+00,  0.33632076E+00,  0.34607348E+00
  364000 ,  0.61140625E+02,  0.12386252E-07,  0.12681729E-07,  0.13654710E-03,  0.95410375E-02,  0.16878068E-05,  0.52296577E+02,  0.18232883E+03,  0.66565375E+03,  0.14132057E+01,  0.34685288E-01,  0.44397168E+01,  0.44397168E+01,  0.14132057E+01, -0.27464253E-09, -0.27022906E-10,  0.12633872E-07,  0.12660895E-07,  0.21692216E-01,  0.31330851E+00,  0.34176859E+00,  0.34492299E+00
  365000 ,  0.61308594E+02,  0.12218129E-07,  0.12554532E-07,  0.13665383E-03,  0.95447656E-02,  0.16648976E-05,  0.52696312E+02,  0.18512675E+03,  0.66591388E+03,  0.14180424E+01,  0.34803998E-01,  0.44549117E+01,  0.44549117E+01,  0.14180424E+01, -0.29496317E-09,  0.10673830E-09,  0.12619831E-07,  0.12513092E-07,  0.23572385E-01,  0.31653532E+00,  0.34279740E+00,  0.34066722E+00
  366000 ,  0.61476563E+02,  0.12089662E-07,  0.12383277E-07,  0.13682380E-03,  0.95507000E-02,  0.16473921E-05,  0.53041447E+02,  0.18755969E+03,  0.66632788E+03,  0.14217945E+01,  0.34896091E-01,  0.44666996E+01,  0.44666996E+01,  0.14217945E+01, -0.27238567E-09,  0.16996637E-09,  0.12532014E-07,  0.12362047E-07,  0.22034049E-01,  0.32089019E+00,  0.34293643E+00,  0.33617336E+00
  367000 ,  0.61644531E+02,  0.12088270E-07,  0.12248278E-07,  0.13686565E-03,  0.95521603E-02,  0.16472025E-05,  0.53060726E+02,  0.18769603E+03,  0.66642975E+03,  0.14218355E+01,  0.34897096E-01,  0.44668283E+01,  0.44668283E+01,  0.14218355E+01, -0.24900615E-09,  0.41851307E-10,  0.12379127E-07,  0.12337276E-07,  0.20183265E-01,  0.32406941E+00,  0.34004828E+00,  0.33588234E+00
  368000 ,  0.61812500E+02,  0.12153421E-07,  0.12243457E-07,  0.13665290E-03,  0.95447339E-02,  0.16560803E-05,  0.52836056E+02,  0.18610995E+03,  0.66591168E+03,  0.14199260E+01,  0.34850229E-01,  0.44608293E+01,  0.44608293E+01,  0.14199260E+01, -0.25767477E-09, -0.21274900E-09,  0.12198347E-07,  0.12411096E-07,  0.20761669E-01,  0.33043012E+00,  0.33493558E+00,  0.33463427E+00
  369000 ,  0.61980469E+02,  0.12250368E-07,  0.12309849E-07,  0.13615913E-03,  0.95274737E-02,  0.16692907E-05,  0.52436417E+02,  0.18330518E+03,  0.66470746E+03,  0.14171085E+01,  0.34781076E-01,  0.44519777E+01,  0.44519777E+01,  0.14171085E+01, -0.26223645E-09, -0.49377558E-09,  0.12018829E-07,  0.12512604E-07,  0.20957768E-01,  0.33906108E+00,  0.32985184E+00,  0.33108711E+00
  370000 ,  0.62148438E+02,  0.12243489E-07,  0.12408639E-07,  0.13544066E-03,  0.95023029E-02,  0.16683533E-05,  0.52174370E+02,  0.18147763E+03,  0.66295135E+03,  0.14173075E+01,  0.34785960E-01,  0.44526029E+01,  0.44526029E+01,  0.14173075E+01, -0.31304737E-09, -0.71847173E-09,  0.11838065E-07,  0.12556536E-07,  0.24931014E-01,  0.34836069E+00,  0.32507065E+00,  0.32656869E+00
  371000 ,  0.62316406E+02,  0.12264923E-07,  0.12401138E-07,  0.13452469E-03,  0.94701173E-02,  0.16712740E-05,  0.51776218E+02,  0.17871844E+03,  0.66070587E+03,  0.14166878E+01,  0.34770753E-01,  0.44506564E+01,  0.44506564E+01,  0.14166878E+01, -0.28421177E-09, -0.91597030E-09,  0.11633165E-07,  0.12549135E-07,  0.22647917E-01,  0.35287449E+00,  0.31948826E+00,  0.32763723E+00
  372000 ,  0.62484375E+02,  0.12285664E-07,  0.12422661E-07,  0.13331560E-03,  0.94274636E-02,  0.16741003E-05,  0.51267540E+02,  0.17522403E+03,  0.65772998E+03,  0.14160895E+01,  0.34756068E-01,  0.44487767E+01,  0.44487767E+01,  0.14160895E+01, -0.31802116E-09, -0.12090895E-08,  0.11394595E-07,  0.12603685E-07,  0.25232375E-01,  0.35072726E+00,  0.31427881E+00,  0.33499396E+00
  373000 ,  0.62652344E+02,  0.12143513E-07,  0.12448067E-07,  0.13189550E-03,  0.93771173E-02,  0.16547301E-05,  0.51017433E+02,  0.17351854E+03,  0.65421747E+03,  0.14202157E+01,  0.34857340E-01,  0.44617395E+01,  0.44617395E+01,  0.14202157E+01, -0.42031800E-09, -0.14200923E-08,  0.11143738E-07,  0.12563831E-07,  0.33454597E-01,  0.34826577E+00,  0.30923218E+00,  0.34250203E+00
  374000 ,  0.62820313E+02,  0.12056603E-07,  0.12304645E-07,  0.13038522E-03,  0.93232766E-02,  0.16428874E-05,  0.50614700E+02,  0.17078987E+03,  0.65046112E+03,  0.14227682E+01,  0.34919988E-01,  0.44697585E+01,  0.44697585E+01,  0.14227682E+01, -0.38940939E-09, -0.15102851E-08,  0.10935727E-07,  0.12446012E-07,  0.31287909E-01,  0.34756324E+00,  0.30525267E+00,  0.34718406E+00
  375000 ,  0.62988281E+02,  0.12037220E-07,  0.12213894E-07,  0.12883166E-03,  0.92675658E-02,  0.16402462E-05,  0.50051868E+02,  0.16701265E+03,  0.64657434E+03,  0.14233406E+01,  0.34934033E-01,  0.44715562E+01,  0.44715562E+01,  0.14233406E+01, -0.33605385E-09, -0.15535625E-08,  0.10819711E-07,  0.12373274E-07,  0.27159631E-01,  0.34422466E+00,  0.30186257E+00,  0.35391280E+00
  376000 ,  0.63156250E+02,  0.11963833E-07,  0.12194040E-07,  0.12734870E-03,  0.92140725E-02,  0.16302462E-05,  0.49627239E+02,  0.16419086E+03,  0.64284222E+03,  0.14255183E+01,  0.34987483E-01,  0.44783978E+01,  0.44783978E+01,  0.14255183E+01, -0.32373926E-09, -0.14829565E-08,  0.10804616E-07,  0.12287573E-07,  0.26346862E-01,  0.33757207E+00,  0.29944465E+00,  0.36298338E+00
  377000 ,  0.63324219E+02,  0.11817754E-07,  0.12120054E-07,  0.12609112E-03,  0.91684647E-02,  0.16103407E-05,  0.49439926E+02,  0.16295375E+03,  0.63966034E+03,  0.14299033E+01,  0.35095107E-01,  0.44921737E+01,  0.44921737E+01,  0.14299033E+01, -0.29051606E-09, -0.12575765E-08,  0.10850694E-07,  0.12108270E-07,  0.23993194E-01,  0.33164442E+00,  0.29885659E+00,  0.36949903E+00
  378000 ,  0.63492188E+02,  0.11632304E-07,  0.11972244E-07,  0.12509608E-03,  0.91322167E-02,  0.15850704E-05,  0.49439217E+02,  0.16294908E+03,  0.63713141E+03,  0.14355686E+01,  0.35234153E-01,  0.45099716E+01,  0.45099716E+01,  0.14355686E+01, -0.28392400E-09, -0.99504538E-09,  0.10921182E-07,  0.11916228E-07,  0.23826659E-01,  0.32577333E+00,  0.30613595E+00,  0.36809069E+00
  379000 ,  0.63660156E+02,  0.11383218E-07,  0.11784840E-07,  0.12443241E-03,  0.91079604E-02,  0.15511289E-05,  0.49712063E+02,  0.16475259E+03,  0.63543909E+03,  0.14433582E+01,  0.35425339E-01,  0.45344434E+01,  0.45344434E+01,  0.14433582E+01, -0.30229419E-09, -0.66366918E-09,  0.11021843E-07,  0.11685512E-07,  0.25869131E-01,  0.31735003E+00,  0.32087642E+00,  0.36177355E+00
  380000 ,  0.63828125E+02,  0.11168802E-07,  0.11530415E-07,  0.12419012E-03,  0.90990886E-02,  0.15219116E-05,  0.50089252E+02,  0.16726221E+03,  0.63482013E+03,  0.14502362E+01,  0.35594154E-01,  0.45560517E+01,  0.45560517E+01,  0.14502362E+01, -0.25357583E-09, -0.24228938E-09,  0.11180088E-07,  0.11422378E-07,  0.22199929E-01,  0.30914435E+00,  0.33701590E+00,  0.35383973E+00
  381000 ,  0.63996094E+02,  0.11043539E-07,  0.11308932E-07,  0.12438421E-03,  0.91061965E-02,  0.15048427E-05,  0.50451252E+02,  0.16968858E+03,  0.63531604E+03,  0.14543312E+01,  0.35694659E-01,  0.45689163E+01,  0.45689163E+01,  0.14543312E+01, -0.18103030E-09,  0.19409345E-09,  0.11418662E-07,  0.11224569E-07,  0.16128063E-01,  0.30408859E+00,  0.34872085E+00,  0.34719065E+00
  382000 ,  0.64164063E+02,  0.10890215E-07,  0.11183238E-07,  0.12504807E-03,  0.91304649E-02,  0.14839501E-05,  0.51076324E+02,  0.17391936E+03,  0.63700916E+03,  0.14594232E+01,  0.35819635E-01,  0.45849133E+01,  0.45849133E+01,  0.14594232E+01, -0.15286084E-09,  0.66385836E-09,  0.11706934E-07,  0.11043076E-07,  0.13842225E-01,  0.30364299E+00,  0.35323337E+00,  0.34312361E+00
  383000 ,  0.64332031E+02,  0.10731476E-07,  0.11028409E-07,  0.12617835E-03,  0.91716358E-02,  0.14623196E-05,  0.51917755E+02,  0.17969688E+03,  0.63988153E+03,  0.14647906E+01,  0.35951372E-01,  0.46017756E+01,  0.46017756E+01,  0.14647906E+01, -0.11179679E-09,  0.11302763E-08,  0.11973549E-07,  0.10843273E-07,  0.10310233E-01,  0.30753502E+00,  0.35181299E+00,  0.34065199E+00
  384000 ,  0.64500000E+02,  0.10657565E-07,  0.10865906E-07,  0.12760540E-03,  0.92233540E-02,  0.14522481E-05,  0.52686676E+02,  0.18505907E+03,  0.64348981E+03,  0.14673235E+01,  0.36013540E-01,  0.46097331E+01,  0.46097331E+01,  0.14673235E+01, -0.83008267E-10,  0.14270481E-08,  0.12167621E-07,  0.10740573E-07,  0.77284575E-02,  0.31513372E+00,  0.34945986E+00,  0.33540648E+00
  385000 ,  0.64667969E+02,  0.10570029E-07,  0.10790594E-07,  0.12918912E-03,  0.92804143E-02,  0.14403201E-05,  0.53561001E+02,  0.19125206E+03,  0.64747076E+03,  0.14703521E+01,  0.36087871E-01,  0.46192474E+01,  0.46192474E+01,  0.14703521E+01, -0.13175505E-09,  0.15837286E-08,  0.12285513E-07,  0.10701784E-07,  0.12311518E-01,  0.32235819E+00,  0.34793338E+00,  0.32970843E+00
  386000 ,  0.64835938E+02,  0.10537062E-07,  0.10700243E-07,  0.13087051E-03,  0.93406104E-02,  0.14358278E-05,  0.54342899E+02,  0.19687671E+03,  0.65167047E+03,  0.14715009E+01,  0.36116067E-01,  0.46228566E+01,  0.46228566E+01,  0.14715009E+01, -0.13446932E-09,  0.16813865E-08,  0.12352918E-07,  0.10671531E-07,  0.12600780E-01,  0.33054891E+00,  0.34243634E+00,  0.32701471E+00
  387000 ,  0.65003906E+02,  0.10537857E-07,  0.10665665E-07,  0.13257080E-03,  0.94010923E-02,  0.14359362E-05,  0.55046856E+02,  0.20201042E+03,  0.65589014E+03,  0.14714730E+01,  0.36115382E-01,  0.46227689E+01,  0.46227689E+01,  0.14714730E+01, -0.15065460E-09,  0.17002895E-08,  0.12388801E-07,  0.10688511E-07,  0.14095008E-01,  0.33970749E+00,  0.33561394E+00,  0.32467851E+00
  388000 ,  0.65171875E+02,  0.10595808E-07,  0.10666605E-07,  0.13424484E-03,  0.94602620E-02,  0.14438328E-05,  0.55589321E+02,  0.20601149E+03,  0.66001825E+03,  0.14694569E+01,  0.36065899E-01,  0.46164351E+01,  0.46164351E+01,  0.14694569E+01, -0.12871304E-09,  0.16740378E-08,  0.12398559E-07,  0.10724521E-07,  0.12001753E-01,  0.34739658E+00,  0.33179781E+00,  0.32080558E+00
  389000 ,  0.65339844E+02,  0.10779702E-07,  0.10723044E-07,  0.13577899E-03,  0.95141642E-02,  0.14688910E-05,  0.55742958E+02,  0.20715178E+03,  0.66377887E+03,  0.14631495E+01,  0.35911094E-01,  0.45966201E+01,  0.45966201E+01,  0.14631495E+01, -0.66624928E-10,  0.15341503E-08,  0.12380477E-07,  0.10846327E-07,  0.61426163E-02,  0.35136691E+00,  0.33091825E+00,  0.31771481E+00
  390000 ,  0.65507813E+02,  0.10984623E-07,  0.10904822E-07,  0.13702486E-03,  0.95577147E-02,  0.14968145E-05,  0.55727245E+02,  0.20703508E+03,  0.66681726E+03,  0.14562774E+01,  0.35742424E-01,  0.45750303E+01,  0.45750303E+01,  0.14562774E+01, -0.93757890E-10,  0.12458767E-08,  0.12324257E-07,  0.11078381E-07,  0.84631443E-02,  0.35408640E+00,  0.33181852E+00,  0.31409505E+00
  391000 ,  0.65675781E+02,  0.11036621E-07,  0.11114294E-07,  0.13802925E-03,  0.95926793E-02,  0.15039001E-05,  0.56003326E+02,  0.20909149E+03,  0.66925665E+03,  0.14545591E+01,  0.35700250E-01,  0.45696321E+01,  0.45696321E+01,  0.14545591E+01, -0.20163515E-09,  0.10043878E-08,  0.12242644E-07,  0.11238257E-07,  0.17941833E-01,  0.35643503E+00,  0.33344781E+00,  0.31011719E+00
  392000 ,  0.65843750E+02,  0.11036538E-07,  0.11170024E-07,  0.13895133E-03,  0.96246675E-02,  0.15038887E-05,  0.56377666E+02,  0.21189607E+03,  0.67148840E+03,  0.14545617E+01,  0.35700317E-01,  0.45696406E+01,  0.45696406E+01,  0.14545617E+01, -0.23281643E-09,  0.92208213E-09,  0.12191436E-07,  0.11269354E-07,  0.20659268E-01,  0.35931289E+00,  0.33349279E+00,  0.30719432E+00
  393000 ,  0.66011719E+02,  0.11102344E-07,  0.11168949E-07,  0.13986847E-03,  0.96563781E-02,  0.15128556E-05,  0.56581337E+02,  0.21342987E+03,  0.67370081E+03,  0.14524016E+01,  0.35647299E-01,  0.45628543E+01,  0.45628543E+01,  0.14524016E+01, -0.17764634E-09,  0.91713448E-09,  0.12197125E-07,  0.11279990E-07,  0.15748799E-01,  0.36126393E+00,  0.33336550E+00,  0.30537057E+00
  394000 ,  0.66179688E+02,  0.11244124E-07,  0.11235397E-07,  0.14074899E-03,  0.96867261E-02,  0.15321752E-05,  0.56577435E+02,  0.21340044E+03,  0.67581812E+03,  0.14478014E+01,  0.35534393E-01,  0.45484023E+01,  0.45484023E+01,  0.14478014E+01, -0.10706547E-09,  0.88052182E-09,  0.12231711E-07,  0.11351189E-07,  0.94320774E-02,  0.36266273E+00,  0.33600971E+00,  0.30132756E+00
  395000 ,  0.66347656E+02,  0.11393579E-07,  0.11378114E-07,  0.14150767E-03,  0.97127976E-02,  0.15525408E-05,  0.56508091E+02,  0.21287761E+03,  0.67763702E+03,  0.14430300E+01,  0.35417285E-01,  0.45334125E+01,  0.45334125E+01,  0.14430300E+01, -0.96403774E-10,  0.75867868E-09,  0.12248662E-07,  0.11489983E-07,  0.83902478E-02,  0.36257058E+00,  0.33997875E+00,  0.29745066E+00
  396000 ,  0.66515625E+02,  0.11458028E-07,  0.11531015E-07,  0.14210294E-03,  0.97332057E-02,  0.15613228E-05,  0.56585987E+02,  0.21346494E+03,  0.67906085E+03,  0.14409965E+01,  0.35367377E-01,  0.45270243E+01,  0.45270243E+01,  0.14409965E+01, -0.15009949E-09,  0.59527522E-09,  0.12203403E-07,  0.11608128E-07,  0.12930572E-01,  0.36058813E+00,  0.34409112E+00,  0.29532075E+00
  397000 ,  0.66683594E+02,  0.11545414E-07,  0.11596880E-07,  0.14248391E-03,  0.97462442E-02,  0.15732305E-05,  0.56522568E+02,  0.21298669E+03,  0.67997052E+03,  0.14382620E+01,  0.35300262E-01,  0.45184336E+01,  0.45184336E+01,  0.14382620E+01, -0.16794566E-09,  0.38096915E-09,  0.12094329E-07,  0.11713360E-07,  0.14337957E-01,  0.35744560E+00,  0.34814778E+00,  0.29440662E+00
  398000 ,  0.66851563E+02,  0.11625074E-07,  0.11685908E-07,  0.14259059E-03,  0.97498922E-02,  0.15840853E-05,  0.56370754E+02,  0.21184409E+03,  0.68022504E+03,  0.14357917E+01,  0.35239633E-01,  0.45106730E+01,  0.45106730E+01,  0.14357917E+01, -0.20976731E-09,  0.10668009E-09,  0.11941522E-07,  0.11834842E-07,  0.17724574E-01,  0.35214829E+00,  0.35288113E+00,  0.29497054E+00
  399000 ,  0.67019531E+02,  0.11855978E-07,  0.11766997E-07,  0.14236390E-03,  0.97421389E-02,  0.16155492E-05,  0.55730381E+02,  0.20705835E+03,  0.67968408E+03,  0.14287493E+01,  0.35066783E-01,  0.44885483E+01,  0.44885483E+01,  0.14287493E+01, -0.15150281E-09, -0.22668974E-09,  0.11780791E-07,  0.12007480E-07,  0.12617350E-01,  0.34325895E+00,  0.35804090E+00,  0.29870021E+00
  400000 ,  0.67187500E+02,  0.12192327E-07,  0.12000658E-07,  0.14169281E-03,  0.97191501E-02,  0.16613817E-05,  0.54697224E+02,  0.19945245E+03,  0.67808020E+03,  0.14187920E+01,  0.34822397E-01,  0.44572668E+01,  0.44572668E+01,  0.14187920E+01, -0.12869972E-09, -0.67109068E-09,  0.11649936E-07,  0.12321027E-07,  0.10445535E-01,  0.33394453E+00,  0.36109555E+00,  0.30495995E+00
  401000 ,  0.67355469E+02,  0.12427609E-07,  0.12344582E-07,  0.14064717E-03,  0.96832216E-02,  0.16934423E-05,  0.53777176E+02,  0.19279898E+03,  0.67557361E+03,  0.14120286E+01,  0.34656394E-01,  0.44360185E+01,  0.44360185E+01,  0.14120286E+01, -0.18369484E-09, -0.10456425E-08,  0.11565661E-07,  0.12611304E-07,  0.14565885E-01,  0.32693169E+00,  0.35991433E+00,  0.31315395E+00
  402000 ,  0.67523438E+02,  0.12527365E-07,  0.12585124E-07,  0.13940207E-03,  0.96402653E-02,  0.17070355E-05,  0.53088459E+02,  0.18789233E+03,  0.67257666E+03,  0.14092091E+01,  0.34587197E-01,  0.44271612E+01,  0.44271612E+01,  0.14092091E+01, -0.23308555E-09, -0.12451056E-08,  0.11515345E-07,  0.12760450E-07,  0.18266261E-01,  0.32183683E+00,  0.36007914E+00,  0.31808400E+00
  403000 ,  0.67691406E+02,  0.12409854E-07,  0.12686209E-07,  0.13815636E-03,  0.95970957E-02,  0.16910230E-05,  0.52862583E+02,  0.18629681E+03,  0.66956482E+03,  0.14125334E+01,  0.34668788E-01,  0.44376049E+01,  0.44376049E+01,  0.14125334E+01, -0.32621905E-09, -0.12457021E-08,  0.11490371E-07,  0.12736074E-07,  0.25613785E-01,  0.31836754E+00,  0.36127061E+00,  0.32036176E+00
  404000 ,  0.67859375E+02,  0.12189599E-07,  0.12574359E-07,  0.13709246E-03,  0.95600719E-02,  0.16610099E-05,  0.52927288E+02,  0.18675320E+03,  0.66698175E+03,  0.14188714E+01,  0.34824345E-01,  0.44575162E+01,  0.44575162E+01,  0.14188714E+01, -0.34550762E-09, -0.10639051E-08,  0.11471201E-07,  0.12535106E-07,  0.27563214E-01,  0.31730822E+00,  0.36364567E+00,  0.31904611E+00
  405000 ,  0.68027344E+02,  0.12006319E-07,  0.12352222E-07,  0.13621585E-03,  0.95294574E-02,  0.16360354E-05,  0.52988720E+02,  0.18718697E+03,  0.66484583E+03,  0.14242556E+01,  0.34956492E-01,  0.44744310E+01,  0.44744310E+01,  0.14242556E+01, -0.31580250E-09, -0.87660740E-09,  0.11445515E-07,  0.12322122E-07,  0.25628924E-01,  0.31719437E+00,  0.36935583E+00,  0.31344983E+00
