iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  290000 ,  0.24355469E+02,  0.60882535E-08,  0.61439125E-08,  0.15699498E-03,  0.10230510E-01,  0.13826884E-05,  0.11071962E+03,  0.81725562E+03,  0.23791882E+04,  0.11506166E+01,  0.14120191E-01,  0.36147690E+01,  0.36147690E+01,  0.11506166E+01, -0.12539747E-09,  0.45842899E-09,  0.66720798E-08,  0.62136509E-08,  0.20180941E-01,  0.31759462E+00,  0.34338653E+00,  0.33901882E+00
  291000 ,  0.24439453E+02,  0.60657013E-08,  0.61373004E-08,  0.15747489E-03,  0.10246133E-01,  0.13775666E-05,  0.11126431E+03,  0.82531665E+03,  0.23828218E+04,  0.11516846E+01,  0.14133297E-01,  0.36181240E+01,  0.36181240E+01,  0.11516846E+01, -0.13689272E-09,  0.47990761E-09,  0.66825017E-08,  0.62025940E-08,  0.22070229E-01,  0.31620300E+00,  0.34711164E+00,  0.33668539E+00
  292000 ,  0.24523438E+02,  0.60262582E-08,  0.61139320E-08,  0.15798442E-03,  0.10262697E-01,  0.13686088E-05,  0.11198905E+03,  0.83610315E+03,  0.23866738E+04,  0.11535645E+01,  0.14156366E-01,  0.36240296E+01,  0.36240296E+01,  0.11535645E+01, -0.15074697E-09,  0.50953530E-09,  0.66865402E-08,  0.61770047E-08,  0.24404466E-01,  0.31534120E+00,  0.35091338E+00,  0.33374539E+00
  293000 ,  0.24607422E+02,  0.59991714E-08,  0.60739751E-08,  0.15853417E-03,  0.10280537E-01,  0.13624572E-05,  0.11263216E+03,  0.84573358E+03,  0.23908228E+04,  0.11548644E+01,  0.14172319E-01,  0.36281137E+01,  0.36281137E+01,  0.11548644E+01, -0.14214763E-09,  0.54974225E-09,  0.66910610E-08,  0.61413186E-08,  0.23146033E-01,  0.31529972E+00,  0.35372335E+00,  0.33097693E+00
  294000 ,  0.24691406E+02,  0.60037189E-08,  0.60459051E-08,  0.15910744E-03,  0.10299108E-01,  0.13634899E-05,  0.11299662E+03,  0.85121576E+03,  0.23951414E+04,  0.11546457E+01,  0.14169634E-01,  0.36274264E+01,  0.36274264E+01,  0.11546457E+01, -0.12537704E-09,  0.57327271E-09,  0.67023684E-08,  0.61290959E-08,  0.20456016E-01,  0.31538776E+00,  0.35516778E+00,  0.32944450E+00
  295000 ,  0.24775391E+02,  0.60373750E-08,  0.60500707E-08,  0.15968681E-03,  0.10317842E-01,  0.13711335E-05,  0.11309155E+03,  0.85264648E+03,  0.23994983E+04,  0.11530331E+01,  0.14149846E-01,  0.36223605E+01,  0.36223605E+01,  0.11530331E+01, -0.10596546E-09,  0.57936994E-09,  0.67227104E-08,  0.61433405E-08,  0.17248809E-01,  0.31573930E+00,  0.35586363E+00,  0.32839707E+00
  296000 ,  0.24859375E+02,  0.60727396E-08,  0.60836900E-08,  0.16025861E-03,  0.10336299E-01,  0.13791650E-05,  0.11316555E+03,  0.85376282E+03,  0.24037905E+04,  0.11513507E+01,  0.14129200E-01,  0.36170752E+01,  0.36170752E+01,  0.11513507E+01, -0.10367396E-09,  0.57180294E-09,  0.67482167E-08,  0.61764136E-08,  0.16785443E-01,  0.31586042E+00,  0.35727927E+00,  0.32686031E+00
  297000 ,  0.24943359E+02,  0.60809362E-08,  0.61200844E-08,  0.16083565E-03,  0.10354891E-01,  0.13810266E-05,  0.11349645E+03,  0.85876300E+03,  0.24081143E+04,  0.11509626E+01,  0.14124436E-01,  0.36158557E+01,  0.36158557E+01,  0.11509626E+01, -0.11497869E-09,  0.57704164E-09,  0.67729564E-08,  0.61959149E-08,  0.18557191E-01,  0.31575564E+00,  0.35898578E+00,  0.32525861E+00
  298000 ,  0.25027344E+02,  0.60972827E-08,  0.61281304E-08,  0.16142325E-03,  0.10373789E-01,  0.13847390E-05,  0.11375829E+03,  0.86272992E+03,  0.24125090E+04,  0.11501904E+01,  0.14114959E-01,  0.36134295E+01,  0.36134295E+01,  0.11501904E+01, -0.10883161E-09,  0.58759181E-09,  0.67937060E-08,  0.62061143E-08,  0.17536163E-01,  0.31629190E+00,  0.35990936E+00,  0.32379872E+00
  299000 ,  0.25111328E+02,  0.61416459E-08,  0.61446292E-08,  0.16199090E-03,  0.10392013E-01,  0.13948141E-05,  0.11374527E+03,  0.86253265E+03,  0.24167473E+04,  0.11481076E+01,  0.14089401E-01,  0.36068866E+01,  0.36068866E+01,  0.11481076E+01, -0.97731157E-10,  0.56765564E-09,  0.68070327E-08,  0.62393770E-08,  0.15663624E-01,  0.31758052E+00,  0.35997200E+00,  0.32244748E+00
  300000 ,  0.25195313E+02,  0.61890368E-08,  0.61902434E-08,  0.16250709E-03,  0.10408557E-01,  0.14055770E-05,  0.11367002E+03,  0.86139154E+03,  0.24205947E+04,  0.11459035E+01,  0.14062352E-01,  0.35999620E+01,  0.35999620E+01,  0.11459035E+01, -0.10499779E-09,  0.51618554E-09,  0.68102199E-08,  0.62940346E-08,  0.16682088E-01,  0.31804654E+00,  0.36042249E+00,  0.32153100E+00
  301000 ,  0.25279297E+02,  0.62131349E-08,  0.62382579E-08,  0.16296984E-03,  0.10423366E-01,  0.14110499E-05,  0.11377241E+03,  0.86294421E+03,  0.24240386E+04,  0.11447908E+01,  0.14048696E-01,  0.35964663E+01,  0.35964663E+01,  0.11447908E+01, -0.12595791E-09,  0.46275089E-09,  0.68018435E-08,  0.63390928E-08,  0.19870043E-01,  0.31761968E+00,  0.36105636E+00,  0.32132402E+00
  302000 ,  0.25363281E+02,  0.62125167E-08,  0.62631131E-08,  0.16339400E-03,  0.10436921E-01,  0.14109095E-05,  0.11407421E+03,  0.86752826E+03,  0.24271909E+04,  0.11448193E+01,  0.14049047E-01,  0.35965559E+01,  0.35965559E+01,  0.11448193E+01, -0.14290524E-09,  0.42415924E-09,  0.67795813E-08,  0.63554220E-08,  0.22485554E-01,  0.31702033E+00,  0.36234602E+00,  0.32063365E+00
  303000 ,  0.25447266E+02,  0.62040524E-08,  0.62620260E-08,  0.16377958E-03,  0.10449229E-01,  0.14089871E-05,  0.11442137E+03,  0.87281671E+03,  0.24300532E+04,  0.11452096E+01,  0.14053836E-01,  0.35977819E+01,  0.35977819E+01,  0.11452096E+01, -0.15170842E-09,  0.38558209E-09,  0.67413430E-08,  0.63557608E-08,  0.23869455E-01,  0.31590235E+00,  0.36409897E+00,  0.31999874E+00
  304000 ,  0.25531250E+02,  0.62059482E-08,  0.62537704E-08,  0.16410733E-03,  0.10459679E-01,  0.14094178E-05,  0.11463284E+03,  0.87604590E+03,  0.24324836E+04,  0.11451221E+01,  0.14052763E-01,  0.35975072E+01,  0.35975072E+01,  0.11451221E+01, -0.15282442E-09,  0.32775280E-09,  0.66865256E-08,  0.63587726E-08,  0.24033606E-01,  0.31512931E+00,  0.36537412E+00,  0.31949657E+00
  305000 ,  0.25615234E+02,  0.62234657E-08,  0.62557577E-08,  0.16434147E-03,  0.10467138E-01,  0.14133961E-05,  0.11463472E+03,  0.87607471E+03,  0.24342183E+04,  0.11443154E+01,  0.14042863E-01,  0.35949728E+01,  0.35949728E+01,  0.11443154E+01, -0.15679502E-09,  0.23414032E-09,  0.66144010E-08,  0.63802608E-08,  0.24574995E-01,  0.31501153E+00,  0.36646640E+00,  0.31852204E+00
  306000 ,  0.25699219E+02,  0.62455530E-08,  0.62740106E-08,  0.16445803E-03,  0.10470849E-01,  0.14184122E-05,  0.11451300E+03,  0.87421521E+03,  0.24350813E+04,  0.11433023E+01,  0.14030430E-01,  0.35917902E+01,  0.35917902E+01,  0.11433023E+01, -0.16336221E-09,  0.11656084E-09,  0.65254762E-08,  0.64089152E-08,  0.25489867E-01,  0.31525275E+00,  0.36705336E+00,  0.31769392E+00
  307000 ,  0.25783203E+02,  0.62691203E-08,  0.62965304E-08,  0.16444092E-03,  0.10470305E-01,  0.14237646E-05,  0.11428567E+03,  0.87074762E+03,  0.24349546E+04,  0.11422263E+01,  0.14017226E-01,  0.35884099E+01,  0.35884099E+01,  0.11422263E+01, -0.17154456E-09, -0.17113052E-10,  0.64235519E-08,  0.64406649E-08,  0.26634574E-01,  0.31600997E+00,  0.36562544E+00,  0.31836462E+00
  308000 ,  0.25867188E+02,  0.62888059E-08,  0.63196461E-08,  0.16428666E-03,  0.10465392E-01,  0.14282354E-05,  0.11399958E+03,  0.86639392E+03,  0.24338120E+04,  0.11413314E+01,  0.14006244E-01,  0.35855985E+01,  0.35855985E+01,  0.11413314E+01, -0.17965718E-09, -0.15426485E-09,  0.63141981E-08,  0.64684631E-08,  0.27774334E-01,  0.31668451E+00,  0.36240122E+00,  0.32091433E+00
  309000 ,  0.25951172E+02,  0.63334418E-08,  0.63387984E-08,  0.16398448E-03,  0.10455763E-01,  0.14383725E-05,  0.11338823E+03,  0.85712610E+03,  0.24315728E+04,  0.11393151E+01,  0.13981501E-01,  0.35792642E+01,  0.35792642E+01,  0.11393151E+01, -0.17127899E-09, -0.30217051E-09,  0.62025505E-08,  0.65047212E-08,  0.26331544E-01,  0.31848758E+00,  0.35857981E+00,  0.32293257E+00
  310000 ,  0.26035156E+02,  0.64011156E-08,  0.63848713E-08,  0.16351361E-03,  0.10440741E-01,  0.14537418E-05,  0.11246340E+03,  0.84320105E+03,  0.24280793E+04,  0.11362919E+01,  0.13944400E-01,  0.35697663E+01,  0.35697663E+01,  0.11362919E+01, -0.16109780E-09, -0.47087090E-09,  0.60913425E-08,  0.65622134E-08,  0.24549305E-01,  0.32074723E+00,  0.35501206E+00,  0.32424071E+00
  311000 ,  0.26119141E+02,  0.64837957E-08,  0.64527113E-08,  0.16285539E-03,  0.10419705E-01,  0.14725190E-05,  0.11129421E+03,  0.82576019E+03,  0.24231873E+04,  0.11326519E+01,  0.13899731E-01,  0.35583310E+01,  0.35583310E+01,  0.11326519E+01, -0.15486767E-09, -0.65822681E-09,  0.59804366E-08,  0.66386634E-08,  0.23328125E-01,  0.32204205E+00,  0.35222256E+00,  0.32573539E+00
  312000 ,  0.26203125E+02,  0.65719159E-08,  0.65364594E-08,  0.16199809E-03,  0.10392244E-01,  0.14925317E-05,  0.10996363E+03,  0.80613336E+03,  0.24168010E+04,  0.11288359E+01,  0.13852901E-01,  0.35463426E+01,  0.35463426E+01,  0.11288359E+01, -0.15507329E-09, -0.85729696E-09,  0.58696923E-08,  0.67269892E-08,  0.23052394E-01,  0.32394132E+00,  0.34965429E+00,  0.32640439E+00
  313000 ,  0.26287109E+02,  0.66494188E-08,  0.66258918E-08,  0.16094212E-03,  0.10358318E-01,  0.15101333E-05,  0.10860831E+03,  0.78638428E+03,  0.24089111E+04,  0.11255322E+01,  0.13812358E-01,  0.35359635E+01,  0.35359635E+01,  0.11255322E+01, -0.16458435E-09, -0.10559743E-08,  0.57580287E-08,  0.68140031E-08,  0.24153829E-01,  0.32642519E+00,  0.34731102E+00,  0.32626376E+00
  314000 ,  0.26371094E+02,  0.67087407E-08,  0.67059989E-08,  0.15970076E-03,  0.10318293E-01,  0.15236058E-05,  0.10729307E+03,  0.76745343E+03,  0.23996030E+04,  0.11230357E+01,  0.13781722E-01,  0.35281208E+01,  0.35281208E+01,  0.11230357E+01, -0.17729196E-09, -0.12413511E-08,  0.56446816E-08,  0.68860326E-08,  0.25746584E-01,  0.32866502E+00,  0.34549087E+00,  0.32584411E+00
  315000 ,  0.26455078E+02,  0.67560504E-08,  0.67663910E-08,  0.15828996E-03,  0.10272616E-01,  0.15343501E-05,  0.10597222E+03,  0.74867419E+03,  0.23889805E+04,  0.11210645E+01,  0.13757532E-01,  0.35219283E+01,  0.35219283E+01,  0.11210645E+01, -0.18599700E-09, -0.14108081E-08,  0.55312395E-08,  0.69420478E-08,  0.26792884E-01,  0.33074516E+00,  0.34381467E+00,  0.32544017E+00
  316000 ,  0.26539063E+02,  0.67835297E-08,  0.68161952E-08,  0.15672819E-03,  0.10221813E-01,  0.15405909E-05,  0.10471392E+03,  0.73100031E+03,  0.23771658E+04,  0.11199274E+01,  0.13743578E-01,  0.35183558E+01,  0.35183558E+01,  0.11199274E+01, -0.19826318E-09, -0.15617697E-08,  0.54200231E-08,  0.69817929E-08,  0.28397202E-01,  0.33421353E+00,  0.34130874E+00,  0.32447770E+00
  317000 ,  0.26623047E+02,  0.68183437E-08,  0.68434804E-08,  0.15502852E-03,  0.10166236E-01,  0.15484974E-05,  0.10331357E+03,  0.71157953E+03,  0.23642410E+04,  0.11184951E+01,  0.13726001E-01,  0.35138562E+01,  0.35138562E+01,  0.11184951E+01, -0.19354296E-09, -0.16996637E-08,  0.53122227E-08,  0.70118862E-08,  0.27602077E-01,  0.33813828E+00,  0.33851808E+00,  0.32334360E+00
  318000 ,  0.26707031E+02,  0.68356014E-08,  0.68795853E-08,  0.15319805E-03,  0.10106039E-01,  0.15524167E-05,  0.10196474E+03,  0.69312054E+03,  0.23502417E+04,  0.11177884E+01,  0.13717328E-01,  0.35116360E+01,  0.35116360E+01,  0.11177884E+01, -0.20683455E-09, -0.18304709E-08,  0.52119651E-08,  0.70424360E-08,  0.29369771E-01,  0.34207237E+00,  0.33616716E+00,  0.32176051E+00
  319000 ,  0.26791016E+02,  0.68427637E-08,  0.68973653E-08,  0.15127362E-03,  0.10042365E-01,  0.15540434E-05,  0.10063119E+03,  0.67510913E+03,  0.23354336E+04,  0.11174959E+01,  0.13713738E-01,  0.35107169E+01,  0.35107169E+01,  0.11174959E+01, -0.20943647E-09, -0.19244326E-08,  0.51277675E-08,  0.70522002E-08,  0.29698014E-01,  0.34416360E+00,  0.33407360E+00,  0.32176274E+00
  320000 ,  0.26875000E+02,  0.68218902E-08,  0.69060540E-08,  0.14930026E-03,  0.99766478E-02,  0.15493029E-05,  0.99470284E+02,  0.65962244E+03,  0.23201506E+04,  0.11183497E+01,  0.13724215E-01,  0.35133991E+01,  0.35133991E+01,  0.11183497E+01, -0.22077407E-09, -0.19733561E-08,  0.50693081E-08,  0.70426642E-08,  0.31348109E-01,  0.34505808E+00,  0.33176377E+00,  0.32317811E+00
  321000 ,  0.26958984E+02,  0.67810006E-08,  0.68852004E-08,  0.14734537E-03,  0.99111171E-02,  0.15400165E-05,  0.98463379E+02,  0.64633588E+03,  0.23049109E+04,  0.11200318E+01,  0.13744859E-01,  0.35186839E+01,  0.35186839E+01,  0.11200318E+01, -0.21627322E-09, -0.19548898E-08,  0.50423843E-08,  0.69972739E-08,  0.30908227E-01,  0.34512627E+00,  0.33010408E+00,  0.32476962E+00
  322000 ,  0.27042969E+02,  0.67115855E-08,  0.68432202E-08,  0.14546905E-03,  0.98478105E-02,  0.15242518E-05,  0.97710945E+02,  0.63649530E+03,  0.22901885E+04,  0.11229167E+01,  0.13780261E-01,  0.35277469E+01,  0.35277469E+01,  0.11229167E+01, -0.21101609E-09, -0.18763240E-08,  0.50462776E-08,  0.69226016E-08,  0.30482173E-01,  0.34360176E+00,  0.32860780E+00,  0.32779044E+00
  323000 ,  0.27126953E+02,  0.66233952E-08,  0.67735306E-08,  0.14371930E-03,  0.97884042E-02,  0.15042231E-05,  0.97176186E+02,  0.62954755E+03,  0.22763730E+04,  0.11266360E+01,  0.13825905E-01,  0.35394316E+01,  0.35394316E+01,  0.11266360E+01, -0.20280133E-09, -0.17497513E-08,  0.50764450E-08,  0.68261965E-08,  0.29709280E-01,  0.34230587E+00,  0.32594323E+00,  0.33175093E+00
  324000 ,  0.27210938E+02,  0.65346430E-08,  0.66840018E-08,  0.14212629E-03,  0.97340057E-02,  0.14840668E-05,  0.96749481E+02,  0.62403088E+03,  0.22637222E+04,  0.11304421E+01,  0.13872612E-01,  0.35513887E+01,  0.35513887E+01,  0.11304421E+01, -0.18770141E-09, -0.15930127E-08,  0.51293316E-08,  0.67223445E-08,  0.27922034E-01,  0.34177136E+00,  0.32301274E+00,  0.33521590E+00
  325000 ,  0.27294922E+02,  0.64403878E-08,  0.65944250E-08,  0.14071472E-03,  0.96855471E-02,  0.14626607E-05,  0.96486984E+02,  0.62064923E+03,  0.22524529E+04,  0.11345557E+01,  0.13923094E-01,  0.35643120E+01,  0.35643120E+01,  0.11345557E+01, -0.17361668E-09, -0.14115649E-08,  0.52024394E-08,  0.66140045E-08,  0.26249886E-01,  0.34198809E+00,  0.32032606E+00,  0.33768588E+00
  326000 ,  0.27378906E+02,  0.63617311E-08,  0.64971530E-08,  0.13949088E-03,  0.96433358E-02,  0.14447972E-05,  0.96237282E+02,  0.61744098E+03,  0.22426362E+04,  0.11380464E+01,  0.13965931E-01,  0.35752783E+01,  0.35752783E+01,  0.11380464E+01, -0.15259394E-09, -0.12238451E-08,  0.52904801E-08,  0.65143251E-08,  0.23424387E-01,  0.34290692E+00,  0.31764704E+00,  0.33944607E+00
  327000 ,  0.27462891E+02,  0.62805463E-08,  0.64182708E-08,  0.13845316E-03,  0.96073989E-02,  0.14263595E-05,  0.96136734E+02,  0.61615143E+03,  0.22342788E+04,  0.11417065E+01,  0.14010847E-01,  0.35867767E+01,  0.35867767E+01,  0.11417065E+01, -0.14436452E-09, -0.10377116E-08,  0.53871991E-08,  0.64249108E-08,  0.22469521E-01,  0.34480777E+00,  0.31542218E+00,  0.33977008E+00
  328000 ,  0.27546875E+02,  0.62003291E-08,  0.63359487E-08,  0.13760515E-03,  0.95779309E-02,  0.14081417E-05,  0.96163986E+02,  0.61650079E+03,  0.22274258E+04,  0.11453815E+01,  0.14055946E-01,  0.35983222E+01,  0.35983222E+01,  0.11453815E+01, -0.13620793E-09, -0.84801288E-09,  0.54885243E-08,  0.63365371E-08,  0.21495640E-01,  0.34721351E+00,  0.31352714E+00,  0.33925933E+00
  329000 ,  0.27630859E+02,  0.61340679E-08,  0.62547310E-08,  0.13693864E-03,  0.95547074E-02,  0.13930932E-05,  0.96213699E+02,  0.61713849E+03,  0.22220249E+04,  0.11484621E+01,  0.14093750E-01,  0.36080000E+01,  0.36080000E+01,  0.11484621E+01, -0.12367130E-09, -0.66650679E-09,  0.55912324E-08,  0.62577392E-08,  0.19762933E-01,  0.34995008E+00,  0.31081384E+00,  0.33923602E+00
  330000 ,  0.27714844E+02,  0.60547083E-08,  0.61871210E-08,  0.13644242E-03,  0.95373802E-02,  0.13750700E-05,  0.96491257E+02,  0.62070428E+03,  0.22179954E+04,  0.11522070E+01,  0.14139708E-01,  0.36197653E+01,  0.36197653E+01,  0.11522070E+01, -0.13209656E-09, -0.49622029E-09,  0.56905844E-08,  0.61868048E-08,  0.21351337E-01,  0.35245702E+00,  0.30694878E+00,  0.34059426E+00
  331000 ,  0.27798828E+02,  0.59506413E-08,  0.61069958E-08,  0.13613037E-03,  0.95264670E-02,  0.13514356E-05,  0.97108719E+02,  0.62867365E+03,  0.22154575E+04,  0.11572118E+01,  0.14201125E-01,  0.36354880E+01,  0.36354880E+01,  0.11572118E+01, -0.14317258E-09, -0.31205127E-09,  0.57817626E-08,  0.60938139E-08,  0.23494720E-01,  0.35379297E+00,  0.30346337E+00,  0.34274366E+00
  332000 ,  0.27882813E+02,  0.58400444E-08,  0.60015908E-08,  0.13600721E-03,  0.95221568E-02,  0.13263183E-05,  0.97935242E+02,  0.63942078E+03,  0.22144551E+04,  0.11626521E+01,  0.14267889E-01,  0.36525795E+01,  0.36525795E+01,  0.11626521E+01, -0.14562396E-09, -0.12316741E-09,  0.58625012E-08,  0.59856684E-08,  0.24328768E-01,  0.35341170E+00,  0.30193558E+00,  0.34465271E+00
  333000 ,  0.27966797E+02,  0.57397789E-08,  0.58883183E-08,  0.13606000E-03,  0.95240045E-02,  0.13035472E-05,  0.98825279E+02,  0.65109570E+03,  0.22148848E+04,  0.11676966E+01,  0.14329794E-01,  0.36684272E+01,  0.36684272E+01,  0.11676966E+01, -0.14082380E-09,  0.52794349E-10,  0.59333969E-08,  0.58806027E-08,  0.23947179E-01,  0.35160902E+00,  0.30219936E+00,  0.34619164E+00
  334000 ,  0.28050781E+02,  0.56444964E-08,  0.57858158E-08,  0.13627036E-03,  0.95313648E-02,  0.12819078E-05,  0.99809990E+02,  0.66413562E+03,  0.22165964E+04,  0.11725936E+01,  0.14389888E-01,  0.36838114E+01,  0.36838114E+01,  0.11725936E+01, -0.14108803E-09,  0.21036249E-09,  0.59959469E-08,  0.57855845E-08,  0.24386108E-01,  0.34920532E+00,  0.30317095E+00,  0.34762371E+00
  335000 ,  0.28134766E+02,  0.55496820E-08,  0.56883755E-08,  0.13663007E-03,  0.95439358E-02,  0.12603747E-05,  0.10092468E+03,  0.67905267E+03,  0.22195200E+04,  0.11775701E+01,  0.14450960E-01,  0.36994457E+01,  0.36994457E+01,  0.11775701E+01, -0.14153656E-09,  0.35970879E-09,  0.60509273E-08,  0.56912186E-08,  0.24869263E-01,  0.34670174E+00,  0.30413413E+00,  0.34916407E+00
  336000 ,  0.28218750E+02,  0.54626415E-08,  0.55921068E-08,  0.13713106E-03,  0.95614176E-02,  0.12406072E-05,  0.10209856E+03,  0.69494116E+03,  0.22235854E+04,  0.11822332E+01,  0.14508185E-01,  0.37140954E+01,  0.37140954E+01,  0.11822332E+01, -0.13659784E-09,  0.50099336E-09,  0.61002328E-08,  0.55992393E-08,  0.24395764E-01,  0.34375614E+00,  0.30593476E+00,  0.35030904E+00
  337000 ,  0.28302734E+02,  0.54020677E-08,  0.55032308E-08,  0.13775108E-03,  0.95830085E-02,  0.12268504E-05,  0.10313358E+03,  0.70910254E+03,  0.22286067E+04,  0.11855334E+01,  0.14548684E-01,  0.37244632E+01,  0.37244632E+01,  0.11855334E+01, -0.12546719E-09,  0.62001343E-09,  0.61475482E-08,  0.55275349E-08,  0.22698581E-01,  0.34152088E+00,  0.30791521E+00,  0.35056394E+00
  338000 ,  0.28386719E+02,  0.53544067E-08,  0.54407532E-08,  0.13847456E-03,  0.96081411E-02,  0.12160262E-05,  0.10413567E+03,  0.72294904E+03,  0.22344514E+04,  0.11881629E+01,  0.14580953E-01,  0.37327240E+01,  0.37327240E+01,  0.11881629E+01, -0.11816947E-09,  0.72347756E-09,  0.61960539E-08,  0.54725762E-08,  0.21593034E-01,  0.34005284E+00,  0.31039676E+00,  0.34955046E+00
  339000 ,  0.28470703E+02,  0.53165752E-08,  0.53922182E-08,  0.13929408E-03,  0.96365307E-02,  0.12074344E-05,  0.10512399E+03,  0.73673694E+03,  0.22410537E+04,  0.11902709E+01,  0.14606822E-01,  0.37393465E+01,  0.37393465E+01,  0.11902709E+01, -0.11056045E-09,  0.81952023E-09,  0.62466556E-08,  0.54271352E-08,  0.20371735E-01,  0.33862627E+00,  0.31357419E+00,  0.34779954E+00
  340000 ,  0.28554688E+02,  0.52820535E-08,  0.53536939E-08,  0.14020418E-03,  0.96679600E-02,  0.11995943E-05,  0.10615604E+03,  0.75127368E+03,  0.22483628E+04,  0.11922110E+01,  0.14630631E-01,  0.37454414E+01,  0.37454414E+01,  0.11922110E+01, -0.10700996E-09,  0.91010588E-09,  0.62991692E-08,  0.53890634E-08,  0.19856870E-01,  0.33718151E+00,  0.31698713E+00,  0.34583136E+00
  341000 ,  0.28638672E+02,  0.52548108E-08,  0.53178870E-08,  0.14120217E-03,  0.97023081E-02,  0.11934072E-05,  0.10718845E+03,  0.76595758E+03,  0.22563508E+04,  0.11937532E+01,  0.14649557E-01,  0.37502866E+01,  0.37502866E+01,  0.11937532E+01, -0.10028378E-09,  0.99798492E-09,  0.63530794E-08,  0.53550946E-08,  0.18726826E-01,  0.33579472E+00,  0.31990907E+00,  0.34429631E+00
  342000 ,  0.28722656E+02,  0.52519158E-08,  0.52904392E-08,  0.14227130E-03,  0.97389696E-02,  0.11927498E-05,  0.10802980E+03,  0.77802924E+03,  0.22648767E+04,  0.11939176E+01,  0.14651574E-01,  0.37508030E+01,  0.37508030E+01,  0.11939176E+01, -0.84613205E-10,  0.10691292E-08,  0.64056582E-08,  0.53365290E-08,  0.15855491E-01,  0.33505106E+00,  0.32175907E+00,  0.34318981E+00
  343000 ,  0.28806641E+02,  0.52630877E-08,  0.52868288E-08,  0.14338188E-03,  0.97769080E-02,  0.11952870E-05,  0.10875748E+03,  0.78854614E+03,  0.22736995E+04,  0.11932836E+01,  0.14643793E-01,  0.37488110E+01,  0.37488110E+01,  0.11932836E+01, -0.78723694E-10,  0.11105876E-08,  0.64523991E-08,  0.53418114E-08,  0.14737248E-01,  0.33487916E+00,  0.32336813E+00,  0.34175274E+00
  344000 ,  0.28890625E+02,  0.52887614E-08,  0.52969820E-08,  0.14451030E-03,  0.98153045E-02,  0.12011177E-05,  0.10934702E+03,  0.79711823E+03,  0.22826289E+04,  0.11918328E+01,  0.14625989E-01,  0.37442532E+01,  0.37442532E+01,  0.11918328E+01, -0.73780093E-10,  0.11284137E-08,  0.64909553E-08,  0.53625415E-08,  0.13758421E-01,  0.33396062E+00,  0.32562026E+00,  0.34041914E+00
  345000 ,  0.28974609E+02,  0.53091882E-08,  0.53224998E-08,  0.14563931E-03,  0.98535717E-02,  0.12057568E-05,  0.10998911E+03,  0.80650702E+03,  0.22915283E+04,  0.11906847E+01,  0.14611900E-01,  0.37406464E+01,  0.37406464E+01,  0.11906847E+01, -0.84201979E-10,  0.11290103E-08,  0.65224004E-08,  0.53933902E-08,  0.15612066E-01,  0.33256567E+00,  0.32821500E+00,  0.33921939E+00
  346000 ,  0.29058594E+02,  0.53310321E-08,  0.53430744E-08,  0.14677252E-03,  0.98918322E-02,  0.12107176E-05,  0.11061760E+03,  0.81575031E+03,  0.23004260E+04,  0.11894631E+01,  0.14596909E-01,  0.37368088E+01,  0.37368088E+01,  0.11894631E+01, -0.84853902E-10,  0.11332159E-08,  0.65491017E-08,  0.54158860E-08,  0.15667617E-01,  0.33112049E+00,  0.33044389E+00,  0.33843559E+00
