iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  305000 ,  0.10246094E+03,  0.23465301E-07,  0.24786329E-07,  0.12566356E-03,  0.91529069E-02,  0.31974882E-05,  0.34966896E+02,  0.81512253E+02,  0.31928745E+03,  0.12045751E+01,  0.59129443E-01,  0.37842844E+01,  0.37842844E+01,  0.12045751E+01, -0.12656258E-08, -0.28578215E-08,  0.21873106E-07,  0.24730927E-07,  0.51175833E-01,  0.28284040E+00,  0.37294567E+00,  0.34421393E+00
  306000 ,  0.10279688E+03,  0.22804088E-07,  0.23954836E-07,  0.12359981E-03,  0.90774372E-02,  0.31073882E-05,  0.34887688E+02,  0.81143394E+02,  0.31665479E+03,  0.12132134E+01,  0.59553478E-01,  0.38114226E+01,  0.38114226E+01,  0.12132134E+01, -0.11261392E-08, -0.20637527E-08,  0.21866473E-07,  0.23930227E-07,  0.47059298E-01,  0.25978395E+00,  0.36133939E+00,  0.37887672E+00
  307000 ,  0.10313281E+03,  0.21698229E-07,  0.23272221E-07,  0.12291569E-03,  0.90522813E-02,  0.29566991E-05,  0.35567715E+02,  0.84337502E+02,  0.31577725E+03,  0.12283844E+01,  0.60298178E-01,  0.38590834E+01,  0.38590834E+01,  0.12283844E+01, -0.10462671E-08, -0.68411465E-09,  0.22060382E-07,  0.22744496E-07,  0.46000898E-01,  0.26308584E+00,  0.34903187E+00,  0.38788229E+00
  308000 ,  0.10346875E+03,  0.21358238E-07,  0.22121853E-07,  0.12325385E-03,  0.90647247E-02,  0.29103703E-05,  0.35948318E+02,  0.86152092E+02,  0.31621130E+03,  0.12332441E+01,  0.60536727E-01,  0.38743505E+01,  0.38743505E+01,  0.12332441E+01, -0.47689319E-09,  0.33815742E-09,  0.22173289E-07,  0.21835131E-07,  0.21840632E-01,  0.28868654E+00,  0.34409839E+00,  0.36721513E+00
  309000 ,  0.10380469E+03,  0.21688336E-07,  0.21749903E-07,  0.12352027E-03,  0.90745166E-02,  0.29553510E-05,  0.35750813E+02,  0.85208038E+02,  0.31655289E+03,  0.12285244E+01,  0.60305055E-01,  0.38595235E+01,  0.38595235E+01,  0.12285244E+01, -0.21606184E-09,  0.26641647E-09,  0.22170815E-07,  0.21904398E-07,  0.98638535E-02,  0.32012710E+00,  0.34513539E+00,  0.33473751E+00
  310000 ,  0.10414063E+03,  0.22092440E-07,  0.22088560E-07,  0.12321098E-03,  0.90631479E-02,  0.30104161E-05,  0.35333641E+02,  0.83231064E+02,  0.31615631E+03,  0.12228676E+01,  0.60027376E-01,  0.38417521E+01,  0.38417521E+01,  0.12228676E+01, -0.35815795E-09, -0.30928640E-09,  0.22141311E-07,  0.22450598E-07,  0.15953183E-01,  0.33957368E+00,  0.34567729E+00,  0.31474903E+00
  311000 ,  0.10447656E+03,  0.22231097E-07,  0.22507981E-07,  0.12282989E-03,  0.90491213E-02,  0.30293099E-05,  0.35114334E+02,  0.82201080E+02,  0.31566702E+03,  0.12209564E+01,  0.59933562E-01,  0.38357480E+01,  0.38357480E+01,  0.12209564E+01, -0.50350657E-09, -0.38108555E-09,  0.22353518E-07,  0.22734604E-07,  0.22147119E-01,  0.34751883E+00,  0.34384719E+00,  0.30863398E+00
  312000 ,  0.10481250E+03,  0.22106184E-07,  0.22652166E-07,  0.12300613E-03,  0.90556107E-02,  0.30122887E-05,  0.35263924E+02,  0.82902954E+02,  0.31589340E+03,  0.12226776E+01,  0.60018048E-01,  0.38411551E+01,  0.38411551E+01,  0.12226776E+01, -0.43896975E-09,  0.17623825E-09,  0.22721391E-07,  0.22545153E-07,  0.19470692E-01,  0.35241741E+00,  0.33535448E+00,  0.31222814E+00
  313000 ,  0.10514844E+03,  0.22403903E-07,  0.22530894E-07,  0.12332812E-03,  0.90674553E-02,  0.30528572E-05,  0.35120529E+02,  0.82230103E+02,  0.31630658E+03,  0.12185951E+01,  0.59817649E-01,  0.38283296E+01,  0.38283296E+01,  0.12185951E+01, -0.76713746E-10,  0.32199024E-09,  0.22802606E-07,  0.22480616E-07,  0.34124255E-02,  0.36377054E+00,  0.32180983E+00,  0.31441966E+00
  314000 ,  0.10548438E+03,  0.22831031E-07,  0.22833108E-07,  0.12284835E-03,  0.90498012E-02,  0.31110599E-05,  0.34655117E+02,  0.80065132E+02,  0.31569073E+03,  0.12128553E+01,  0.59535898E-01,  0.38102975E+01,  0.38102975E+01,  0.12128553E+01, -0.40004977E-09, -0.47977666E-09,  0.22751305E-07,  0.23231081E-07,  0.17220438E-01,  0.37865961E+00,  0.31389591E+00,  0.30744451E+00
  315000 ,  0.10582031E+03,  0.22365997E-07,  0.23284654E-07,  0.12256115E-03,  0.90392167E-02,  0.30476922E-05,  0.34931683E+02,  0.81348160E+02,  0.31532150E+03,  0.12191112E+01,  0.59842981E-01,  0.38299508E+01,  0.38299508E+01,  0.12191112E+01, -0.90414076E-09, -0.28719660E-09,  0.22982942E-07,  0.23270138E-07,  0.38854122E-01,  0.36626360E+00,  0.31623548E+00,  0.31750098E+00
  316000 ,  0.10615625E+03,  0.22129774E-07,  0.22811960E-07,  0.12342181E-03,  0.90708993E-02,  0.30155034E-05,  0.35364235E+02,  0.83375259E+02,  0.31642673E+03,  0.12223516E+01,  0.60002044E-01,  0.38401308E+01,  0.38401308E+01,  0.12223516E+01, -0.47220183E-09,  0.86065849E-09,  0.23462635E-07,  0.22601975E-07,  0.20892084E-01,  0.33425727E+00,  0.32711792E+00,  0.33862481E+00
  317000 ,  0.10649219E+03,  0.21967878E-07,  0.22559664E-07,  0.12514490E-03,  0.91339992E-02,  0.29934426E-05,  0.35989841E+02,  0.86351242E+02,  0.31862787E+03,  0.12245975E+01,  0.60112290E-01,  0.38471866E+01,  0.38471866E+01,  0.12245975E+01, -0.36854964E-09,  0.17230923E-08,  0.24059521E-07,  0.22336428E-07,  0.16499937E-01,  0.32082182E+00,  0.33516777E+00,  0.34401047E+00
  318000 ,  0.10682813E+03,  0.21940103E-07,  0.22383595E-07,  0.12762447E-03,  0.92240432E-02,  0.29896578E-05,  0.36726147E+02,  0.89920654E+02,  0.32176895E+03,  0.12249849E+01,  0.60131308E-01,  0.38484037E+01,  0.38484037E+01,  0.12249849E+01, -0.13283596E-09,  0.24795737E-08,  0.24552513E-07,  0.22072939E-07,  0.60180426E-02,  0.32172748E+00,  0.33950672E+00,  0.33876577E+00
  319000 ,  0.10716406E+03,  0.21969564E-07,  0.22351635E-07,  0.13007944E-03,  0.93123373E-02,  0.29936723E-05,  0.37407501E+02,  0.93288086E+02,  0.32484897E+03,  0.12245740E+01,  0.60111135E-01,  0.38471127E+01,  0.38471127E+01,  0.12245740E+01, -0.23924684E-09,  0.24549662E-08,  0.24663777E-07,  0.22208811E-07,  0.10772586E-01,  0.33160403E+00,  0.33483428E+00,  0.33356169E+00
  320000 ,  0.10750000E+03,  0.21945420E-07,  0.22387061E-07,  0.13212356E-03,  0.93852207E-02,  0.29903824E-05,  0.38016232E+02,  0.96348930E+02,  0.32739142E+03,  0.12249106E+01,  0.60127661E-01,  0.38481703E+01,  0.38481703E+01,  0.12249106E+01, -0.38019188E-09,  0.20441220E-08,  0.24369733E-07,  0.22325612E-07,  0.17029405E-01,  0.34144905E+00,  0.32413688E+00,  0.33441412E+00
  321000 ,  0.10783594E+03,  0.22608202E-07,  0.22347113E-07,  0.13284985E-03,  0.94109811E-02,  0.30806959E-05,  0.37660740E+02,  0.94555420E+02,  0.32829004E+03,  0.12158328E+01,  0.59682056E-01,  0.38196516E+01,  0.38196516E+01,  0.12158328E+01, -0.21464963E-09,  0.72628609E-09,  0.23549138E-07,  0.22822851E-07,  0.94050169E-02,  0.34783834E+00,  0.32223845E+00,  0.32992321E+00
  322000 ,  0.10817188E+03,  0.23451639E-07,  0.23021054E-07,  0.13134404E-03,  0.93574943E-02,  0.31956265E-05,  0.36558182E+02,  0.89100044E+02,  0.32642422E+03,  0.12047504E+01,  0.59138048E-01,  0.37848351E+01,  0.37848351E+01,  0.12047504E+01, -0.57192828E-09, -0.15058030E-08,  0.22517764E-07,  0.24023567E-07,  0.23806989E-01,  0.35725808E+00,  0.31921670E+00,  0.32352522E+00
  323000 ,  0.10850781E+03,  0.23774069E-07,  0.23892492E-07,  0.12825101E-03,  0.92466576E-02,  0.32395624E-05,  0.35454376E+02,  0.83800850E+02,  0.32255783E+03,  0.12006447E+01,  0.58936510E-01,  0.37719367E+01,  0.37719367E+01,  0.12006447E+01, -0.10215633E-08, -0.30930387E-08,  0.21702594E-07,  0.24795632E-07,  0.41199327E-01,  0.36948502E+00,  0.32248968E+00,  0.30802530E+00
  324000 ,  0.10884375E+03,  0.23590605E-07,  0.24242526E-07,  0.12483633E-03,  0.91227302E-02,  0.32145629E-05,  0.34644329E+02,  0.80015305E+02,  0.31823477E+03,  0.12029723E+01,  0.59050765E-01,  0.37792490E+01,  0.37792490E+01,  0.12029723E+01, -0.11307453E-08, -0.34146797E-08,  0.21306670E-07,  0.24721350E-07,  0.45739651E-01,  0.36289498E+00,  0.33492094E+00,  0.30218405E+00
  325000 ,  0.10917969E+03,  0.23116513E-07,  0.24065315E-07,  0.12178910E-03,  0.90107005E-02,  0.31499608E-05,  0.34143494E+02,  0.77718559E+02,  0.31432675E+03,  0.12090932E+01,  0.59351224E-01,  0.37984784E+01,  0.37984784E+01,  0.12090932E+01, -0.97394803E-09, -0.30472294E-08,  0.21043231E-07,  0.24090461E-07,  0.40428758E-01,  0.34253818E+00,  0.34520411E+00,  0.31225771E+00
  326000 ,  0.10951563E+03,  0.22598449E-07,  0.23582990E-07,  0.11884208E-03,  0.89010140E-02,  0.30793672E-05,  0.33697037E+02,  0.75699348E+02,  0.31050049E+03,  0.12159641E+01,  0.59688497E-01,  0.38200638E+01,  0.38200638E+01,  0.12159641E+01, -0.94350305E-09, -0.29470175E-08,  0.20594936E-07,  0.23541952E-07,  0.40077507E-01,  0.33070362E+00,  0.35028863E+00,  0.31900775E+00
  327000 ,  0.10985156E+03,  0.22203528E-07,  0.23044031E-07,  0.11591629E-03,  0.87907640E-02,  0.30255533E-05,  0.33158459E+02,  0.73298874E+02,  0.30665454E+03,  0.12213353E+01,  0.59952158E-01,  0.38369381E+01,  0.38369381E+01,  0.12213353E+01, -0.10046790E-08, -0.29257863E-08,  0.20282421E-07,  0.23208207E-07,  0.43289840E-01,  0.33636349E+00,  0.34700271E+00,  0.31663379E+00
  328000 ,  0.11018750E+03,  0.21725059E-07,  0.22627356E-07,  0.11348411E-03,  0.86980499E-02,  0.29603550E-05,  0.32818241E+02,  0.71802483E+02,  0.30342035E+03,  0.12280051E+01,  0.60279559E-01,  0.38578918E+01,  0.38578918E+01,  0.12280051E+01, -0.89400487E-09, -0.24321780E-08,  0.20186885E-07,  0.22619062E-07,  0.39524317E-01,  0.34555444E+00,  0.33948871E+00,  0.31495684E+00
  329000 ,  0.11052344E+03,  0.20806251E-07,  0.22137725E-07,  0.11178857E-03,  0.86328276E-02,  0.28351540E-05,  0.33034008E+02,  0.72749710E+02,  0.30114514E+03,  0.12413434E+01,  0.60934301E-01,  0.38997953E+01,  0.38997953E+01,  0.12413434E+01, -0.10569874E-08, -0.16955455E-08,  0.20167693E-07,  0.21863238E-07,  0.48345447E-01,  0.34982866E+00,  0.32576454E+00,  0.32440683E+00
  330000 ,  0.11085938E+03,  0.19831791E-07,  0.21214754E-07,  0.11127361E-03,  0.86129205E-02,  0.27023698E-05,  0.33679989E+02,  0.75622780E+02,  0.30045071E+03,  0.12563189E+01,  0.61669413E-01,  0.39468424E+01,  0.39468424E+01,  0.12563189E+01, -0.97501562E-09, -0.51496318E-09,  0.20291845E-07,  0.20806809E-07,  0.46860516E-01,  0.35244825E+00,  0.30972135E+00,  0.33783042E+00
  331000 ,  0.11119531E+03,  0.19341966E-07,  0.20215563E-07,  0.11190727E-03,  0.86374097E-02,  0.26356240E-05,  0.34297997E+02,  0.78423515E+02,  0.30130499E+03,  0.12641983E+01,  0.62056191E-01,  0.39715962E+01,  0.39715962E+01,  0.12641983E+01, -0.59179506E-09,  0.63366312E-09,  0.20567425E-07,  0.19933761E-07,  0.29688060E-01,  0.35890183E+00,  0.30589208E+00,  0.33520606E+00
  332000 ,  0.11153125E+03,  0.19338399E-07,  0.19700982E-07,  0.11309225E-03,  0.86830202E-02,  0.26351379E-05,  0.34664379E+02,  0.80107933E+02,  0.30289606E+03,  0.12642567E+01,  0.62059060E-01,  0.39717798E+01,  0.39717798E+01,  0.12642567E+01, -0.21675817E-09,  0.11849843E-08,  0.20740142E-07,  0.19555157E-07,  0.11084437E-01,  0.36812136E+00,  0.30933738E+00,  0.32254124E+00
  333000 ,  0.11186719E+03,  0.19887299E-07,  0.19688315E-07,  0.11380942E-03,  0.87105082E-02,  0.27099336E-05,  0.34399418E+02,  0.78888008E+02,  0.30385492E+03,  0.12554413E+01,  0.61626334E-01,  0.39440854E+01,  0.39440854E+01,  0.12554413E+01, -0.48297366E-10,  0.71716932E-09,  0.20652765E-07,  0.19935596E-07,  0.24226904E-02,  0.37371808E+00,  0.31243020E+00,  0.31385171E+00
  334000 ,  0.11220313E+03,  0.20335747E-07,  0.20243300E-07,  0.11372878E-03,  0.87074218E-02,  0.27710412E-05,  0.33993912E+02,  0.77039070E+02,  0.30374725E+03,  0.12484621E+01,  0.61283741E-01,  0.39221594E+01,  0.39221594E+01,  0.12484621E+01, -0.40155967E-09, -0.80639440E-10,  0.20656667E-07,  0.20737307E-07,  0.19364119E-01,  0.36928540E+00,  0.32448882E+00,  0.30622578E+00
  335000 ,  0.11253906E+03,  0.20143172E-07,  0.20719304E-07,  0.11399703E-03,  0.87176841E-02,  0.27448000E-05,  0.34236580E+02,  0.78142891E+02,  0.30410526E+03,  0.12514353E+01,  0.61429687E-01,  0.39315000E+01,  0.39315000E+01,  0.12514353E+01, -0.68218320E-09,  0.26824273E-09,  0.21093598E-07,  0.20825356E-07,  0.32757342E-01,  0.36774182E+00,  0.33420697E+00,  0.29805121E+00
  336000 ,  0.11287500E+03,  0.19905787E-07,  0.20533280E-07,  0.11558166E-03,  0.87780654E-02,  0.27124529E-05,  0.34918858E+02,  0.81288429E+02,  0.30621158E+03,  0.12551497E+01,  0.61612021E-01,  0.39431694E+01,  0.39431694E+01,  0.12551497E+01, -0.33561953E-09,  0.15846308E-08,  0.21826038E-07,  0.20241407E-07,  0.16580820E-01,  0.37404391E+00,  0.33544904E+00,  0.29050705E+00
  337000 ,  0.11321094E+03,  0.19919291E-07,  0.20277337E-07,  0.11819578E-03,  0.88767782E-02,  0.27142928E-05,  0.35696514E+02,  0.84949417E+02,  0.30965506E+03,  0.12549369E+01,  0.61601575E-01,  0.39425008E+01,  0.39425008E+01,  0.12549369E+01, -0.60042638E-10,  0.26141207E-08,  0.22593454E-07,  0.19979334E-07,  0.30052662E-02,  0.37814778E+00,  0.33775297E+00,  0.28409925E+00
  338000 ,  0.11354688E+03,  0.20268038E-07,  0.20290045E-07,  0.12140489E-03,  0.89964764E-02,  0.27618148E-05,  0.36348885E+02,  0.88082756E+02,  0.31383057E+03,  0.12495034E+01,  0.61334856E-01,  0.39254308E+01,  0.39254308E+01,  0.12495034E+01,  0.12146018E-09,  0.32091121E-08,  0.23355689E-07,  0.20146576E-07,  0.60288906E-02,  0.36714962E+00,  0.33628041E+00,  0.29656997E+00
  339000 ,  0.11388281E+03,  0.20742204E-07,  0.20636350E-07,  0.12485644E-03,  0.91234660E-02,  0.28264267E-05,  0.36952541E+02,  0.91032684E+02,  0.31826044E+03,  0.12423005E+01,  0.60981285E-01,  0.39028022E+01,  0.39028022E+01,  0.12423005E+01,  0.14830093E-09,  0.34515470E-08,  0.24045450E-07,  0.20593903E-07,  0.72011948E-02,  0.35486740E+00,  0.32369745E+00,  0.32143509E+00
  340000 ,  0.11421875E+03,  0.21102560E-07,  0.21122286E-07,  0.12837735E-03,  0.92512108E-02,  0.28755305E-05,  0.37668789E+02,  0.94595825E+02,  0.32271664E+03,  0.12369627E+01,  0.60719267E-01,  0.38860331E+01,  0.38860331E+01,  0.12369627E+01,  0.13386092E-09,  0.35209087E-08,  0.24489607E-07,  0.20968699E-07,  0.63838959E-02,  0.35126236E+00,  0.31620699E+00,  0.33253065E+00
  341000 ,  0.11455469E+03,  0.21653637E-07,  0.21487791E-07,  0.13130877E-03,  0.93562370E-02,  0.29506227E-05,  0.38035492E+02,  0.96446579E+02,  0.32638034E+03,  0.12290164E+01,  0.60329203E-01,  0.38610690E+01,  0.38610690E+01,  0.12290164E+01,  0.15045742E-10,  0.29314251E-08,  0.24570017E-07,  0.21638591E-07,  0.69534779E-03,  0.34137049E+00,  0.31886202E+00,  0.33976740E+00
  342000 ,  0.11489063E+03,  0.21945933E-07,  0.22050470E-07,  0.13355768E-03,  0.94360188E-02,  0.29904522E-05,  0.38428425E+02,  0.98449600E+02,  0.32916345E+03,  0.12249035E+01,  0.60127310E-01,  0.38481479E+01,  0.38481479E+01,  0.12249035E+01, -0.38950532E-09,  0.22489113E-08,  0.24584349E-07,  0.22335438E-07,  0.17438889E-01,  0.32950106E+00,  0.33570886E+00,  0.33479008E+00
  343000 ,  0.11522656E+03,  0.21809228E-07,  0.22364976E-07,  0.13583346E-03,  0.95160725E-02,  0.29718242E-05,  0.39205536E+02,  0.10247159E+03,  0.33195602E+03,  0.12268184E+01,  0.60221311E-01,  0.38541639E+01,  0.38541639E+01,  0.12268184E+01, -0.62114758E-09,  0.22757740E-08,  0.24706150E-07,  0.22430376E-07,  0.27692258E-01,  0.33084902E+00,  0.34690151E+00,  0.32224950E+00
  344000 ,  0.11556250E+03,  0.21862387E-07,  0.22229363E-07,  0.13855808E-03,  0.96110385E-02,  0.29790681E-05,  0.39943295E+02,  0.10636446E+03,  0.33526877E+03,  0.12260721E+01,  0.60184672E-01,  0.38518190E+01,  0.38518190E+01,  0.12260721E+01, -0.41969273E-09,  0.27246279E-08,  0.25006708E-07,  0.22282080E-07,  0.18835425E-01,  0.33653361E+00,  0.35264075E+00,  0.31082565E+00
  345000 ,  0.11589844E+03,  0.21920952E-07,  0.22269491E-07,  0.14159892E-03,  0.97159296E-02,  0.29870482E-05,  0.40765335E+02,  0.11078752E+03,  0.33892776E+03,  0.12252523E+01,  0.60144432E-01,  0.38492436E+01,  0.38492436E+01,  0.12252523E+01, -0.27732483E-09,  0.30408409E-08,  0.25239117E-07,  0.22198277E-07,  0.12493074E-01,  0.34254554E+00,  0.35476735E+00,  0.30268714E+00
  346000 ,  0.11623438E+03,  0.22329044E-07,  0.22317773E-07,  0.14426046E-03,  0.98068155E-02,  0.30426568E-05,  0.41150299E+02,  0.11288980E+03,  0.34209821E+03,  0.12196152E+01,  0.59867725E-01,  0.38315344E+01,  0.38315344E+01,  0.12196152E+01, -0.54948046E-10,  0.26615308E-08,  0.25045523E-07,  0.22383992E-07,  0.24548173E-02,  0.35057569E+00,  0.34309739E+00,  0.30632693E+00
  347000 ,  0.11657031E+03,  0.23226638E-07,  0.22715728E-07,  0.14542203E-03,  0.98462189E-02,  0.31649670E-05,  0.40672218E+02,  0.11028193E+03,  0.34347275E+03,  0.12076576E+01,  0.59280753E-01,  0.37939682E+01,  0.37939682E+01,  0.12076576E+01, -0.16601476E-09,  0.11615775E-08,  0.24554231E-07,  0.23392653E-07,  0.70968866E-02,  0.36298206E+00,  0.32374984E+00,  0.31326813E+00
  348000 ,  0.11690625E+03,  0.24062606E-07,  0.23626789E-07,  0.14503958E-03,  0.98332623E-02,  0.32788798E-05,  0.39854374E+02,  0.10589139E+03,  0.34302078E+03,  0.11970291E+01,  0.58759030E-01,  0.37605779E+01,  0.37605779E+01,  0.11970291E+01, -0.38034109E-09, -0.38245343E-09,  0.24060494E-07,  0.24442947E-07,  0.15560389E-01,  0.36329055E+00,  0.31422120E+00,  0.32248825E+00
  349000 ,  0.11724219E+03,  0.24795305E-07,  0.24504534E-07,  0.14333532E-03,  0.97753201E-02,  0.33787207E-05,  0.38799786E+02,  0.10036153E+03,  0.34099954E+03,  0.11880864E+01,  0.58320057E-01,  0.37324836E+01,  0.37324836E+01,  0.11880864E+01, -0.47867132E-09, -0.17042621E-08,  0.23569715E-07,  0.25273977E-07,  0.18939316E-01,  0.35320428E+00,  0.31286645E+00,  0.33392930E+00
  350000 ,  0.11757813E+03,  0.24790666E-07,  0.25274259E-07,  0.14080681E-03,  0.96887155E-02,  0.33780884E-05,  0.38118900E+02,  0.96870026E+02,  0.33797842E+03,  0.11881419E+01,  0.58322784E-01,  0.37326581E+01,  0.37326581E+01,  0.11881419E+01, -0.99270103E-09, -0.25285116E-08,  0.23254854E-07,  0.25783365E-07,  0.38501561E-01,  0.34662697E+00,  0.30638564E+00,  0.34698740E+00
  351000 ,  0.11791406E+03,  0.24248834E-07,  0.25285688E-07,  0.13884454E-03,  0.96209683E-02,  0.33042561E-05,  0.38005299E+02,  0.96293526E+02,  0.33561517E+03,  0.11947242E+01,  0.58645889E-01,  0.37533369E+01,  0.37533369E+01,  0.11947242E+01, -0.10436345E-08, -0.19622675E-08,  0.23330202E-07,  0.25292469E-07,  0.41262686E-01,  0.34764445E+00,  0.29473230E+00,  0.35762328E+00
  352000 ,  0.11825000E+03,  0.24487871E-07,  0.24716435E-07,  0.13768324E-03,  0.95806485E-02,  0.33368283E-05,  0.37503029E+02,  0.93765144E+02,  0.33420865E+03,  0.11917979E+01,  0.58502242E-01,  0.37441435E+01,  0.37441435E+01,  0.11917979E+01, -0.36071945E-09, -0.11613011E-08,  0.23687290E-07,  0.24848591E-07,  0.14516711E-01,  0.34904400E+00,  0.29248470E+00,  0.35847130E+00
  353000 ,  0.11858594E+03,  0.24442611E-07,  0.24965406E-07,  0.13686955E-03,  0.95522963E-02,  0.33306610E-05,  0.37315891E+02,  0.92831711E+02,  0.33321964E+03,  0.11923493E+01,  0.58529310E-01,  0.37458758E+01,  0.37458758E+01,  0.11923493E+01, -0.46999737E-09, -0.81368490E-09,  0.24098924E-07,  0.24912609E-07,  0.18865824E-01,  0.34326419E+00,  0.29917055E+00,  0.35756519E+00
  354000 ,  0.11892188E+03,  0.24455025E-07,  0.24924221E-07,  0.13648625E-03,  0.95389113E-02,  0.33323524E-05,  0.37201942E+02,  0.92265633E+02,  0.33275272E+03,  0.11921979E+01,  0.58521882E-01,  0.37454004E+01,  0.37454004E+01,  0.11921979E+01, -0.29702996E-09, -0.38329745E-09,  0.24368758E-07,  0.24752055E-07,  0.12000203E-01,  0.33819872E+00,  0.29504940E+00,  0.36675188E+00
  355000 ,  0.11925781E+03,  0.24911463E-07,  0.24937064E-07,  0.13569932E-03,  0.95113730E-02,  0.33945489E-05,  0.36647038E+02,  0.89533684E+02,  0.33179208E+03,  0.11866990E+01,  0.58251955E-01,  0.37281251E+01,  0.37281251E+01,  0.11866990E+01, -0.21139712E-09, -0.78693846E-09,  0.24335922E-07,  0.25122860E-07,  0.84145069E-02,  0.32877618E+00,  0.29616246E+00,  0.37506142E+00
  356000 ,  0.11959375E+03,  0.25164269E-07,  0.25418311E-07,  0.13403912E-03,  0.94530107E-02,  0.34289974E-05,  0.36016392E+02,  0.86478691E+02,  0.32975620E+03,  0.11837072E+01,  0.58105096E-01,  0.37187262E+01,  0.37187262E+01,  0.11837072E+01, -0.56416027E-09, -0.16601989E-08,  0.24068230E-07,  0.25728429E-07,  0.21927476E-01,  0.31112266E+00,  0.31333762E+00,  0.37553969E+00
  357000 ,  0.11992969E+03,  0.24718114E-07,  0.25695998E-07,  0.13195368E-03,  0.93791857E-02,  0.33682022E-05,  0.35774586E+02,  0.85321411E+02,  0.32718088E+03,  0.11890129E+01,  0.58365535E-01,  0.37353942E+01,  0.37353942E+01,  0.11890129E+01, -0.10195365E-08, -0.20854349E-08,  0.23652216E-07,  0.25737652E-07,  0.39612710E-01,  0.29601988E+00,  0.34713027E+00,  0.35684988E+00
  358000 ,  0.12026563E+03,  0.24404256E-07,  0.25232087E-07,  0.12979659E-03,  0.93022073E-02,  0.33254346E-05,  0.35415325E+02,  0.83616364E+02,  0.32449561E+03,  0.11928174E+01,  0.58552291E-01,  0.37473466E+01,  0.37473466E+01,  0.11928174E+01, -0.10021477E-08, -0.21570885E-08,  0.23249315E-07,  0.25406404E-07,  0.39444685E-01,  0.29285821E+00,  0.37099674E+00,  0.33614507E+00
  359000 ,  0.12060156E+03,  0.23715129E-07,  0.24910923E-07,  0.12780489E-03,  0.92305616E-02,  0.32315311E-05,  0.35374924E+02,  0.83425697E+02,  0.32199634E+03,  0.12013900E+01,  0.58973096E-01,  0.37742782E+01,  0.37742782E+01,  0.12013900E+01, -0.11452954E-08, -0.19917061E-08,  0.22868718E-07,  0.24860425E-07,  0.46069026E-01,  0.28688610E+00,  0.37051460E+00,  0.34259924E+00
  360000 ,  0.12093750E+03,  0.23138785E-07,  0.24206598E-07,  0.12601845E-03,  0.91658225E-02,  0.31529958E-05,  0.35312191E+02,  0.83130058E+02,  0.31973798E+03,  0.12088022E+01,  0.59336942E-01,  0.37975643E+01,  0.37975643E+01,  0.12088022E+01, -0.10522321E-08, -0.17864368E-08,  0.22404581E-07,  0.24191017E-07,  0.43496788E-01,  0.28327635E+00,  0.36012247E+00,  0.35660121E+00
  361000 ,  0.12127344E+03,  0.22764764E-07,  0.23609836E-07,  0.12416940E-03,  0.90983296E-02,  0.31020300E-05,  0.35078728E+02,  0.82034454E+02,  0.31738358E+03,  0.12137370E+01,  0.59579179E-01,  0.38130674E+01,  0.38130674E+01,  0.12137370E+01, -0.89126395E-09, -0.18490537E-08,  0.21806974E-07,  0.23656028E-07,  0.37675977E-01,  0.27722108E+00,  0.36915234E+00,  0.35362658E+00
  362000 ,  0.12160938E+03,  0.23050585E-07,  0.23197890E-07,  0.12156174E-03,  0.90022860E-02,  0.31409772E-05,  0.34128456E+02,  0.77650101E+02,  0.31403323E+03,  0.12099569E+01,  0.59393622E-01,  0.38011918E+01,  0.38011918E+01,  0.12099569E+01, -0.66189898E-09, -0.26076596E-08,  0.21104825E-07,  0.23712484E-07,  0.27913511E-01,  0.27424082E+00,  0.38100165E+00,  0.34475750E+00
  363000 ,  0.12194531E+03,  0.22987571E-07,  0.23483887E-07,  0.11809343E-03,  0.88729337E-02,  0.31323907E-05,  0.33200142E+02,  0.73483307E+02,  0.30952094E+03,  0.12107852E+01,  0.59434280E-01,  0.38037939E+01,  0.38037939E+01,  0.12107852E+01, -0.10607071E-08, -0.34683034E-08,  0.20579975E-07,  0.24048278E-07,  0.44107378E-01,  0.28339162E+00,  0.38426191E+00,  0.33234647E+00
  364000 ,  0.12228125E+03,  0.22074165E-07,  0.23432921E-07,  0.11525948E-03,  0.87658232E-02,  0.30079257E-05,  0.33067039E+02,  0.72895271E+02,  0.30578452E+03,  0.12231207E+01,  0.60039800E-01,  0.38425472E+01,  0.38425472E+01,  0.12231207E+01, -0.14046329E-08, -0.28339564E-08,  0.20644841E-07,  0.23478798E-07,  0.59825599E-01,  0.29333800E+00,  0.38738447E+00,  0.31927752E+00
  365000 ,  0.12261719E+03,  0.20823629E-07,  0.22515181E-07,  0.11454019E-03,  0.87384284E-02,  0.28375221E-05,  0.33832996E+02,  0.76311455E+02,  0.30482889E+03,  0.12410843E+01,  0.60921587E-01,  0.38989816E+01,  0.38989816E+01,  0.12410843E+01, -0.10872139E-08, -0.71928663E-09,  0.21191557E-07,  0.21910843E-07,  0.49619913E-01,  0.29475552E+00,  0.39032540E+00,  0.31491905E+00
