iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  305000 ,  0.10246094E+03,  0.37271164E-07,  0.37434607E-07,  0.28861023E-03,  0.13871078E-01,  0.50787376E-05,  0.63721508E+02,  0.27069537E+03,  0.48387482E+03,  0.10729936E+01,  0.52670453E-01,  0.33709090E+01,  0.33709090E+01,  0.10729936E+01, -0.14051551E-08,  0.59278682E-09,  0.39269107E-07,  0.38676319E-07,  0.36331177E-01,  0.36346361E+00,  0.34672290E+00,  0.28981355E+00
  306000 ,  0.10279688E+03,  0.38894115E-07,  0.38116227E-07,  0.28748449E-03,  0.13844000E-01,  0.52998885E-05,  0.62134571E+02,  0.25738031E+03,  0.48293024E+03,  0.10616208E+01,  0.52112192E-01,  0.33351803E+01,  0.33351803E+01,  0.10616208E+01, -0.11250201E-08, -0.11257362E-08,  0.38893397E-07,  0.40019135E-07,  0.28112054E-01,  0.36739808E+00,  0.36792246E+00,  0.26467949E+00
  307000 ,  0.10313281E+03,  0.38723758E-07,  0.39789800E-07,  0.28756488E-03,  0.13845935E-01,  0.52766750E-05,  0.62288490E+02,  0.25865710E+03,  0.48299771E+03,  0.10627865E+01,  0.52169409E-01,  0.33388422E+01,  0.33388422E+01,  0.10627865E+01, -0.17054766E-08,  0.80384782E-10,  0.40509619E-07,  0.40429235E-07,  0.42184234E-01,  0.34876922E+00,  0.42801377E+00,  0.22321706E+00
  308000 ,  0.10346875E+03,  0.38139191E-07,  0.39666812E-07,  0.29180245E-03,  0.13947579E-01,  0.51970192E-05,  0.63688934E+02,  0.27041867E+03,  0.48654346E+03,  0.10668356E+01,  0.52368175E-01,  0.33515632E+01,  0.33515632E+01,  0.10668356E+01, -0.11898393E-09,  0.42375761E-08,  0.42495753E-07,  0.38258175E-07,  0.31100512E-02,  0.34570622E+00,  0.44219968E+00,  0.21209404E+00
  309000 ,  0.10380469E+03,  0.38628947E-07,  0.39044405E-07,  0.29644993E-03,  0.14058211E-01,  0.52637556E-05,  0.64291824E+02,  0.27556253E+03,  0.49040271E+03,  0.10634381E+01,  0.52201394E-01,  0.33408892E+01,  0.33408892E+01,  0.10634381E+01,  0.46338755E-09,  0.46474744E-08,  0.42813035E-07,  0.38165560E-07,  0.12141466E-01,  0.34477440E+00,  0.43313327E+00,  0.22209230E+00
  310000 ,  0.10414063E+03,  0.39676337E-07,  0.39559236E-07,  0.29783152E-03,  0.14090931E-01,  0.54064776E-05,  0.63733189E+02,  0.27079459E+03,  0.49154410E+03,  0.10563492E+01,  0.51853418E-01,  0.33186188E+01,  0.33186188E+01,  0.10563492E+01, -0.41027093E-09,  0.13815880E-08,  0.41468194E-07,  0.40086608E-07,  0.10234594E-01,  0.32376695E+00,  0.44725919E+00,  0.22897385E+00
  311000 ,  0.10447656E+03,  0.40438096E-07,  0.40635737E-07,  0.29602894E-03,  0.14048225E-01,  0.55102782E-05,  0.62747963E+02,  0.26248709E+03,  0.49005435E+03,  0.10513388E+01,  0.51607475E-01,  0.33028784E+01,  0.33028784E+01,  0.10513388E+01, -0.18535857E-08, -0.18025749E-08,  0.40489105E-07,  0.42291681E-07,  0.43828607E-01,  0.28892279E+00,  0.47155237E+00,  0.23952486E+00
  312000 ,  0.10481250E+03,  0.40391242E-07,  0.41457024E-07,  0.29521919E-03,  0.14028998E-01,  0.55038936E-05,  0.62612606E+02,  0.26135587E+03,  0.48938364E+03,  0.10516436E+01,  0.51622435E-01,  0.33038359E+01,  0.33038359E+01,  0.10516436E+01, -0.17652866E-08, -0.80975587E-09,  0.41346773E-07,  0.42156529E-07,  0.41874588E-01,  0.24206068E+00,  0.48762611E+00,  0.27031323E+00
  313000 ,  0.10514844E+03,  0.39082177E-07,  0.41434671E-07,  0.29740110E-03,  0.14080746E-01,  0.53255144E-05,  0.64123032E+02,  0.27411746E+03,  0.49118881E+03,  0.10603414E+01,  0.52049387E-01,  0.33311608E+01,  0.33311608E+01,  0.10603414E+01, -0.12220625E-08,  0.21819142E-08,  0.42486153E-07,  0.40304240E-07,  0.30320942E-01,  0.21277720E+00,  0.50297827E+00,  0.28424457E+00
  314000 ,  0.10548438E+03,  0.39131045E-07,  0.40104410E-07,  0.30039498E-03,  0.14151443E-01,  0.53321737E-05,  0.64728081E+02,  0.27931500E+03,  0.49365497E+03,  0.10600101E+01,  0.52033123E-01,  0.33301198E+01,  0.33301198E+01,  0.10600101E+01, -0.41942272E-09,  0.29938820E-08,  0.42544350E-07,  0.39550468E-07,  0.10604739E-01,  0.22983034E+00,  0.48927867E+00,  0.28089097E+00
  315000 ,  0.10582031E+03,  0.41075250E-07,  0.40116401E-07,  0.30151632E-03,  0.14177831E-01,  0.55970995E-05,  0.63413471E+02,  0.26808456E+03,  0.49457550E+03,  0.10472379E+01,  0.51406171E-01,  0.32899950E+01,  0.32899950E+01,  0.10472379E+01, -0.39363002E-09,  0.11213415E-08,  0.42590223E-07,  0.41468880E-07,  0.94921589E-02,  0.25584918E+00,  0.46595982E+00,  0.27819097E+00
  316000 ,  0.10615625E+03,  0.41621302E-07,  0.42165304E-07,  0.30231447E-03,  0.14196583E-01,  0.56715071E-05,  0.63162872E+02,  0.26596991E+03,  0.49522964E+03,  0.10437860E+01,  0.51236730E-01,  0.32791507E+01,  0.32791507E+01,  0.10437860E+01, -0.10232810E-08,  0.79814344E-09,  0.43442725E-07,  0.42644583E-07,  0.23995578E-01,  0.26162902E+00,  0.44321907E+00,  0.29515201E+00
  317000 ,  0.10649219E+03,  0.42091436E-07,  0.42706578E-07,  0.30339282E-03,  0.14221881E-01,  0.57355701E-05,  0.63033176E+02,  0.26487878E+03,  0.49611209E+03,  0.10408591E+01,  0.51093053E-01,  0.32699554E+01,  0.32699554E+01,  0.10408591E+01, -0.29795544E-09,  0.10783551E-08,  0.43467747E-07,  0.42389392E-07,  0.70289969E-02,  0.25472614E+00,  0.38905662E+00,  0.35621729E+00
  318000 ,  0.10682813E+03,  0.42813831E-07,  0.43157765E-07,  0.30151970E-03,  0.14177910E-01,  0.58340065E-05,  0.62113277E+02,  0.25720392E+03,  0.49457825E+03,  0.10364405E+01,  0.50876155E-01,  0.32560740E+01,  0.32560740E+01,  0.10364405E+01, -0.55834093E-09, -0.18731225E-08,  0.41499050E-07,  0.43372172E-07,  0.12873232E-01,  0.28808156E+00,  0.31700546E+00,  0.39491302E+00
  319000 ,  0.10716406E+03,  0.44339789E-07,  0.43882245E-07,  0.29336789E-03,  0.13984942E-01,  0.60419407E-05,  0.59384975E+02,  0.23510498E+03,  0.48784680E+03,  0.10274057E+01,  0.50432663E-01,  0.32276905E+01,  0.32276905E+01,  0.10274057E+01, -0.18291608E-08, -0.81518081E-08,  0.38017141E-07,  0.46168950E-07,  0.39618850E-01,  0.33055866E+00,  0.29105943E+00,  0.37838194E+00
  320000 ,  0.10750000E+03,  0.44923514E-07,  0.45509033E-07,  0.28033057E-03,  0.13670663E-01,  0.61214814E-05,  0.56376015E+02,  0.21188365E+03,  0.47688361E+03,  0.10240519E+01,  0.50268032E-01,  0.32171540E+01,  0.32171540E+01,  0.10240519E+01, -0.31069192E-08, -0.13037323E-07,  0.34993111E-07,  0.48030433E-07,  0.64686477E-01,  0.34153351E+00,  0.34126204E+00,  0.31720451E+00
  321000 ,  0.10783594E+03,  0.44968452E-07,  0.46142411E-07,  0.26548855E-03,  0.13303848E-01,  0.61276050E-05,  0.53364521E+02,  0.18985149E+03,  0.46408771E+03,  0.10237960E+01,  0.50255470E-01,  0.32163501E+01,  0.32163501E+01,  0.10237960E+01, -0.29257379E-08, -0.14842022E-07,  0.33052167E-07,  0.47894190E-07,  0.61087549E-01,  0.35146934E+00,  0.36779830E+00,  0.28073236E+00
  322000 ,  0.10817188E+03,  0.44171319E-07,  0.46166630E-07,  0.25019588E-03,  0.12915001E-01,  0.60189841E-05,  0.50742371E+02,  0.17165254E+03,  0.45052328E+03,  0.10283840E+01,  0.50480682E-01,  0.32307637E+01,  0.32307637E+01,  0.10283840E+01, -0.28336551E-08, -0.15292667E-07,  0.31712307E-07,  0.47004974E-07,  0.60284138E-01,  0.35428992E+00,  0.37143186E+00,  0.27427825E+00
  323000 ,  0.10850781E+03,  0.42962313E-07,  0.45363066E-07,  0.23483808E-03,  0.12512342E-01,  0.58542396E-05,  0.48293137E+02,  0.15548181E+03,  0.43647705E+03,  0.10355438E+01,  0.50832137E-01,  0.32532568E+01,  0.32532568E+01,  0.10355438E+01, -0.29088891E-08, -0.15357800E-07,  0.30513402E-07,  0.45871204E-07,  0.63414335E-01,  0.33171624E+00,  0.35864612E+00,  0.30963767E+00
  324000 ,  0.10884375E+03,  0.39487478E-07,  0.44195545E-07,  0.22160975E-03,  0.12154828E-01,  0.53807426E-05,  0.47535706E+02,  0.15064288E+03,  0.42400562E+03,  0.10576099E+01,  0.51915307E-01,  0.33225796E+01,  0.33225796E+01,  0.10576099E+01, -0.39540886E-08, -0.13228331E-07,  0.30213236E-07,  0.43441567E-07,  0.91020882E-01,  0.30897945E+00,  0.36608726E+00,  0.32493335E+00
  325000 ,  0.10917969E+03,  0.35792809E-07,  0.40584368E-07,  0.21355391E-03,  0.11931860E-01,  0.48772904E-05,  0.48113884E+02,  0.15432973E+03,  0.41622766E+03,  0.10839056E+01,  0.53206094E-01,  0.34051900E+01,  0.34051900E+01,  0.10839056E+01, -0.32188936E-08, -0.80558387E-08,  0.30955864E-07,  0.39011702E-07,  0.82510948E-01,  0.28728074E+00,  0.38131100E+00,  0.33140832E+00
  326000 ,  0.10951563E+03,  0.31878336E-07,  0.36749508E-07,  0.21134889E-03,  0.11870099E-01,  0.43438868E-05,  0.50456009E+02,  0.16972061E+03,  0.41407321E+03,  0.11157489E+01,  0.54769196E-01,  0.35052285E+01,  0.35052285E+01,  0.11157489E+01, -0.24340583E-08, -0.22050226E-08,  0.32107373E-07,  0.34312396E-07,  0.70938230E-01,  0.26641062E+00,  0.37454054E+00,  0.35904884E+00
  327000 ,  0.10985156E+03,  0.30581941E-07,  0.32641488E-07,  0.21344241E-03,  0.11928745E-01,  0.41672338E-05,  0.52024628E+02,  0.18043748E+03,  0.41611899E+03,  0.11273899E+01,  0.55340625E-01,  0.35418000E+01,  0.35418000E+01,  0.11273899E+01, -0.71486639E-09,  0.20935258E-08,  0.33390332E-07,  0.31296807E-07,  0.22841513E-01,  0.28207868E+00,  0.32594016E+00,  0.39198124E+00
  328000 ,  0.11018750E+03,  0.29933940E-07,  0.31280361E-07,  0.21720371E-03,  0.12033390E-01,  0.40789341E-05,  0.53511372E+02,  0.19089780E+03,  0.41976941E+03,  0.11334423E+01,  0.55637721E-01,  0.35608141E+01,  0.35608141E+01,  0.11334423E+01, -0.41379877E-09,  0.37612917E-08,  0.34109028E-07,  0.30347735E-07,  0.13635099E-01,  0.31431845E+00,  0.29119286E+00,  0.39448866E+00
  329000 ,  0.11052344E+03,  0.29121070E-07,  0.30644483E-07,  0.22107287E-03,  0.12140095E-01,  0.39681690E-05,  0.55219509E+02,  0.20327963E+03,  0.42349170E+03,  0.11412704E+01,  0.56021981E-01,  0.35854068E+01,  0.35854068E+01,  0.11412704E+01, -0.73181994E-09,  0.38691650E-08,  0.33722056E-07,  0.29852892E-07,  0.24514258E-01,  0.35867181E+00,  0.27073744E+00,  0.37059078E+00
  330000 ,  0.11085938E+03,  0.28841937E-07,  0.29781317E-07,  0.22381151E-03,  0.12215059E-01,  0.39301331E-05,  0.56173435E+02,  0.21036366E+03,  0.42610672E+03,  0.11440217E+01,  0.56157038E-01,  0.35940504E+01,  0.35940504E+01,  0.11440217E+01, -0.11420269E-08,  0.27386413E-08,  0.32722603E-07,  0.29983962E-07,  0.38087845E-01,  0.42890590E+00,  0.24347101E+00,  0.32762310E+00
  331000 ,  0.11119531E+03,  0.28692222E-07,  0.29492108E-07,  0.22543868E-03,  0.12259383E-01,  0.39097322E-05,  0.56729263E+02,  0.21454730E+03,  0.42765286E+03,  0.11455112E+01,  0.56230150E-01,  0.35987296E+01,  0.35987296E+01,  0.11455112E+01, -0.12824550E-08,  0.16271661E-08,  0.31601843E-07,  0.29974675E-07,  0.42784572E-01,  0.46079314E+00,  0.27083105E+00,  0.26837581E+00
  332000 ,  0.11153125E+03,  0.28782708E-07,  0.29304172E-07,  0.22612492E-03,  0.12278027E-01,  0.39220622E-05,  0.56812435E+02,  0.21517682E+03,  0.42830325E+03,  0.11446098E+01,  0.56185905E-01,  0.35958979E+01,  0.35958979E+01,  0.11446098E+01, -0.13041870E-08,  0.68623923E-09,  0.30773133E-07,  0.30086895E-07,  0.43347359E-01,  0.44144833E+00,  0.33731520E+00,  0.22123647E+00
  333000 ,  0.11186719E+03,  0.30903571E-07,  0.29367298E-07,  0.22630559E-03,  0.12282931E-01,  0.42110605E-05,  0.54872120E+02,  0.20072998E+03,  0.42847433E+03,  0.11244450E+01,  0.55196065E-01,  0.35325482E+01,  0.35325482E+01,  0.11244450E+01, -0.23816682E-09,  0.18067658E-09,  0.31322415E-07,  0.31141738E-07,  0.76478124E-02,  0.39084637E+00,  0.37985858E+00,  0.22929505E+00
  334000 ,  0.11220313E+03,  0.31969456E-07,  0.31548012E-07,  0.22759193E-03,  0.12317790E-01,  0.43563032E-05,  0.54256279E+02,  0.19624957E+03,  0.42969034E+03,  0.11149530E+01,  0.54730132E-01,  0.35027285E+01,  0.35027285E+01,  0.11149530E+01, -0.13191936E-09,  0.12863312E-08,  0.33387707E-07,  0.32101376E-07,  0.41094422E-02,  0.33172122E+00,  0.39507249E+00,  0.27320626E+00
  335000 ,  0.11253906E+03,  0.32043179E-07,  0.32665358E-07,  0.23124309E-03,  0.12416202E-01,  0.43663485E-05,  0.55063240E+02,  0.20213069E+03,  0.43312329E+03,  0.11143111E+01,  0.54698620E-01,  0.35007117E+01,  0.35007117E+01,  0.11143111E+01,  0.21383428E-09,  0.36511629E-08,  0.35480507E-07,  0.31829344E-07,  0.67181587E-02,  0.28604636E+00,  0.40480360E+00,  0.30915007E+00
  336000 ,  0.11287500E+03,  0.31235800E-07,  0.32828687E-07,  0.23689427E-03,  0.12567000E-01,  0.42563315E-05,  0.57133255E+02,  0.21761395E+03,  0.43838373E+03,  0.11214430E+01,  0.55048708E-01,  0.35231173E+01,  0.35231173E+01,  0.11214430E+01, -0.17090329E-09,  0.56511782E-08,  0.37057880E-07,  0.31406703E-07,  0.54416060E-02,  0.27242562E+00,  0.39360964E+00,  0.33396471E+00
  337000 ,  0.11321094E+03,  0.31414984E-07,  0.31941994E-07,  0.24374263E-03,  0.12747356E-01,  0.42807483E-05,  0.58617035E+02,  0.22906378E+03,  0.44467520E+03,  0.11198405E+01,  0.54970045E-01,  0.35180829E+01,  0.35180829E+01,  0.11198405E+01,  0.12677503E-09,  0.68483641E-08,  0.38136573E-07,  0.31288209E-07,  0.40518045E-02,  0.28390378E+00,  0.38143995E+00,  0.33465627E+00
  338000 ,  0.11354688E+03,  0.31754201E-07,  0.32123229E-07,  0.25021832E-03,  0.12915581E-01,  0.43269715E-05,  0.59852085E+02,  0.23881818E+03,  0.45054349E+03,  0.11168377E+01,  0.54822646E-01,  0.35086493E+01,  0.35086493E+01,  0.11168377E+01,  0.56868288E-10,  0.64756898E-08,  0.38173024E-07,  0.31697333E-07,  0.17940998E-02,  0.31599560E+00,  0.35742593E+00,  0.32657841E+00
  339000 ,  0.11388281E+03,  0.33647900E-07,  0.32451954E-07,  0.25417074E-03,  0.13017187E-01,  0.45850152E-05,  0.59061890E+02,  0.23255380E+03,  0.45408789E+03,  0.11007808E+01,  0.54034457E-01,  0.34582052E+01,  0.34582052E+01,  0.11007808E+01,  0.10231815E-10,  0.39524166E-08,  0.37590084E-07,  0.33637669E-07,  0.30422211E-03,  0.35337776E+00,  0.30884403E+00,  0.33777824E+00
  340000 ,  0.11421875E+03,  0.33964781E-07,  0.34415280E-07,  0.25632005E-03,  0.13072109E-01,  0.46281948E-05,  0.59282829E+02,  0.23429697E+03,  0.45600378E+03,  0.10982044E+01,  0.53907983E-01,  0.34501109E+01,  0.34501109E+01,  0.10982044E+01, -0.11921060E-08,  0.21493178E-08,  0.37306204E-07,  0.35156887E-07,  0.33908188E-01,  0.38880324E+00,  0.26611990E+00,  0.34507683E+00
  341000 ,  0.11455469E+03,  0.34674709E-07,  0.34764671E-07,  0.25834818E-03,  0.13123724E-01,  0.47249332E-05,  0.59137066E+02,  0.23314618E+03,  0.45780429E+03,  0.10925395E+01,  0.53629912E-01,  0.34323144E+01,  0.34323144E+01,  0.10925395E+01, -0.69205086E-09,  0.20281294E-08,  0.37394891E-07,  0.35366760E-07,  0.19567847E-01,  0.40107194E+00,  0.25067458E+00,  0.34825349E+00
  342000 ,  0.11489063E+03,  0.35681200E-07,  0.35469306E-07,  0.26015285E-03,  0.13169481E-01,  0.48620823E-05,  0.58704266E+02,  0.22974606E+03,  0.45940051E+03,  0.10847522E+01,  0.53247649E-01,  0.34078496E+01,  0.34078496E+01,  0.10847522E+01, -0.48909854E-09,  0.18046703E-08,  0.37974971E-07,  0.36170299E-07,  0.13522089E-01,  0.38700202E+00,  0.24734779E+00,  0.36565024E+00
  343000 ,  0.11522656E+03,  0.35340403E-07,  0.36516241E-07,  0.26249138E-03,  0.13228539E-01,  0.48156435E-05,  0.59516872E+02,  0.23615053E+03,  0.46146066E+03,  0.10873579E+01,  0.53375557E-01,  0.34160357E+01,  0.34160357E+01,  0.10873579E+01, -0.95196384E-09,  0.23385218E-08,  0.38630887E-07,  0.36292366E-07,  0.26230395E-01,  0.37626922E+00,  0.23930070E+00,  0.38443011E+00
  344000 ,  0.11556250E+03,  0.34530267E-07,  0.36207094E-07,  0.26600936E-03,  0.13316891E-01,  0.47052508E-05,  0.61017971E+02,  0.24821288E+03,  0.46454269E+03,  0.10936803E+01,  0.53685907E-01,  0.34358981E+01,  0.34358981E+01,  0.10936803E+01, -0.10518733E-08,  0.35179837E-08,  0.39100122E-07,  0.35582140E-07,  0.29561818E-01,  0.39319280E+00,  0.23997994E+00,  0.36682722E+00
  345000 ,  0.11589844E+03,  0.34470176E-07,  0.35359765E-07,  0.27012429E-03,  0.13419496E-01,  0.46970622E-05,  0.62015854E+02,  0.25639767E+03,  0.46812195E+03,  0.10941566E+01,  0.53709291E-01,  0.34373946E+01,  0.34373946E+01,  0.10941566E+01, -0.52803273E-09,  0.41149324E-08,  0.39113139E-07,  0.34998209E-07,  0.15087426E-01,  0.41043103E+00,  0.26500618E+00,  0.32456285E+00
  346000 ,  0.11623438E+03,  0.35036685E-07,  0.35278873E-07,  0.27311928E-03,  0.13493684E-01,  0.47742574E-05,  0.62194447E+02,  0.25787665E+03,  0.47070990E+03,  0.10897068E+01,  0.53490859E-01,  0.34234149E+01,  0.34234149E+01,  0.10897068E+01, -0.73414341E-09,  0.29949878E-08,  0.38765815E-07,  0.35770828E-07,  0.20523548E-01,  0.43230709E+00,  0.28561372E+00,  0.28207925E+00
  347000 ,  0.11657031E+03,  0.34506968E-07,  0.35866613E-07,  0.27551281E-03,  0.13552682E-01,  0.47020758E-05,  0.63219227E+02,  0.26644470E+03,  0.47276797E+03,  0.10938649E+01,  0.53694971E-01,  0.34364781E+01,  0.34364781E+01,  0.10938649E+01, -0.14455637E-08,  0.23935280E-08,  0.38346059E-07,  0.35952532E-07,  0.40207565E-01,  0.45755744E+00,  0.29664648E+00,  0.24579607E+00
  348000 ,  0.11690625E+03,  0.34339116E-07,  0.35298136E-07,  0.27806312E-03,  0.13615264E-01,  0.46792038E-05,  0.63960167E+02,  0.27272690E+03,  0.47495105E+03,  0.10951992E+01,  0.53760469E-01,  0.34406700E+01,  0.34406700E+01,  0.10951992E+01, -0.13391066E-08,  0.25503104E-08,  0.38228535E-07,  0.35678223E-07,  0.37532866E-01,  0.44246924E+00,  0.33772925E+00,  0.21980157E+00
  349000 ,  0.11724219E+03,  0.34838909E-07,  0.35129254E-07,  0.28108119E-03,  0.13688954E-01,  0.47473077E-05,  0.64188950E+02,  0.27468143E+03,  0.47752164E+03,  0.10912499E+01,  0.53566609E-01,  0.34282629E+01,  0.34282629E+01,  0.10912499E+01, -0.69275785E-09,  0.30180671E-08,  0.38549732E-07,  0.35531666E-07,  0.19496918E-01,  0.42441925E+00,  0.36082917E+00,  0.21475163E+00
  350000 ,  0.11757813E+03,  0.36306247E-07,  0.35632837E-07,  0.28364902E-03,  0.13751340E-01,  0.49472537E-05,  0.63452888E+02,  0.26841794E+03,  0.47969791E+03,  0.10800529E+01,  0.53016972E-01,  0.33930862E+01,  0.33930862E+01,  0.10800529E+01, -0.19289814E-09,  0.25678311E-08,  0.39066975E-07,  0.36499145E-07,  0.52850246E-02,  0.43150434E+00,  0.35325140E+00,  0.21524422E+00
  351000 ,  0.11791406E+03,  0.36092189E-07,  0.37198678E-07,  0.28623629E-03,  0.13813913E-01,  0.49180853E-05,  0.64221260E+02,  0.27495807E+03,  0.48188068E+03,  0.10816509E+01,  0.53095415E-01,  0.33981066E+01,  0.33981066E+01,  0.10816509E+01, -0.93659125E-09,  0.25872724E-08,  0.39616051E-07,  0.37028780E-07,  0.25293589E-01,  0.42322272E+00,  0.35813490E+00,  0.21864246E+00
  352000 ,  0.11825000E+03,  0.36128448E-07,  0.36944510E-07,  0.28939679E-03,  0.13889967E-01,  0.49230262E-05,  0.64897781E+02,  0.28078146E+03,  0.48453375E+03,  0.10813793E+01,  0.53082082E-01,  0.33972533E+01,  0.33972533E+01,  0.10813793E+01, -0.64940764E-09,  0.31605014E-08,  0.39938357E-07,  0.36777855E-07,  0.17657578E-01,  0.38888761E+00,  0.39302364E+00,  0.21808879E+00
  353000 ,  0.11858594E+03,  0.36385945E-07,  0.36968945E-07,  0.29255362E-03,  0.13965520E-01,  0.49581135E-05,  0.65373161E+02,  0.28490994E+03,  0.48716928E+03,  0.10794610E+01,  0.52987918E-01,  0.33912268E+01,  0.33912268E+01,  0.10794610E+01, -0.61712768E-09,  0.31568343E-08,  0.40159907E-07,  0.37003073E-07,  0.16677737E-01,  0.34984136E+00,  0.41940787E+00,  0.23075072E+00
  354000 ,  0.11892188E+03,  0.37382300E-07,  0.37204348E-07,  0.29523228E-03,  0.14029309E-01,  0.50938816E-05,  0.65086601E+02,  0.28241772E+03,  0.48939450E+03,  0.10721953E+01,  0.52631266E-01,  0.33684011E+01,  0.33684011E+01,  0.10721953E+01, -0.56200022E-09,  0.26786584E-08,  0.40622957E-07,  0.37944300E-07,  0.14811218E-01,  0.31779382E+00,  0.40600175E+00,  0.27620450E+00
  355000 ,  0.11925781E+03,  0.38907203E-07,  0.38271679E-07,  0.29732723E-03,  0.14078997E-01,  0.53016720E-05,  0.64251083E+02,  0.27521347E+03,  0.49112781E+03,  0.10615314E+01,  0.52107804E-01,  0.33348994E+01,  0.33348994E+01,  0.10615314E+01,  0.83108631E-10,  0.20949520E-08,  0.40919048E-07,  0.38824094E-07,  0.21406412E-02,  0.31324804E+00,  0.39988279E+00,  0.28686920E+00
  356000 ,  0.11959375E+03,  0.39091312E-07,  0.39826936E-07,  0.29833266E-03,  0.14102781E-01,  0.53267595E-05,  0.64316360E+02,  0.27577292E+03,  0.49195746E+03,  0.10602794E+01,  0.52046344E-01,  0.33309660E+01,  0.33309660E+01,  0.10602794E+01, -0.10327170E-08,  0.10054210E-08,  0.41129450E-07,  0.40124029E-07,  0.25738120E-01,  0.32273638E+00,  0.40112156E+00,  0.27614206E+00
  357000 ,  0.11992969E+03,  0.39774058E-07,  0.40040376E-07,  0.29929110E-03,  0.14125417E-01,  0.54197935E-05,  0.63966805E+02,  0.27278348E+03,  0.49274710E+03,  0.10556997E+01,  0.51821541E-01,  0.33165786E+01,  0.33165786E+01,  0.10556997E+01, -0.78851414E-09,  0.95844732E-09,  0.41521020E-07,  0.40562572E-07,  0.19439459E-01,  0.29736850E+00,  0.41546521E+00,  0.28716633E+00
  358000 ,  0.12026563E+03,  0.38477069E-07,  0.40775454E-07,  0.30093268E-03,  0.14164102E-01,  0.52430596E-05,  0.65392685E+02,  0.28508023E+03,  0.49409659E+03,  0.10644858E+01,  0.52252825E-01,  0.33441808E+01,  0.33441808E+01,  0.10644858E+01, -0.16555859E-08,  0.16415724E-08,  0.41774229E-07,  0.40132655E-07,  0.41252851E-01,  0.26115876E+00,  0.42009166E+00,  0.31874958E+00
  359000 ,  0.12060156E+03,  0.36906158E-07,  0.39449226E-07,  0.30408922E-03,  0.14238194E-01,  0.50290005E-05,  0.67470261E+02,  0.30348242E+03,  0.49668115E+03,  0.10756369E+01,  0.52800201E-01,  0.33792129E+01,  0.33792129E+01,  0.10756369E+01, -0.21064608E-08,  0.31565432E-08,  0.42169162E-07,  0.39012619E-07,  0.53994358E-01,  0.25564611E+00,  0.40698224E+00,  0.33737162E+00
  360000 ,  0.12093750E+03,  0.36196514E-07,  0.37854683E-07,  0.31056430E-03,  0.14388984E-01,  0.49323012E-05,  0.69579117E+02,  0.32275027E+03,  0.50194128E+03,  0.10808706E+01,  0.53057116E-01,  0.33956554E+01,  0.33956554E+01,  0.10808706E+01, -0.12726886E-08,  0.64750783E-08,  0.43944283E-07,  0.37469206E-07,  0.33966362E-01,  0.26413655E+00,  0.38398492E+00,  0.35187852E+00
  361000 ,  0.12127344E+03,  0.36574118E-07,  0.37039907E-07,  0.32065870E-03,  0.14620960E-01,  0.49837549E-05,  0.71468864E+02,  0.34051987E+03,  0.51003348E+03,  0.10780699E+01,  0.52919634E-01,  0.33868566E+01,  0.33868566E+01,  0.10780699E+01,  0.80358831E-10,  0.10094402E-07,  0.46588159E-07,  0.36493759E-07,  0.22020340E-02,  0.26557395E+00,  0.35929710E+00,  0.37512890E+00
  362000 ,  0.12160938E+03,  0.36353349E-07,  0.37450903E-07,  0.33368997E-03,  0.14915092E-01,  0.49536720E-05,  0.74598778E+02,  0.37099854E+03,  0.52029388E+03,  0.10797029E+01,  0.52999791E-01,  0.33919866E+01,  0.33919866E+01,  0.10797029E+01,  0.12187940E-09,  0.13031269E-07,  0.49262738E-07,  0.36231469E-07,  0.33639669E-02,  0.27609432E+00,  0.33732888E+00,  0.38657677E+00
  363000 ,  0.12194531E+03,  0.38062197E-07,  0.37240735E-07,  0.34841980E-03,  0.15240731E-01,  0.51865272E-05,  0.76123138E+02,  0.38631549E+03,  0.53165338E+03,  0.10673747E+01,  0.52394636E-01,  0.33532567E+01,  0.33532567E+01,  0.10673747E+01,  0.17098145E-08,  0.14729827E-07,  0.51082210E-07,  0.36352382E-07,  0.47034502E-01,  0.30648163E+00,  0.31049004E+00,  0.38302842E+00
  364000 ,  0.12228125E+03,  0.40557847E-07,  0.38935756E-07,  0.36028691E-03,  0.15498105E-01,  0.55265959E-05,  0.76255615E+02,  0.38766122E+03,  0.54063159E+03,  0.10505619E+01,  0.51569339E-01,  0.33004377E+01,  0.33004377E+01,  0.10505619E+01,  0.10814389E-08,  0.11867116E-07,  0.51343523E-07,  0.39476408E-07,  0.27394533E-01,  0.32627824E+00,  0.30186540E+00,  0.37185642E+00
  365000 ,  0.12261719E+03,  0.42444636E-07,  0.41560831E-07,  0.36809384E-03,  0.15665118E-01,  0.57836987E-05,  0.76156670E+02,  0.38665588E+03,  0.54645758E+03,  0.10386870E+01,  0.50986432E-01,  0.32631316E+01,  0.32631316E+01,  0.10386870E+01, -0.26514613E-09,  0.78069275E-08,  0.50516711E-07,  0.42709782E-07,  0.62080622E-02,  0.33735356E+00,  0.29990354E+00,  0.36274287E+00
