iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  305000 ,  0.10246094E+03,  0.37767741E-07,  0.41528988E-07,  0.20692531E-03,  0.11745221E-01,  0.51464035E-05,  0.45385166E+02,  0.13732089E+03,  0.40971701E+03,  0.10694492E+01,  0.52496467E-01,  0.33597739E+01,  0.33597739E+01,  0.10694492E+01,  0.44813251E-06, -0.15707178E-07, -0.42607195E-06, -0.41036478E-06,  0.10920346E+01,  0.44143036E+00,  0.30368051E+00,  0.25488913E+00
  306000 ,  0.10279688E+03,  0.36107807E-07,  0.38783860E-07,  0.19695787E-03,  0.11458850E-01,  0.49202135E-05,  0.44180801E+02,  0.13012955E+03,  0.39972733E+03,  0.10815338E+01,  0.53089667E-01,  0.33977387E+01,  0.33977387E+01,  0.10815338E+01,  0.37652569E-06, -0.99674358E-08, -0.35038533E-06, -0.34041790E-06,  0.11060691E+01,  0.38839379E+00,  0.35003000E+00,  0.26157612E+00
  307000 ,  0.10313281E+03,  0.34812849E-07,  0.37063291E-07,  0.20719858E-03,  0.11752973E-01,  0.47437566E-05,  0.47334496E+02,  0.14937030E+03,  0.40998743E+03,  0.10914541E+01,  0.53576633E-01,  0.34289045E+01,  0.34289045E+01,  0.10914541E+01,  0.53420115E-06,  0.10240707E-07, -0.48914757E-06, -0.49938825E-06,  0.10697110E+01,  0.43897855E+00,  0.28335312E+00,  0.27766833E+00
  308000 ,  0.10346875E+03,  0.33321353E-07,  0.35725495E-07,  0.21535825E-03,  0.11982161E-01,  0.45405186E-05,  0.50287613E+02,  0.16858960E+03,  0.41798233E+03,  0.11034679E+01,  0.54166358E-01,  0.34666469E+01,  0.34666469E+01,  0.11034679E+01,  0.12458918E-06,  0.81596667E-08, -0.83108162E-07, -0.91267829E-07,  0.13650942E+01,  0.43509766E+00,  0.26719993E+00,  0.29770240E+00
  309000 ,  0.10380469E+03,  0.34832937E-07,  0.34161779E-07,  0.22523229E-03,  0.12253769E-01,  0.47464937E-05,  0.51439457E+02,  0.17640118E+03,  0.42745703E+03,  0.10912968E+01,  0.53568907E-01,  0.34284101E+01,  0.34284101E+01,  0.10912968E+01,  0.30898127E-06,  0.98740420E-08, -0.26427429E-06, -0.27414833E-06,  0.11270587E+01,  0.46993774E+00,  0.19393070E+00,  0.33613151E+00
  310000 ,  0.10414063E+03,  0.40689311E-07,  0.35657038E-07,  0.27577666E-03,  0.13559171E-01,  0.55445098E-05,  0.58274448E+02,  0.22639406E+03,  0.47299432E+03,  0.10497123E+01,  0.51527634E-01,  0.32977686E+01,  0.32977686E+01,  0.10497123E+01, -0.25395445E-06,  0.50544376E-07,  0.34518814E-06,  0.29464377E-06,  0.86190337E+00,  0.50890523E+00,  0.20396473E+00,  0.28713009E+00
  311000 ,  0.10447656E+03,  0.48279521E-07,  0.41666929E-07,  0.27834042E-03,  0.13622051E-01,  0.65787863E-05,  0.53995251E+02,  0.19436581E+03,  0.47518781E+03,  0.10057722E+01,  0.49370732E-01,  0.31597269E+01,  0.31597269E+01,  0.10057722E+01,  0.87279453E-07,  0.25637563E-08, -0.36436177E-07, -0.38999932E-07,  0.22379386E+01,  0.48694962E+00,  0.22238533E+00,  0.29066503E+00
  312000 ,  0.10481250E+03,  0.48555833E-07,  0.49552085E-07,  0.25357283E-03,  0.13001868E-01,  0.66164380E-05,  0.49050434E+02,  0.16039630E+03,  0.45355350E+03,  0.10043384E+01,  0.49300347E-01,  0.31552222E+01,  0.31552222E+01,  0.10043384E+01, -0.14958671E-06, -0.24767592E-07,  0.17337496E-06,  0.19814254E-06,  0.75494492E+00,  0.48029381E+00,  0.26356298E+00,  0.25614315E+00
  313000 ,  0.10514844E+03,  0.48795812E-07,  0.49955965E-07,  0.27256226E-03,  0.13479917E-01,  0.66491384E-05,  0.52593884E+02,  0.18440776E+03,  0.47022968E+03,  0.10031012E+01,  0.49239617E-01,  0.31513355E+01,  0.31513355E+01,  0.10031012E+01,  0.21320952E-06,  0.18989434E-07, -0.14542428E-06, -0.16441372E-06,  0.12967868E+01,  0.56277871E+00,  0.22038211E+00,  0.21683909E+00
  314000 ,  0.10548438E+03,  0.47820215E-07,  0.50173682E-07,  0.27438343E-03,  0.13524877E-01,  0.65161994E-05,  0.53482655E+02,  0.19069290E+03,  0.47179803E+03,  0.10081786E+01,  0.49488854E-01,  0.31672866E+01,  0.31672866E+01,  0.10081786E+01, -0.54382065E-06,  0.18211722E-08,  0.59346200E-06,  0.59164086E-06,  0.91917360E+00,  0.54812366E+00,  0.22014491E+00,  0.23173141E+00
  315000 ,  0.10582031E+03,  0.45496900E-07,  0.49229385E-07,  0.24411528E-03,  0.12757096E-01,  0.61996138E-05,  0.48782585E+02,  0.15864938E+03,  0.44501498E+03,  0.10208100E+01,  0.50108895E-01,  0.32069693E+01,  0.32069693E+01,  0.10208100E+01, -0.54142964E-06, -0.30268158E-07,  0.55665839E-06,  0.58692655E-06,  0.92248279E+00,  0.46718025E+00,  0.23834230E+00,  0.29447749E+00
  316000 ,  0.10615625E+03,  0.46744734E-07,  0.46810634E-07,  0.27273168E-03,  0.13484106E-01,  0.63696493E-05,  0.53768761E+02,  0.19273866E+03,  0.47037579E+03,  0.10139282E+01,  0.49771085E-01,  0.31853495E+01,  0.31853495E+01,  0.10139282E+01, -0.36755245E-06,  0.28616400E-07,  0.44291357E-06,  0.41429718E-06,  0.88717103E+00,  0.52009809E+00,  0.21993226E+00,  0.25996968E+00
  317000 ,  0.10649219E+03,  0.47888545E-07,  0.48029854E-07,  0.26069529E-03,  0.13183204E-01,  0.65255103E-05,  0.50778297E+02,  0.17189571E+03,  0.45987918E+03,  0.10078188E+01,  0.49471192E-01,  0.31661563E+01,  0.31661563E+01,  0.10078188E+01,  0.19961141E-06, -0.12036383E-07, -0.16375924E-06, -0.15172286E-06,  0.13156317E+01,  0.49240139E+00,  0.26031390E+00,  0.24728474E+00
  318000 ,  0.10682813E+03,  0.46694066E-07,  0.49254325E-07,  0.21834223E-03,  0.12064886E-01,  0.63627449E-05,  0.43069286E+02,  0.12366422E+03,  0.42086810E+03,  0.10142032E+01,  0.49784586E-01,  0.31862135E+01,  0.31862135E+01,  0.10142032E+01, -0.30641681E-06, -0.42353058E-07,  0.31075783E-06,  0.35311089E-06,  0.86776376E+00,  0.39105129E+00,  0.33456373E+00,  0.27438498E+00
  319000 ,  0.10716406E+03,  0.46133700E-07,  0.48127227E-07,  0.23280208E-03,  0.12457984E-01,  0.62863869E-05,  0.46199627E+02,  0.14229370E+03,  0.43458084E+03,  0.10172690E+01,  0.49935076E-01,  0.31958449E+01,  0.31958449E+01,  0.10172690E+01, -0.28647509E-06,  0.14459845E-07,  0.34706864E-06,  0.33260878E-06,  0.86129743E+00,  0.39800835E+00,  0.30302498E+00,  0.29896662E+00
  320000 ,  0.10750000E+03,  0.49970787E-07,  0.47496609E-07,  0.23880741E-03,  0.12617644E-01,  0.68092459E-05,  0.45535542E+02,  0.13823235E+03,  0.44015036E+03,  0.99715191E+00,  0.48947580E-01,  0.31326451E+01,  0.31326451E+01,  0.99715191E+00, -0.35949472E-06,  0.60053282E-08,  0.41547082E-06,  0.40946549E-06,  0.87796092E+00,  0.41626713E+00,  0.25747865E+00,  0.32625419E+00
  321000 ,  0.10783594E+03,  0.52044435E-07,  0.51408122E-07,  0.23639105E-03,  0.12553646E-01,  0.70918104E-05,  0.44167690E+02,  0.13005234E+03,  0.43791788E+03,  0.98706740E+00,  0.48452560E-01,  0.31009638E+01,  0.31009638E+01,  0.98706740E+00, -0.51251152E-06, -0.24163600E-08,  0.56213958E-06,  0.56455593E-06,  0.90781349E+00,  0.45757461E+00,  0.25603706E+00,  0.28638837E+00
  322000 ,  0.10817188E+03,  0.49711787E-07,  0.53649455E-07,  0.19716093E-03,  0.11464756E-01,  0.67739534E-05,  0.37692245E+02,  0.94713676E+02,  0.39993335E+03,  0.99844819E+00,  0.49011212E-01,  0.31367176E+01,  0.31367176E+01,  0.99844819E+00, -0.39894084E-06, -0.39230116E-07,  0.40942251E-06,  0.44865263E-06,  0.88919759E+00,  0.39197493E+00,  0.29737350E+00,  0.31065151E+00
  323000 ,  0.10850781E+03,  0.42686004E-07,  0.51345410E-07,  0.18570901E-03,  0.11126814E-01,  0.58165883E-05,  0.38313427E+02,  0.97861229E+02,  0.38814468E+03,  0.10372155E+01,  0.50914198E-01,  0.32585087E+01,  0.32585087E+01,  0.10372155E+01, -0.79429597E-07, -0.11451920E-07,  0.11066368E-06,  0.12211559E-06,  0.65044594E+00,  0.39608356E+00,  0.27412105E+00,  0.32979533E+00
  324000 ,  0.10884375E+03,  0.38004355E-07,  0.44043077E-07,  0.17884705E-03,  0.10919312E-01,  0.51786456E-05,  0.39104427E+02,  0.10194373E+03,  0.38090622E+03,  0.10677806E+01,  0.52414559E-01,  0.33545318E+01,  0.33545318E+01,  0.10677806E+01,  0.35796970E-06, -0.68619554E-08, -0.32682729E-06, -0.31996532E-06,  0.11187764E+01,  0.43472099E+00,  0.26929855E+00,  0.29598042E+00
  325000 ,  0.10917969E+03,  0.38097717E-07,  0.39122313E-07,  0.21603372E-03,  0.12000936E-01,  0.51913676E-05,  0.47177273E+02,  0.14837968E+03,  0.41863730E+03,  0.10671258E+01,  0.52382417E-01,  0.33524747E+01,  0.33524747E+01,  0.10671258E+01, -0.62853928E-07,  0.37186663E-07,  0.13813830E-06,  0.10095164E-06,  0.62261415E+00,  0.51474643E+00,  0.22104882E+00,  0.26420474E+00
  326000 ,  0.10951563E+03,  0.36346815E-07,  0.39134786E-07,  0.20011200E-03,  0.11550238E-01,  0.49527816E-05,  0.44740490E+02,  0.13344743E+03,  0.40291528E+03,  0.10797515E+01,  0.53002179E-01,  0.33921394E+01,  0.33921394E+01,  0.10797515E+01, -0.30029443E-06, -0.15921716E-07,  0.32071952E-06,  0.33664125E-06,  0.89203101E+00,  0.44958812E+00,  0.23220770E+00,  0.31820416E+00
  327000 ,  0.10985156E+03,  0.39264378E-07,  0.37270581E-07,  0.22627952E-03,  0.12282223E-01,  0.53503422E-05,  0.48675079E+02,  0.15795088E+03,  0.42844965E+03,  0.10591091E+01,  0.51988896E-01,  0.33272893E+01,  0.33272893E+01,  0.10591091E+01,  0.89893155E-06,  0.26167516E-07, -0.83349966E-06, -0.85966718E-06,  0.10456740E+01,  0.49691597E+00,  0.20756930E+00,  0.29551473E+00
  328000 ,  0.11018750E+03,  0.41355243E-07,  0.40266976E-07,  0.21861316E-03,  0.12072369E-01,  0.56352528E-05,  0.45821766E+02,  0.13997560E+03,  0.42112915E+03,  0.10454608E+01,  0.51318940E-01,  0.32844121E+01,  0.32844121E+01,  0.10454608E+01,  0.52281547E-06, -0.76663564E-08, -0.48912659E-06, -0.48146023E-06,  0.10858954E+01,  0.52278107E+00,  0.19364455E+00,  0.28357440E+00
  329000 ,  0.11052344E+03,  0.42791559E-07,  0.42454637E-07,  0.22251577E-03,  0.12179649E-01,  0.58309715E-05,  0.45850334E+02,  0.14015019E+03,  0.42487146E+03,  0.10365753E+01,  0.50882772E-01,  0.32564974E+01,  0.32564974E+01,  0.10365753E+01,  0.49483528E-07,  0.39026053E-08, -0.27893634E-08, -0.66919688E-08,  0.73944650E+01,  0.57613444E+00,  0.19590214E+00,  0.22796333E+00
  330000 ,  0.11085938E+03,  0.44233580E-07,  0.43993552E-07,  0.26671804E-03,  0.13334617E-01,  0.60274683E-05,  0.54055153E+02,  0.19479729E+03,  0.46516104E+03,  0.10280219E+01,  0.50462909E-01,  0.32296262E+01,  0.32296262E+01,  0.10280219E+01, -0.68453701E-07,  0.44202270E-07,  0.15688956E-06,  0.11268729E-06,  0.60746610E+00,  0.61970198E+00,  0.21643592E+00,  0.16386203E+00
  331000 ,  0.11119531E+03,  0.45101942E-07,  0.45447461E-07,  0.25622602E-03,  0.13069712E-01,  0.61457949E-05,  0.51426434E+02,  0.17631190E+03,  0.45592017E+03,  0.10230376E+01,  0.50218239E-01,  0.32139673E+01,  0.32139673E+01,  0.10230376E+01,  0.14891097E-06, -0.10492018E-07, -0.11430105E-06, -0.10380904E-06,  0.14344703E+01,  0.54187554E+00,  0.24766974E+00,  0.21045467E+00
  332000 ,  0.11153125E+03,  0.42899643E-07,  0.46415014E-07,  0.22176505E-03,  0.12159086E-01,  0.58456999E-05,  0.45638046E+02,  0.13885544E+03,  0.42415414E+03,  0.10359218E+01,  0.50850693E-01,  0.32544444E+01,  0.32544444E+01,  0.10359218E+01,  0.50175669E-06, -0.34460971E-07, -0.49331800E-06, -0.45885702E-06,  0.10934924E+01,  0.44611284E+00,  0.26830056E+00,  0.28558660E+00
  333000 ,  0.11186719E+03,  0.40432042E-07,  0.44071509E-07,  0.20234255E-03,  0.11614432E-01,  0.55094533E-05,  0.42892868E+02,  0.12265323E+03,  0.40515457E+03,  0.10513783E+01,  0.51609412E-01,  0.33030024E+01,  0.33030024E+01,  0.10513783E+01,  0.63824768E-06, -0.19422499E-07, -0.61723813E-06, -0.59781564E-06,  0.10676329E+01,  0.44489282E+00,  0.25542974E+00,  0.29967743E+00
  334000 ,  0.11220313E+03,  0.41929354E-07,  0.41578229E-07,  0.22333994E-03,  0.12202184E-01,  0.57134839E-05,  0.46490910E+02,  0.14409367E+03,  0.42565756E+03,  0.10418636E+01,  0.51142361E-01,  0.32731111E+01,  0.32731111E+01,  0.10418636E+01, -0.70430684E-06,  0.20997396E-07,  0.76723359E-06,  0.74623620E-06,  0.94381225E+00,  0.46161798E+00,  0.27472100E+00,  0.26366106E+00
  335000 ,  0.11253906E+03,  0.38535308E-07,  0.43127720E-07,  0.19434238E-03,  0.11382513E-01,  0.52509959E-05,  0.42198685E+02,  0.11871526E+03,  0.39706439E+03,  0.10640835E+01,  0.52233078E-01,  0.33429170E+01,  0.33429170E+01,  0.10640835E+01, -0.46844781E-06, -0.28997558E-07,  0.47798557E-06,  0.50698310E-06,  0.92399096E+00,  0.46100479E+00,  0.29970869E+00,  0.23928651E+00
  336000 ,  0.11287500E+03,  0.36094299E-07,  0.39603496E-07,  0.17917361E-03,  0.10929276E-01,  0.49183727E-05,  0.40199032E+02,  0.10773079E+03,  0.38125381E+03,  0.10816350E+01,  0.53094637E-01,  0.33980567E+01,  0.33980567E+01,  0.10816350E+01,  0.11119617E-06, -0.15168771E-07, -0.90270646E-07, -0.75101873E-07,  0.14806045E+01,  0.38797960E+00,  0.33799449E+00,  0.27402589E+00
  337000 ,  0.11321094E+03,  0.31130181E-07,  0.37071786E-07,  0.16019786E-03,  0.10334340E-01,  0.42419397E-05,  0.38701401E+02,  0.99853233E+02,  0.36050021E+03,  0.11223930E+01,  0.55095341E-01,  0.35261018E+01,  0.35261018E+01,  0.11223930E+01,  0.78049617E-07, -0.18975756E-07, -0.65895193E-07, -0.46919439E-07,  0.16634815E+01,  0.45246756E+00,  0.30035970E+00,  0.24717279E+00
  338000 ,  0.11354688E+03,  0.26323672E-07,  0.31945984E-07,  0.13841598E-03,  0.96061090E-02,  0.35869828E-05,  0.36364185E+02,  0.88156921E+02,  0.33509683E+03,  0.11704525E+01,  0.57454452E-01,  0.36770849E+01,  0.36770849E+01,  0.11704525E+01,  0.21026455E-06, -0.21781874E-07, -0.20572274E-06, -0.18394087E-06,  0.11431094E+01,  0.45235613E+00,  0.25740024E+00,  0.29024363E+00
  339000 ,  0.11388281E+03,  0.22612072E-07,  0.26960512E-07,  0.13316461E-03,  0.94221234E-02,  0.30812234E-05,  0.37746738E+02,  0.94987755E+02,  0.32867871E+03,  0.12157809E+01,  0.59679504E-01,  0.38194883E+01,  0.38194883E+01,  0.12157809E+01, -0.26809801E-06, -0.52513789E-08,  0.28545870E-06,  0.29071006E-06,  0.92221779E+00,  0.54090327E+00,  0.22944832E+00,  0.22964835E+00
  340000 ,  0.11421875E+03,  0.23601709E-07,  0.23146663E-07,  0.17478730E-03,  0.10794668E-01,  0.32160758E-05,  0.48495220E+02,  0.15678575E+03,  0.37655820E+03,  0.12028308E+01,  0.59043821E-01,  0.37788045E+01,  0.37788045E+01,  0.12028308E+01,  0.67311606E-06,  0.41622698E-07, -0.60789165E-06, -0.64951433E-06,  0.10363375E+01,  0.65887702E+00,  0.17425142E+00,  0.16687159E+00
  341000 ,  0.11455469E+03,  0.26986182E-07,  0.24101343E-07,  0.20416512E-03,  0.11666622E-01,  0.36772594E-05,  0.52975071E+02,  0.18709058E+03,  0.40697519E+03,  0.11632017E+01,  0.57098530E-01,  0.36543059E+01,  0.36543059E+01,  0.11632017E+01,  0.96703786E-06,  0.29377814E-07, -0.91067386E-06, -0.94005168E-06,  0.10287071E+01,  0.62435091E+00,  0.16274917E+00,  0.21289997E+00
  342000 ,  0.11489063E+03,  0.29748598E-07,  0.27524036E-07,  0.19641110E-03,  0.11442934E-01,  0.40536788E-05,  0.48539307E+02,  0.15707097E+03,  0.39917212E+03,  0.11352036E+01,  0.55724178E-01,  0.35663474E+01,  0.35663474E+01,  0.11352036E+01,  0.86014501E-06, -0.77540170E-08, -0.83815041E-06, -0.83039640E-06,  0.10358245E+01,  0.57139009E+00,  0.18971543E+00,  0.23889446E+00
  343000 ,  0.11522656E+03,  0.33485421E-07,  0.30423308E-07,  0.22865110E-03,  0.12346419E-01,  0.45628753E-05,  0.53260612E+02,  0.18911285E+03,  0.43068903E+03,  0.11021138E+01,  0.54099888E-01,  0.34623928E+01,  0.34623928E+01,  0.11021138E+01,  0.52554367E-06,  0.32240003E-07, -0.45981824E-06, -0.49205823E-06,  0.10680517E+01,  0.59995121E+00,  0.18818495E+00,  0.21186376E+00
  344000 ,  0.11556250E+03,  0.35034425E-07,  0.34234084E-07,  0.20539494E-03,  0.11701708E-01,  0.47739495E-05,  0.46773842E+02,  0.14585280E+03,  0.40819910E+03,  0.10897243E+01,  0.53491719E-01,  0.34234700E+01,  0.34234700E+01,  0.10897243E+01,  0.75580505E-06, -0.23256158E-07, -0.74402681E-06, -0.72077063E-06,  0.10486069E+01,  0.49479887E+00,  0.20851988E+00,  0.29668120E+00
  345000 ,  0.11589844E+03,  0.36937418E-07,  0.35877527E-07,  0.20578917E-03,  0.11712932E-01,  0.50332601E-05,  0.45640461E+02,  0.13887012E+03,  0.40859064E+03,  0.10754092E+01,  0.52789025E-01,  0.33784976E+01,  0.33784976E+01,  0.10754092E+01,  0.43851730E-06,  0.39422593E-09, -0.40118564E-06, -0.40157988E-06,  0.10919802E+01,  0.48497951E+00,  0.21567018E+00,  0.29935026E+00
  346000 ,  0.11623438E+03,  0.38280852E-07,  0.37849027E-07,  0.22272122E-03,  0.12185271E-01,  0.52163223E-05,  0.48521214E+02,  0.15695386E+03,  0.42506757E+03,  0.10658473E+01,  0.52319657E-01,  0.33484581E+01,  0.33484581E+01,  0.10658473E+01,  0.46648083E-07,  0.16932056E-07,  0.85648253E-08, -0.83672305E-08,  0.55750923E+01,  0.42774144E+00,  0.24946658E+00,  0.32279202E+00
  347000 ,  0.11657031E+03,  0.36397243E-07,  0.39278184E-07,  0.18844998E-03,  0.11208627E-01,  0.49596533E-05,  0.42103935E+02,  0.11818275E+03,  0.39099863E+03,  0.10793773E+01,  0.52983809E-01,  0.33909638E+01,  0.33909638E+01,  0.10793773E+01,  0.12870541E-06, -0.34271245E-07, -0.12657941E-06, -0.92308163E-07,  0.13943014E+01,  0.38227525E+00,  0.30593678E+00,  0.31178796E+00
  348000 ,  0.11690625E+03,  0.34446909E-07,  0.37359250E-07,  0.16743498E-03,  0.10565193E-01,  0.46938922E-05,  0.38453140E+02,  0.98576271E+02,  0.36855325E+03,  0.10943413E+01,  0.53718355E-01,  0.34379747E+01,  0.34379747E+01,  0.10943413E+01,  0.16160794E-06, -0.21015003E-07, -0.14817604E-06, -0.12716104E-06,  0.12708920E+01,  0.41961098E+00,  0.31725097E+00,  0.26313806E+00
  349000 ,  0.11724219E+03,  0.32292096E-07,  0.35362060E-07,  0.15434681E-03,  0.10143859E-01,  0.44002672E-05,  0.36610897E+02,  0.89357170E+02,  0.35385556E+03,  0.11121576E+01,  0.54592907E-01,  0.34939461E+01,  0.34939461E+01,  0.11121576E+01, -0.40768306E-07, -0.13088167E-07,  0.59972237E-07,  0.73060406E-07,  0.55800825E+00,  0.49703228E+00,  0.25727183E+00,  0.24569590E+00
  350000 ,  0.11757813E+03,  0.32615294E-07,  0.33139784E-07,  0.20329046E-03,  0.11641606E-01,  0.44443077E-05,  0.47980766E+02,  0.15347691E+03,  0.40610251E+03,  0.11093920E+01,  0.54457158E-01,  0.34852581E+01,  0.34852581E+01,  0.11093920E+01,  0.26119361E-06,  0.48943651E-07, -0.17963467E-06, -0.22857832E-06,  0.11426876E+01,  0.59482795E+00,  0.24414863E+00,  0.16102344E+00
  351000 ,  0.11791406E+03,  0.34319147E-07,  0.33439964E-07,  0.23845510E-03,  0.12608333E-01,  0.46764826E-05,  0.54865479E+02,  0.20068140E+03,  0.43982559E+03,  0.10953585E+01,  0.53768285E-01,  0.34411702E+01,  0.34411702E+01,  0.10953585E+01,  0.33971429E-06,  0.35164646E-07, -0.27023049E-06, -0.30539513E-06,  0.11123762E+01,  0.62532401E+00,  0.18985356E+00,  0.18482241E+00
  352000 ,  0.11825000E+03,  0.40684650E-07,  0.35131468E-07,  0.26494707E-03,  0.13290274E-01,  0.55438750E-05,  0.55989246E+02,  0.20898637E+03,  0.46361420E+03,  0.10497425E+01,  0.51529113E-01,  0.32978632E+01,  0.32978632E+01,  0.10497425E+01, -0.35796148E-06,  0.26491966E-07,  0.42513810E-06,  0.39864614E-06,  0.89794296E+00,  0.56512922E+00,  0.22693446E+00,  0.20793633E+00
  353000 ,  0.11858594E+03,  0.43175895E-07,  0.41677680E-07,  0.23700017E-03,  0.12569809E-01,  0.58833430E-05,  0.48617069E+02,  0.15757462E+03,  0.43848172E+03,  0.10342607E+01,  0.50769158E-01,  0.32492261E+01,  0.32492261E+01,  0.10342607E+01,  0.62908208E-06, -0.27946895E-07, -0.61385310E-06, -0.58590621E-06,  0.10736908E+01,  0.47725514E+00,  0.28022110E+00,  0.24252373E+00
  354000 ,  0.11892188E+03,  0.40065622E-07,  0.44309662E-07,  0.18768970E-03,  0.11185994E-01,  0.54595230E-05,  0.39968269E+02,  0.10649748E+03,  0.39020911E+03,  0.10537739E+01,  0.51727004E-01,  0.33105283E+01,  0.33105283E+01,  0.10537739E+01,  0.47399692E-06, -0.49310476E-07, -0.48324176E-06, -0.43393129E-06,  0.10923318E+01,  0.41154903E+00,  0.30103135E+00,  0.28741962E+00
  355000 ,  0.11925781E+03,  0.38515481E-07,  0.41214808E-07,  0.20087927E-03,  0.11572360E-01,  0.52482937E-05,  0.43629299E+02,  0.12690106E+03,  0.40368698E+03,  0.10642203E+01,  0.52239794E-01,  0.33433468E+01,  0.33433468E+01,  0.10642203E+01,  0.40846345E-06,  0.13189565E-07, -0.35675842E-06, -0.36994800E-06,  0.11041105E+01,  0.47168002E+00,  0.26464322E+00,  0.26367676E+00
  356000 ,  0.11959375E+03,  0.34912190E-07,  0.39567020E-07,  0.17619121E-03,  0.10837934E-01,  0.47572935E-05,  0.40193565E+02,  0.10770148E+03,  0.37806744E+03,  0.10906769E+01,  0.53538479E-01,  0.34264627E+01,  0.34264627E+01,  0.10906769E+01,  0.58516076E-06, -0.24688052E-07, -0.57493662E-06, -0.55024856E-06,  0.10634481E+01,  0.44495299E+00,  0.29107180E+00,  0.26397529E+00
  357000 ,  0.11992969E+03,  0.30893752E-07,  0.35883218E-07,  0.15569894E-03,  0.10188194E-01,  0.42097226E-05,  0.37758190E+02,  0.95045380E+02,  0.35540210E+03,  0.11245344E+01,  0.55200454E-01,  0.35328290E+01,  0.35328290E+01,  0.11245344E+01,  0.10457963E-06, -0.20492269E-07, -0.94178148E-07, -0.73685882E-07,  0.14192629E+01,  0.44956359E+00,  0.31181252E+00,  0.23862389E+00
  358000 ,  0.12026563E+03,  0.31029622E-07,  0.31700051E-07,  0.18711807E-03,  0.11168947E-01,  0.42282368E-05,  0.45278103E+02,  0.13667377E+03,  0.38961441E+03,  0.11233013E+01,  0.55139925E-01,  0.35289552E+01,  0.35289552E+01,  0.11233013E+01,  0.43359137E-06,  0.31419127E-07, -0.37114262E-06, -0.40256174E-06,  0.10770804E+01,  0.46109855E+00,  0.27293748E+00,  0.26596394E+00
  359000 ,  0.12060156E+03,  0.30078159E-07,  0.31749909E-07,  0.16857736E-03,  0.10601175E-01,  0.40985860E-05,  0.41431862E+02,  0.11443994E+03,  0.36980841E+03,  0.11320812E+01,  0.55570904E-01,  0.35565379E+01,  0.35565379E+01,  0.11320812E+01, -0.16128212E-06, -0.18540712E-07,  0.17281957E-06,  0.19136029E-06,  0.84281921E+00,  0.38976118E+00,  0.28242469E+00,  0.32781407E+00
  360000 ,  0.12093750E+03,  0.29735597E-07,  0.30795668E-07,  0.17447100E-03,  0.10784897E-01,  0.40519071E-05,  0.43126648E+02,  0.12399386E+03,  0.37621732E+03,  0.11353277E+01,  0.55730268E-01,  0.35667372E+01,  0.35667372E+01,  0.11353277E+01,  0.18206119E-07,  0.58936420E-08,  0.17423119E-07,  0.11529477E-07,  0.15790932E+01,  0.40134582E+00,  0.25569415E+00,  0.34296003E+00
  361000 ,  0.12127344E+03,  0.31200400E-07,  0.30437945E-07,  0.20189624E-03,  0.11601616E-01,  0.42515080E-05,  0.48720184E+02,  0.15824373E+03,  0.40470752E+03,  0.11217610E+01,  0.55064313E-01,  0.35241160E+01,  0.35241160E+01,  0.11217610E+01,  0.13258557E-06,  0.27425237E-07, -0.73959939E-07, -0.10138518E-06,  0.13077413E+01,  0.35544348E+00,  0.26966128E+00,  0.37489527E+00
  362000 ,  0.12160938E+03,  0.33587437E-07,  0.31886898E-07,  0.20237900E-03,  0.11615478E-01,  0.45767765E-05,  0.47069305E+02,  0.14770131E+03,  0.40519110E+03,  0.11012760E+01,  0.54058764E-01,  0.34597609E+01,  0.34597609E+01,  0.11012760E+01,  0.35709479E-06,  0.48275978E-09, -0.32302458E-06, -0.32350735E-06,  0.11038228E+01,  0.37749341E+00,  0.24862960E+00,  0.37387699E+00
  363000 ,  0.12194531E+03,  0.35299522E-07,  0.34325659E-07,  0.20176834E-03,  0.11597941E-01,  0.48100728E-05,  0.45775112E+02,  0.13969072E+03,  0.40457932E+03,  0.10876726E+01,  0.53391006E-01,  0.34170244E+01,  0.34170244E+01,  0.10876726E+01, -0.17491355E-06, -0.61065658E-09,  0.20960242E-06,  0.21021307E-06,  0.83207738E+00,  0.44814396E+00,  0.26251987E+00,  0.28933617E+00
  364000 ,  0.12228125E+03,  0.34964415E-07,  0.36083879E-07,  0.17205998E-03,  0.10710119E-01,  0.47644098E-05,  0.39221802E+02,  0.10255664E+03,  0.37360880E+03,  0.10902693E+01,  0.53518470E-01,  0.34251821E+01,  0.34251821E+01,  0.10902693E+01, -0.32025534E-06, -0.29708360E-07,  0.32551139E-06,  0.35521975E-06,  0.90156960E+00,  0.40408611E+00,  0.30789286E+00,  0.28802100E+00
  365000 ,  0.12261719E+03,  0.32647783E-07,  0.35859713E-07,  0.16694397E-03,  0.10549691E-01,  0.44487351E-05,  0.39382622E+02,  0.10339940E+03,  0.36801245E+03,  0.11091160E+01,  0.54443605E-01,  0.34843907E+01,  0.34843907E+01,  0.11091160E+01, -0.24038366E-06, -0.51160169E-08,  0.26791542E-06,  0.27303145E-06,  0.88042486E+00,  0.47029299E+00,  0.24568984E+00,  0.28401715E+00
