iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  352000 ,  0.11825000E+03,  0.24487871E-07,  0.24716435E-07,  0.13768324E-03,  0.95806485E-02,  0.33368283E-05,  0.37503029E+02,  0.93765144E+02,  0.33420865E+03,  0.11917979E+01,  0.58502242E-01,  0.37441435E+01,  0.37441435E+01,  0.11917979E+01, -0.36071945E-09, -0.11613011E-08,  0.23687290E-07,  0.24848591E-07,  0.14516711E-01,  0.34904400E+00,  0.29248470E+00,  0.35847130E+00
  353000 ,  0.11858594E+03,  0.24442611E-07,  0.24965406E-07,  0.13686955E-03,  0.95522963E-02,  0.33306610E-05,  0.37315891E+02,  0.92831711E+02,  0.33321964E+03,  0.11923493E+01,  0.58529310E-01,  0.37458758E+01,  0.37458758E+01,  0.11923493E+01, -0.46999737E-09, -0.81368490E-09,  0.24098924E-07,  0.24912609E-07,  0.18865824E-01,  0.34326419E+00,  0.29917055E+00,  0.35756519E+00
  354000 ,  0.11892188E+03,  0.24455025E-07,  0.24924221E-07,  0.13648625E-03,  0.95389113E-02,  0.33323524E-05,  0.37201942E+02,  0.92265633E+02,  0.33275272E+03,  0.11921979E+01,  0.58521882E-01,  0.37454004E+01,  0.37454004E+01,  0.11921979E+01, -0.29702996E-09, -0.38329745E-09,  0.24368758E-07,  0.24752055E-07,  0.12000203E-01,  0.33819872E+00,  0.29504940E+00,  0.36675188E+00
  355000 ,  0.11925781E+03,  0.24911463E-07,  0.24937064E-07,  0.13569932E-03,  0.95113730E-02,  0.33945489E-05,  0.36647038E+02,  0.89533684E+02,  0.33179208E+03,  0.11866990E+01,  0.58251955E-01,  0.37281251E+01,  0.37281251E+01,  0.11866990E+01, -0.21139712E-09, -0.78693846E-09,  0.24335922E-07,  0.25122860E-07,  0.84145069E-02,  0.32877618E+00,  0.29616246E+00,  0.37506142E+00
  356000 ,  0.11959375E+03,  0.25164269E-07,  0.25418311E-07,  0.13403912E-03,  0.94530107E-02,  0.34289974E-05,  0.36016392E+02,  0.86478691E+02,  0.32975620E+03,  0.11837072E+01,  0.58105096E-01,  0.37187262E+01,  0.37187262E+01,  0.11837072E+01, -0.56416027E-09, -0.16601989E-08,  0.24068230E-07,  0.25728429E-07,  0.21927476E-01,  0.31112266E+00,  0.31333762E+00,  0.37553969E+00
  357000 ,  0.11992969E+03,  0.24718114E-07,  0.25695998E-07,  0.13195368E-03,  0.93791857E-02,  0.33682022E-05,  0.35774586E+02,  0.85321411E+02,  0.32718088E+03,  0.11890129E+01,  0.58365535E-01,  0.37353942E+01,  0.37353942E+01,  0.11890129E+01, -0.10195365E-08, -0.20854349E-08,  0.23652216E-07,  0.25737652E-07,  0.39612710E-01,  0.29601988E+00,  0.34713027E+00,  0.35684988E+00
  358000 ,  0.12026563E+03,  0.24404256E-07,  0.25232087E-07,  0.12979659E-03,  0.93022073E-02,  0.33254346E-05,  0.35415325E+02,  0.83616364E+02,  0.32449561E+03,  0.11928174E+01,  0.58552291E-01,  0.37473466E+01,  0.37473466E+01,  0.11928174E+01, -0.10021477E-08, -0.21570885E-08,  0.23249315E-07,  0.25406404E-07,  0.39444685E-01,  0.29285821E+00,  0.37099674E+00,  0.33614507E+00
  359000 ,  0.12060156E+03,  0.23715129E-07,  0.24910923E-07,  0.12780489E-03,  0.92305616E-02,  0.32315311E-05,  0.35374924E+02,  0.83425697E+02,  0.32199634E+03,  0.12013900E+01,  0.58973096E-01,  0.37742782E+01,  0.37742782E+01,  0.12013900E+01, -0.11452954E-08, -0.19917061E-08,  0.22868718E-07,  0.24860425E-07,  0.46069026E-01,  0.28688610E+00,  0.37051460E+00,  0.34259924E+00
  360000 ,  0.12093750E+03,  0.23138785E-07,  0.24206598E-07,  0.12601845E-03,  0.91658225E-02,  0.31529958E-05,  0.35312191E+02,  0.83130058E+02,  0.31973798E+03,  0.12088022E+01,  0.59336942E-01,  0.37975643E+01,  0.37975643E+01,  0.12088022E+01, -0.10522321E-08, -0.17864368E-08,  0.22404581E-07,  0.24191017E-07,  0.43496788E-01,  0.28327635E+00,  0.36012247E+00,  0.35660121E+00
  361000 ,  0.12127344E+03,  0.22764764E-07,  0.23609836E-07,  0.12416940E-03,  0.90983296E-02,  0.31020300E-05,  0.35078728E+02,  0.82034454E+02,  0.31738358E+03,  0.12137370E+01,  0.59579179E-01,  0.38130674E+01,  0.38130674E+01,  0.12137370E+01, -0.89126395E-09, -0.18490537E-08,  0.21806974E-07,  0.23656028E-07,  0.37675977E-01,  0.27722108E+00,  0.36915234E+00,  0.35362658E+00
  362000 ,  0.12160938E+03,  0.23050585E-07,  0.23197890E-07,  0.12156174E-03,  0.90022860E-02,  0.31409772E-05,  0.34128456E+02,  0.77650101E+02,  0.31403323E+03,  0.12099569E+01,  0.59393622E-01,  0.38011918E+01,  0.38011918E+01,  0.12099569E+01, -0.66189898E-09, -0.26076596E-08,  0.21104825E-07,  0.23712484E-07,  0.27913511E-01,  0.27424082E+00,  0.38100165E+00,  0.34475750E+00
  363000 ,  0.12194531E+03,  0.22987571E-07,  0.23483887E-07,  0.11809343E-03,  0.88729337E-02,  0.31323907E-05,  0.33200142E+02,  0.73483307E+02,  0.30952094E+03,  0.12107852E+01,  0.59434280E-01,  0.38037939E+01,  0.38037939E+01,  0.12107852E+01, -0.10607071E-08, -0.34683034E-08,  0.20579975E-07,  0.24048278E-07,  0.44107378E-01,  0.28339162E+00,  0.38426191E+00,  0.33234647E+00
  364000 ,  0.12228125E+03,  0.22074165E-07,  0.23432921E-07,  0.11525948E-03,  0.87658232E-02,  0.30079257E-05,  0.33067039E+02,  0.72895271E+02,  0.30578452E+03,  0.12231207E+01,  0.60039800E-01,  0.38425472E+01,  0.38425472E+01,  0.12231207E+01, -0.14046329E-08, -0.28339564E-08,  0.20644841E-07,  0.23478798E-07,  0.59825599E-01,  0.29333800E+00,  0.38738447E+00,  0.31927752E+00
  365000 ,  0.12261719E+03,  0.20823629E-07,  0.22515181E-07,  0.11454019E-03,  0.87384284E-02,  0.28375221E-05,  0.33832996E+02,  0.76311455E+02,  0.30482889E+03,  0.12410843E+01,  0.60921587E-01,  0.38989816E+01,  0.38989816E+01,  0.12410843E+01, -0.10872139E-08, -0.71928663E-09,  0.21191557E-07,  0.21910843E-07,  0.49619913E-01,  0.29475552E+00,  0.39032540E+00,  0.31491905E+00
  366000 ,  0.12295313E+03,  0.19996193E-07,  0.21232077E-07,  0.11584853E-03,  0.87881945E-02,  0.27247720E-05,  0.34920280E+02,  0.81295052E+02,  0.30656491E+03,  0.12537286E+01,  0.61542261E-01,  0.39387047E+01,  0.39387047E+01,  0.12537286E+01, -0.55854521E-09,  0.13083409E-08,  0.21863078E-07,  0.20554738E-07,  0.27173579E-01,  0.30728215E+00,  0.37627852E+00,  0.31643936E+00
  367000 ,  0.12328906E+03,  0.19813283E-07,  0.20369226E-07,  0.11838267E-03,  0.88837929E-02,  0.26998478E-05,  0.35848473E+02,  0.85674202E+02,  0.30989975E+03,  0.12566122E+01,  0.61683808E-01,  0.39477637E+01,  0.39477637E+01,  0.12566122E+01, -0.13990409E-09,  0.25341360E-08,  0.22487324E-07,  0.19953188E-07,  0.70115924E-02,  0.32395300E+00,  0.34931290E+00,  0.32673410E+00
  368000 ,  0.12362500E+03,  0.19950079E-07,  0.20170781E-07,  0.12139256E-03,  0.89960201E-02,  0.27184881E-05,  0.36633682E+02,  0.89468437E+02,  0.31381464E+03,  0.12544525E+01,  0.61577793E-01,  0.39409788E+01,  0.39409788E+01,  0.12544525E+01, -0.67554851E-10,  0.30098890E-08,  0.23027523E-07,  0.20017634E-07,  0.33747554E-02,  0.32625622E+00,  0.33355486E+00,  0.34018892E+00
  369000 ,  0.12396094E+03,  0.20411903E-07,  0.20305476E-07,  0.12467380E-03,  0.91167903E-02,  0.27814185E-05,  0.37195824E+02,  0.92235298E+02,  0.31802756E+03,  0.12472960E+01,  0.61226498E-01,  0.39184959E+01,  0.39184959E+01,  0.12472960E+01,  0.20467184E-10,  0.32812386E-08,  0.23672674E-07,  0.20391436E-07,  0.10037422E-02,  0.32147077E+00,  0.33182168E+00,  0.34670758E+00
  370000 ,  0.12429688E+03,  0.20808512E-07,  0.20776435E-07,  0.12849763E-03,  0.92555434E-02,  0.28354623E-05,  0.37969540E+02,  0.96112404E+02,  0.32286780E+03,  0.12413096E+01,  0.60932647E-01,  0.38996894E+01,  0.38996894E+01,  0.12413096E+01,  0.30032865E-10,  0.38238359E-08,  0.24602315E-07,  0.20778479E-07,  0.14454126E-02,  0.33007216E+00,  0.32998997E+00,  0.33993787E+00
  371000 ,  0.12463281E+03,  0.21307587E-07,  0.21184141E-07,  0.13311850E-03,  0.94204918E-02,  0.29034684E-05,  0.38871567E+02,  0.10073324E+03,  0.32862180E+03,  0.12339762E+01,  0.60572669E-01,  0.38766508E+01,  0.38766508E+01,  0.12339762E+01,  0.29232972E-09,  0.46208735E-08,  0.25636131E-07,  0.21015257E-07,  0.13910413E-01,  0.34875754E+00,  0.32154834E+00,  0.32969406E+00
  372000 ,  0.12496875E+03,  0.22505462E-07,  0.21684928E-07,  0.13783973E-03,  0.95860921E-02,  0.30666963E-05,  0.39164379E+02,  0.10225658E+03,  0.33439856E+03,  0.12172180E+01,  0.59750054E-01,  0.38240035E+01,  0.38240035E+01,  0.12172180E+01,  0.75045747E-09,  0.47212234E-08,  0.26476229E-07,  0.21755007E-07,  0.34495711E-01,  0.36027864E+00,  0.31850576E+00,  0.32121563E+00
  373000 ,  0.12530469E+03,  0.24428623E-07,  0.22895973E-07,  0.14127599E-03,  0.97048432E-02,  0.33287549E-05,  0.38528278E+02,  0.98961868E+02,  0.33854105E+03,  0.11925199E+01,  0.58537684E-01,  0.37464118E+01,  0.37464118E+01,  0.11925199E+01,  0.92689056E-09,  0.34362602E-08,  0.26937991E-07,  0.23501730E-07,  0.39439321E-01,  0.36287248E+00,  0.32463971E+00,  0.31248778E+00
  374000 ,  0.12564063E+03,  0.25724605E-07,  0.24859427E-07,  0.14278595E-03,  0.97565688E-02,  0.35053513E-05,  0.37946514E+02,  0.95995872E+02,  0.34034543E+03,  0.11772081E+01,  0.57786066E-01,  0.36983082E+01,  0.36983082E+01,  0.11772081E+01,  0.23619151E-09,  0.15099649E-08,  0.26998379E-07,  0.25488413E-07,  0.92666149E-02,  0.36659831E+00,  0.33045495E+00,  0.30294681E+00
  375000 ,  0.12597656E+03,  0.26016885E-07,  0.26217542E-07,  0.14301061E-03,  0.97642411E-02,  0.35451785E-05,  0.37792130E+02,  0.95216347E+02,  0.34061307E+03,  0.11738877E+01,  0.57623081E-01,  0.36878772E+01,  0.36878772E+01,  0.11738877E+01, -0.55757532E-09,  0.22465246E-09,  0.26799112E-07,  0.26574460E-07,  0.20981610E-01,  0.36860952E+00,  0.32607517E+00,  0.30531535E+00
  376000 ,  0.12631250E+03,  0.26004914E-07,  0.26542351E-07,  0.14279480E-03,  0.97568715E-02,  0.35435473E-05,  0.37743790E+02,  0.94972916E+02,  0.34035599E+03,  0.11740228E+01,  0.57629712E-01,  0.36883016E+01,  0.36883016E+01,  0.11740228E+01, -0.68947514E-09, -0.21580490E-09,  0.26478585E-07,  0.26694389E-07,  0.25828481E-01,  0.36543480E+00,  0.32183227E+00,  0.31273302E+00
  377000 ,  0.12664844E+03,  0.26276465E-07,  0.26517187E-07,  0.14187000E-03,  0.97252252E-02,  0.35805504E-05,  0.37305073E+02,  0.92777893E+02,  0.33925204E+03,  0.11709777E+01,  0.57480235E-01,  0.36787350E+01,  0.36787350E+01,  0.11709777E+01, -0.67812778E-09, -0.92480329E-09,  0.26029790E-07,  0.26954593E-07,  0.25158167E-01,  0.37132120E+00,  0.32381949E+00,  0.30485934E+00
  378000 ,  0.12698438E+03,  0.25813716E-07,  0.26811827E-07,  0.14041914E-03,  0.96753687E-02,  0.35174940E-05,  0.37253052E+02,  0.92519318E+02,  0.33751285E+03,  0.11761907E+01,  0.57736129E-01,  0.36951122E+01,  0.36951122E+01,  0.11761907E+01, -0.11926726E-08, -0.14508551E-08,  0.25555533E-07,  0.27006388E-07,  0.44162631E-01,  0.37903002E+00,  0.32072520E+00,  0.30024478E+00
  379000 ,  0.12732031E+03,  0.24716270E-07,  0.26357807E-07,  0.13929856E-03,  0.96366853E-02,  0.33679510E-05,  0.37767300E+02,  0.95091263E+02,  0.33616342E+03,  0.11890351E+01,  0.58366623E-01,  0.37354639E+01,  0.37354639E+01,  0.11890351E+01, -0.14440449E-08, -0.11205847E-08,  0.25039730E-07,  0.26160315E-07,  0.55199802E-01,  0.38503778E+00,  0.30602026E+00,  0.30894187E+00
  380000 ,  0.12765625E+03,  0.24490477E-07,  0.25217361E-07,  0.13852346E-03,  0.96098380E-02,  0.33371834E-05,  0.37729893E+02,  0.94902977E+02,  0.33522690E+03,  0.11917663E+01,  0.58500692E-01,  0.37440443E+01,  0.37440443E+01,  0.11917663E+01, -0.94803809E-09, -0.77509321E-09,  0.24663422E-07,  0.25438515E-07,  0.37267804E-01,  0.37679935E+00,  0.29722679E+00,  0.32597387E+00
  381000 ,  0.12799219E+03,  0.24391435E-07,  0.24982162E-07,  0.13787604E-03,  0.95873540E-02,  0.33236875E-05,  0.37629711E+02,  0.94399681E+02,  0.33444257E+03,  0.11929742E+01,  0.58559988E-01,  0.37478392E+01,  0.37478392E+01,  0.11929742E+01, -0.94433084E-09, -0.64742928E-09,  0.24688337E-07,  0.25335765E-07,  0.37272632E-01,  0.36703354E+00,  0.29563597E+00,  0.33733049E+00
  382000 ,  0.12832813E+03,  0.23976066E-07,  0.24899427E-07,  0.13799136E-03,  0.95913624E-02,  0.32670873E-05,  0.37986012E+02,  0.96195801E+02,  0.33458240E+03,  0.11981078E+01,  0.58811981E-01,  0.37639668E+01,  0.37639668E+01,  0.11981078E+01, -0.78776452E-09,  0.11532393E-09,  0.24879155E-07,  0.24763830E-07,  0.31811118E-01,  0.36842945E+00,  0.30293733E+00,  0.32863319E+00
  383000 ,  0.12866406E+03,  0.23725280E-07,  0.24465464E-07,  0.13837879E-03,  0.96048182E-02,  0.32329142E-05,  0.38293468E+02,  0.97759308E+02,  0.33505179E+03,  0.12012615E+01,  0.58966789E-01,  0.37738745E+01,  0.37738745E+01,  0.12012615E+01, -0.52131810E-09,  0.38743020E-09,  0.24634028E-07,  0.24246598E-07,  0.21500647E-01,  0.35389456E+00,  0.32609808E+00,  0.32000732E+00
  384000 ,  0.12900000E+03,  0.23710726E-07,  0.24191191E-07,  0.13791563E-03,  0.95887305E-02,  0.32309310E-05,  0.38177002E+02,  0.97165581E+02,  0.33449060E+03,  0.12014457E+01,  0.58975831E-01,  0.37744532E+01,  0.37744532E+01,  0.12014457E+01, -0.74076389E-09, -0.46315835E-09,  0.23988331E-07,  0.24451490E-07,  0.30295253E-01,  0.31846470E+00,  0.35150194E+00,  0.33003342E+00
  385000 ,  0.12933594E+03,  0.23396622E-07,  0.24173248E-07,  0.13683207E-03,  0.95509887E-02,  0.31881298E-05,  0.38130466E+02,  0.96928841E+02,  0.33317401E+03,  0.12054580E+01,  0.59172787E-01,  0.37870584E+01,  0.37870584E+01,  0.12054580E+01, -0.11493562E-08, -0.10835647E-08,  0.23462412E-07,  0.24545978E-07,  0.46824634E-01,  0.28255063E+00,  0.37439057E+00,  0.34305876E+00
  386000 ,  0.12967188E+03,  0.23138751E-07,  0.23862199E-07,  0.13597865E-03,  0.95211575E-02,  0.31529912E-05,  0.38103210E+02,  0.96790306E+02,  0.33213339E+03,  0.12088026E+01,  0.59336960E-01,  0.37975655E+01,  0.37975655E+01,  0.12088026E+01, -0.10096404E-08, -0.85341162E-09,  0.23294980E-07,  0.24148392E-07,  0.41809857E-01,  0.26675034E+00,  0.38620460E+00,  0.34704506E+00
  387000 ,  0.13000781E+03,  0.23171610E-07,  0.23601089E-07,  0.13565009E-03,  0.95096473E-02,  0.31574687E-05,  0.37984180E+02,  0.96186531E+02,  0.33173187E+03,  0.12083739E+01,  0.59315916E-01,  0.37962186E+01,  0.37962186E+01,  0.12083739E+01, -0.61879568E-09, -0.32856770E-09,  0.23461839E-07,  0.23790406E-07,  0.26010275E-01,  0.26912865E+00,  0.37966830E+00,  0.35120305E+00
  388000 ,  0.13034375E+03,  0.23240037E-07,  0.23631301E-07,  0.13570019E-03,  0.95114028E-02,  0.31667928E-05,  0.37942226E+02,  0.95974152E+02,  0.33179312E+03,  0.12074834E+01,  0.59272204E-01,  0.37934210E+01,  0.37934210E+01,  0.12074834E+01, -0.39595172E-09,  0.50102245E-10,  0.23686091E-07,  0.23635989E-07,  0.16752064E-01,  0.28755313E+00,  0.35788372E+00,  0.35456321E+00
  389000 ,  0.13067969E+03,  0.23659387E-07,  0.23705686E-07,  0.13539440E-03,  0.95006805E-02,  0.32239354E-05,  0.37519733E+02,  0.93848686E+02,  0.33141907E+03,  0.12020969E+01,  0.59007797E-01,  0.37764990E+01,  0.37764990E+01,  0.12020969E+01, -0.25310776E-09, -0.30579395E-09,  0.23606701E-07,  0.23912495E-07,  0.10584772E-01,  0.32087666E+00,  0.32278705E+00,  0.35633624E+00
  390000 ,  0.13101563E+03,  0.24201006E-07,  0.24137474E-07,  0.13415859E-03,  0.94572231E-02,  0.32977387E-05,  0.36758907E+02,  0.90081161E+02,  0.32990314E+03,  0.11953140E+01,  0.58674842E-01,  0.37551899E+01,  0.37551899E+01,  0.11953140E+01, -0.27408475E-09, -0.12358069E-08,  0.23239284E-07,  0.24475090E-07,  0.11198521E-01,  0.35078624E+00,  0.29301113E+00,  0.35620272E+00
  391000 ,  0.13135156E+03,  0.24856028E-07,  0.24656096E-07,  0.13145313E-03,  0.93613788E-02,  0.33869951E-05,  0.35539871E+02,  0.84205482E+02,  0.32655972E+03,  0.11873600E+01,  0.58284402E-01,  0.37302017E+01,  0.37302017E+01,  0.11873600E+01, -0.54134475E-09, -0.27054630E-08,  0.22691911E-07,  0.25397373E-07,  0.21314979E-01,  0.36635333E+00,  0.28310090E+00,  0.35054579E+00
  392000 ,  0.13168750E+03,  0.24499370E-07,  0.25362585E-07,  0.12775921E-03,  0.92289113E-02,  0.33383951E-05,  0.34791687E+02,  0.80697449E+02,  0.32193875E+03,  0.11916580E+01,  0.58495376E-01,  0.37437041E+01,  0.37437041E+01,  0.11916580E+01, -0.10878338E-08, -0.36939163E-08,  0.21893287E-07,  0.25587203E-07,  0.42514741E-01,  0.35617512E+00,  0.30334315E+00,  0.34048173E+00
  393000 ,  0.13202344E+03,  0.23770722E-07,  0.25004859E-07,  0.12347384E-03,  0.90728113E-02,  0.32391063E-05,  0.34136158E+02,  0.77685143E+02,  0.31649341E+03,  0.12006869E+01,  0.58938585E-01,  0.37720695E+01,  0.37720695E+01,  0.12006869E+01, -0.14363728E-08, -0.42853645E-08,  0.20921730E-07,  0.25207095E-07,  0.56982875E-01,  0.34652078E+00,  0.32209444E+00,  0.33138478E+00
  394000 ,  0.13235938E+03,  0.22420576E-07,  0.24264718E-07,  0.11948934E-03,  0.89252209E-02,  0.30551291E-05,  0.34014698E+02,  0.77133316E+02,  0.31134491E+03,  0.12183685E+01,  0.59806526E-01,  0.38276176E+01,  0.38276176E+01,  0.12183685E+01, -0.18952448E-08, -0.39845034E-08,  0.20331317E-07,  0.24315820E-07,  0.77942848E-01,  0.34409243E+00,  0.33780339E+00,  0.31810418E+00
  395000 ,  0.13269531E+03,  0.21183373E-07,  0.22880696E-07,  0.11735568E-03,  0.88451747E-02,  0.28865425E-05,  0.34369034E+02,  0.78748695E+02,  0.30855261E+03,  0.12357812E+01,  0.60661267E-01,  0.38823211E+01,  0.38823211E+01,  0.12357812E+01, -0.15117489E-08, -0.21336599E-08,  0.20561462E-07,  0.22695122E-07,  0.66611171E-01,  0.34371603E+00,  0.34529617E+00,  0.31098783E+00
  396000 ,  0.13303125E+03,  0.20228173E-07,  0.21603935E-07,  0.11746757E-03,  0.88493908E-02,  0.27563824E-05,  0.35204681E+02,  0.82624657E+02,  0.30869968E+03,  0.12501186E+01,  0.61365057E-01,  0.39273636E+01,  0.39273636E+01,  0.12501186E+01, -0.72362916E-09,  0.11188968E-09,  0.21063691E-07,  0.20951802E-07,  0.34537792E-01,  0.34880441E+00,  0.34581462E+00,  0.30538097E+00
  397000 ,  0.13336719E+03,  0.20115701E-07,  0.20607056E-07,  0.11848316E-03,  0.88875629E-02,  0.27410565E-05,  0.35608185E+02,  0.84529518E+02,  0.31003125E+03,  0.12518624E+01,  0.61450653E-01,  0.39328418E+01,  0.39328418E+01,  0.12518624E+01, -0.13069901E-09,  0.10155854E-08,  0.21261986E-07,  0.20246400E-07,  0.64554214E-02,  0.36002234E+00,  0.34531721E+00,  0.29466045E+00
  398000 ,  0.13370313E+03,  0.20398344E-07,  0.20479414E-07,  0.11881904E-03,  0.89001507E-02,  0.27795709E-05,  0.35460861E+02,  0.83831528E+02,  0.31047037E+03,  0.12475032E+01,  0.61236668E-01,  0.39191468E+01,  0.39191468E+01,  0.12475032E+01, -0.17973356E-09,  0.33588002E-09,  0.20913959E-07,  0.20578078E-07,  0.87342262E-02,  0.35468742E+00,  0.35741547E+00,  0.28789711E+00
  399000 ,  0.13403906E+03,  0.20738188E-07,  0.20763268E-07,  0.11789733E-03,  0.88655641E-02,  0.28258794E-05,  0.34896297E+02,  0.81183456E+02,  0.30926385E+03,  0.12423607E+01,  0.60984239E-01,  0.39029913E+01,  0.39029913E+01,  0.12423607E+01, -0.52088645E-09, -0.92170377E-09,  0.20337371E-07,  0.21259075E-07,  0.24501860E-01,  0.33853230E+00,  0.37840667E+00,  0.28306103E+00
  400000 ,  0.13437500E+03,  0.20499787E-07,  0.21119350E-07,  0.11637097E-03,  0.88079879E-02,  0.27933938E-05,  0.34644218E+02,  0.80014801E+02,  0.30725537E+03,  0.12459570E+01,  0.61160773E-01,  0.39142895E+01,  0.39142895E+01,  0.12459570E+01, -0.10251497E-08, -0.15263649E-08,  0.19998572E-07,  0.21524936E-07,  0.47626138E-01,  0.33050576E+00,  0.38808349E+00,  0.28141072E+00
  401000 ,  0.13471094E+03,  0.19941323E-07,  0.20895659E-07,  0.11559339E-03,  0.87785115E-02,  0.27172950E-05,  0.34891273E+02,  0.81160065E+02,  0.30622714E+03,  0.12545902E+01,  0.61584551E-01,  0.39414113E+01,  0.39414113E+01,  0.12545902E+01, -0.97992903E-09, -0.77758161E-09,  0.20143670E-07,  0.20921252E-07,  0.46838939E-01,  0.33177620E+00,  0.38872254E+00,  0.27950126E+00
  402000 ,  0.13504688E+03,  0.19167445E-07,  0.20317970E-07,  0.11646580E-03,  0.88115754E-02,  0.26118428E-05,  0.35857258E+02,  0.85716194E+02,  0.30738052E+03,  0.12670662E+01,  0.62196970E-01,  0.39806061E+01,  0.39806061E+01,  0.12670662E+01, -0.84655127E-09,  0.87241642E-09,  0.20886413E-07,  0.20013996E-07,  0.42297959E-01,  0.33118039E+00,  0.38206881E+00,  0.28675079E+00
  403000 ,  0.13538281E+03,  0.18863325E-07,  0.19520984E-07,  0.11956587E-03,  0.89280782E-02,  0.25704021E-05,  0.37107262E+02,  0.91796585E+02,  0.31144458E+03,  0.12721426E+01,  0.62446158E-01,  0.39965541E+01,  0.39965541E+01,  0.12721426E+01, -0.16109247E-09,  0.31000673E-08,  0.22124485E-07,  0.19024418E-07,  0.84676743E-02,  0.32511753E+00,  0.37353230E+00,  0.30135018E+00
  404000 ,  0.13571875E+03,  0.19006833E-07,  0.19193143E-07,  0.12430921E-03,  0.91034500E-02,  0.25899571E-05,  0.38433434E+02,  0.98475250E+02,  0.31756219E+03,  0.12697346E+01,  0.62327955E-01,  0.39889891E+01,  0.39889891E+01,  0.12697346E+01,  0.31698200E-09,  0.47433422E-08,  0.23433193E-07,  0.18689851E-07,  0.16960144E-01,  0.31715441E+00,  0.36956906E+00,  0.31327647E+00
  405000 ,  0.13605469E+03,  0.19613140E-07,  0.19335589E-07,  0.12981312E-03,  0.93027996E-02,  0.26725752E-05,  0.39509892E+02,  0.10406875E+03,  0.32451627E+03,  0.12598058E+01,  0.61840575E-01,  0.39577968E+01,  0.39577968E+01,  0.12598058E+01,  0.61332273E-09,  0.55039129E-08,  0.24503731E-07,  0.18999817E-07,  0.32280445E-01,  0.31592607E+00,  0.36869255E+00,  0.31538138E+00
  406000 ,  0.13639063E+03,  0.20668912E-07,  0.19942625E-07,  0.13503185E-03,  0.94879521E-02,  0.28164395E-05,  0.40034847E+02,  0.10685262E+03,  0.33097507E+03,  0.12434003E+01,  0.61035272E-01,  0.39062574E+01,  0.39062574E+01,  0.12434003E+01,  0.65138650E-09,  0.52187241E-08,  0.25236250E-07,  0.20017527E-07,  0.32540679E-01,  0.32336804E+00,  0.36600068E+00,  0.31063130E+00
  407000 ,  0.13672656E+03,  0.22160554E-07,  0.21015090E-07,  0.13915738E-03,  0.96318005E-02,  0.30196975E-05,  0.39845264E+02,  0.10584299E+03,  0.33599304E+03,  0.12219269E+01,  0.59981201E-01,  0.38387969E+01,  0.38387969E+01,  0.12219269E+01,  0.72014039E-09,  0.41255261E-08,  0.25565940E-07,  0.21440414E-07,  0.33587933E-01,  0.33342955E+00,  0.36162478E+00,  0.30494562E+00
  408000 ,  0.13706250E+03,  0.23767701E-07,  0.22534422E-07,  0.14135998E-03,  0.97077284E-02,  0.32386947E-05,  0.39083523E+02,  0.10183478E+03,  0.33864169E+03,  0.12007251E+01,  0.58940455E-01,  0.37721891E+01,  0.37721891E+01,  0.12007251E+01,  0.34337333E-09,  0.22026070E-08,  0.25626935E-07,  0.23424327E-07,  0.14658809E-01,  0.33854315E+00,  0.35989857E+00,  0.30155832E+00
