iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  336000 ,  0.22575000E+03,  0.43741164E-07,  0.52551748E-07,  0.13539223E-03,  0.95006041E-02,  0.15894318E-04,  0.45060261E+02,  0.13536180E+03,  0.44188855E+03,  0.49401626E+00,  0.48499934E-01,  0.15519979E+01,  0.15519979E+01,  0.49401626E+00, -0.15798229E-07, -0.10540054E-07,  0.48999340E-07,  0.59539396E-07,  0.26534081E+00,  0.32474878E+00,  0.33910891E+00,  0.33614230E+00
  337000 ,  0.22642188E+03,  0.40245091E-07,  0.48357812E-07,  0.12934883E-03,  0.92861485E-02,  0.14623943E-04,  0.44879829E+02,  0.13427994E+03,  0.43191388E+03,  0.50441217E+00,  0.49520552E-01,  0.15846577E+01,  0.15846577E+01,  0.50441217E+00, -0.13518797E-07, -0.60433960E-08,  0.47720491E-07,  0.53763888E-07,  0.25144756E+00,  0.31761774E+00,  0.35774606E+00,  0.32463613E+00
  338000 ,  0.22709375E+03,  0.37641897E-07,  0.44242672E-07,  0.12828724E-03,  0.92479633E-02,  0.13678015E-04,  0.46024899E+02,  0.14121944E+03,  0.43013782E+03,  0.51291567E+00,  0.50355379E-01,  0.16113721E+01,  0.16113721E+01,  0.51291567E+00, -0.11265875E-07, -0.10615914E-08,  0.47846182E-07,  0.48907772E-07,  0.23034936E+00,  0.31612805E+00,  0.35212460E+00,  0.33174735E+00
  339000 ,  0.22776563E+03,  0.37194983E-07,  0.41364054E-07,  0.13244178E-03,  0.93965167E-02,  0.13515619E-04,  0.47800011E+02,  0.15232274E+03,  0.43704730E+03,  0.51444948E+00,  0.50505962E-01,  0.16161908E+01,  0.16161908E+01,  0.51444948E+00, -0.79168778E-08,  0.41545425E-08,  0.49266404E-07,  0.45111861E-07,  0.17549437E+00,  0.32159945E+00,  0.34668341E+00,  0.33171713E+00
  340000 ,  0.22843750E+03,  0.40423650E-07,  0.40622037E-07,  0.13537816E-03,  0.95001105E-02,  0.14688827E-04,  0.46867954E+02,  0.14644032E+03,  0.44186560E+03,  0.50385427E+00,  0.49465779E-01,  0.15829049E+01,  0.15829049E+01,  0.50385427E+00, -0.59211267E-08,  0.29363727E-08,  0.49281148E-07,  0.46344777E-07,  0.12776256E+00,  0.33727846E+00,  0.35008076E+00,  0.31264079E+00
  341000 ,  0.22910938E+03,  0.40821597E-07,  0.44166693E-07,  0.13192864E-03,  0.93782954E-02,  0.14833429E-04,  0.45450562E+02,  0.13771689E+03,  0.43619980E+03,  0.50262183E+00,  0.49344786E-01,  0.15790331E+01,  0.15790331E+01,  0.50262183E+00, -0.10730595E-07, -0.34495169E-08,  0.48102674E-07,  0.51552192E-07,  0.20815015E+00,  0.35156459E+00,  0.33110154E+00,  0.31733385E+00
  342000 ,  0.22978125E+03,  0.38846157E-07,  0.44898851E-07,  0.12898176E-03,  0.92729628E-02,  0.14115609E-04,  0.45551159E+02,  0.13832721E+03,  0.43130060E+03,  0.50889337E+00,  0.49960490E-01,  0.15987357E+01,  0.15987357E+01,  0.50889337E+00, -0.11404133E-07, -0.29468792E-08,  0.47303409E-07,  0.50250289E-07,  0.22694659E+00,  0.35554904E+00,  0.31281832E+00,  0.33163261E+00
  343000 ,  0.23045313E+03,  0.37904723E-07,  0.42670713E-07,  0.13029658E-03,  0.93201064E-02,  0.13773519E-04,  0.46583435E+02,  0.14466774E+03,  0.43349332E+03,  0.51202422E+00,  0.50267860E-01,  0.16085715E+01,  0.16085715E+01,  0.51202422E+00, -0.93354693E-08,  0.13148237E-08,  0.48555016E-07,  0.47240192E-07,  0.19761711E+00,  0.31744587E+00,  0.33611006E+00,  0.34644401E+00
  344000 ,  0.23112500E+03,  0.39056040E-07,  0.41417486E-07,  0.13450847E-03,  0.94695464E-02,  0.14191875E-04,  0.47375156E+02,  0.14962703E+03,  0.44044403E+03,  0.50820833E+00,  0.49893238E-01,  0.15965836E+01,  0.15965836E+01,  0.50820833E+00, -0.70769275E-08,  0.42118917E-08,  0.50344859E-07,  0.46132968E-07,  0.15340281E+00,  0.30760357E+00,  0.34721798E+00,  0.34517840E+00
  345000 ,  0.23179688E+03,  0.39702773E-07,  0.42677044E-07,  0.13806068E-03,  0.95937718E-02,  0.14426880E-04,  0.48228611E+02,  0.15506659E+03,  0.44622195E+03,  0.50612593E+00,  0.49688797E-01,  0.15900415E+01,  0.15900415E+01,  0.50612593E+00, -0.78615550E-08,  0.35522099E-08,  0.51116537E-07,  0.47564328E-07,  0.16528261E+00,  0.31802723E+00,  0.35571072E+00,  0.32626206E+00
  346000 ,  0.23246875E+03,  0.40203648E-07,  0.43597662E-07,  0.13986221E-03,  0.96561629E-02,  0.14608883E-04,  0.48552639E+02,  0.15715726E+03,  0.44912387E+03,  0.50454217E+00,  0.49533315E-01,  0.15850661E+01,  0.15850661E+01,  0.50454217E+00, -0.88839585E-08,  0.18015271E-08,  0.50889135E-07,  0.49087607E-07,  0.18098170E+00,  0.34082648E+00,  0.35057321E+00,  0.30860025E+00
  347000 ,  0.23314063E+03,  0.39149409E-07,  0.44076739E-07,  0.14217343E-03,  0.97356196E-02,  0.14225803E-04,  0.50015083E+02,  0.16676724E+03,  0.45281952E+03,  0.50790507E+00,  0.49863465E-01,  0.15956309E+01,  0.15956309E+01,  0.50790507E+00, -0.88873549E-08,  0.23112225E-08,  0.50347985E-07,  0.48036764E-07,  0.18501151E+00,  0.32510838E+00,  0.34871024E+00,  0.32618138E+00
  348000 ,  0.23381250E+03,  0.39390553E-07,  0.42812072E-07,  0.14222346E-03,  0.97373324E-02,  0.14313428E-04,  0.49879303E+02,  0.16586298E+03,  0.45289917E+03,  0.50712591E+00,  0.49786970E-01,  0.15931830E+01,  0.15931830E+01,  0.50712591E+00, -0.96049000E-08,  0.50029484E-10,  0.49045482E-07,  0.48995453E-07,  0.19603658E+00,  0.34390187E+00,  0.35624430E+00,  0.29985383E+00
  349000 ,  0.23448438E+03,  0.39925379E-07,  0.43034827E-07,  0.14103000E-03,  0.96963914E-02,  0.14507768E-04,  0.49128349E+02,  0.16090631E+03,  0.45099493E+03,  0.50541902E+00,  0.49619399E-01,  0.15878208E+01,  0.15878208E+01,  0.50541902E+00, -0.88372758E-08, -0.11934608E-08,  0.47569195E-07,  0.48762654E-07,  0.18123043E+00,  0.37093836E+00,  0.33322200E+00,  0.29583958E+00
  350000 ,  0.23515625E+03,  0.39029036E-07,  0.43681521E-07,  0.13498105E-03,  0.94861668E-02,  0.14182062E-04,  0.47558048E+02,  0.15078453E+03,  0.44121707E+03,  0.50829619E+00,  0.49901862E-01,  0.15968596E+01,  0.15968596E+01,  0.50829619E+00, -0.11090378E-07, -0.60489547E-08,  0.44070461E-07,  0.50119414E-07,  0.22127908E+00,  0.37646821E+00,  0.34562421E+00,  0.27790761E+00
  351000 ,  0.23582813E+03,  0.37121598E-07,  0.42773422E-07,  0.12739339E-03,  0.92156893E-02,  0.13488953E-04,  0.46023399E+02,  0.14121025E+03,  0.42863672E+03,  0.51470351E+00,  0.50530899E-01,  0.16169888E+01,  0.16169888E+01,  0.51470351E+00, -0.11468444E-07, -0.75876594E-08,  0.41002384E-07,  0.48590042E-07,  0.23602456E+00,  0.33598137E+00,  0.35384655E+00,  0.31017217E+00
  352000 ,  0.23650000E+03,  0.35269018E-07,  0.40593903E-07,  0.12028151E-03,  0.89547569E-02,  0.12815777E-04,  0.44580750E+02,  0.13249620E+03,  0.41650034E+03,  0.52133334E+00,  0.51181782E-01,  0.16378170E+01,  0.16378170E+01,  0.52133334E+00, -0.11344367E-07, -0.71118773E-08,  0.39501508E-07,  0.46613387E-07,  0.24337149E+00,  0.34568056E+00,  0.33299220E+00,  0.32132724E+00
  353000 ,  0.23717188E+03,  0.32608458E-07,  0.38648896E-07,  0.11843051E-03,  0.88855876E-02,  0.11849004E-04,  0.45650291E+02,  0.13892995E+03,  0.41328314E+03,  0.53165662E+00,  0.52195270E-01,  0.16702486E+01,  0.16702486E+01,  0.53165662E+00, -0.93510870E-08, -0.18510036E-08,  0.40108542E-07,  0.41959545E-07,  0.22285956E+00,  0.36191413E+00,  0.30142525E+00,  0.33666065E+00
  354000 ,  0.23784375E+03,  0.31643850E-07,  0.35662062E-07,  0.12190757E-03,  0.90150824E-02,  0.11498492E-04,  0.47701405E+02,  0.15169493E+03,  0.41930615E+03,  0.53566283E+00,  0.52588578E-01,  0.16828345E+01,  0.16828345E+01,  0.53566283E+00, -0.63916659E-08,  0.34770637E-08,  0.41512578E-07,  0.38035516E-07,  0.16804469E+00,  0.35564384E+00,  0.27949104E+00,  0.36486515E+00
  355000 ,  0.23851563E+03,  0.33588936E-07,  0.34353370E-07,  0.12646342E-03,  0.91819903E-02,  0.12205282E-04,  0.48029930E+02,  0.15379161E+03,  0.42706931E+03,  0.52773362E+00,  0.51810130E-01,  0.16579242E+01,  0.16579242E+01,  0.52773362E+00, -0.52207341E-08,  0.45558481E-08,  0.43365517E-07,  0.38809670E-07,  0.13452148E+00,  0.36846498E+00,  0.25554135E+00,  0.37599367E+00
  356000 ,  0.23918750E+03,  0.35258758E-07,  0.36486789E-07,  0.13064820E-03,  0.93326736E-02,  0.12812048E-04,  0.48430069E+02,  0.15636478E+03,  0.43407785E+03,  0.52137125E+00,  0.51185504E-01,  0.16379361E+01,  0.16379361E+01,  0.52137125E+00, -0.57051643E-08,  0.41847814E-08,  0.45148703E-07,  0.40963922E-07,  0.13927293E+00,  0.36760414E+00,  0.29120597E+00,  0.34118998E+00
  357000 ,  0.23985938E+03,  0.35308371E-07,  0.38471835E-07,  0.13602737E-03,  0.95228627E-02,  0.12830076E-04,  0.50388638E+02,  0.16926765E+03,  0.44292386E+03,  0.52118802E+00,  0.51167514E-01,  0.16373605E+01,  0.16373605E+01,  0.52118802E+00, -0.66963892E-08,  0.53791736E-08,  0.47383935E-07,  0.42004761E-07,  0.15941978E+00,  0.35477358E+00,  0.30736825E+00,  0.33785814E+00
  358000 ,  0.24053125E+03,  0.38167506E-07,  0.38317960E-07,  0.14164850E-03,  0.97176302E-02,  0.13869007E-04,  0.50467327E+02,  0.16979671E+03,  0.45198279E+03,  0.51114058E+00,  0.50181109E-01,  0.16057955E+01,  0.16057955E+01,  0.51114058E+00, -0.43142840E-08,  0.56211285E-08,  0.48102919E-07,  0.42481791E-07,  0.10155606E+00,  0.34209338E+00,  0.32292908E+00,  0.33497754E+00
  359000 ,  0.24120313E+03,  0.39735500E-07,  0.41373838E-07,  0.14002211E-03,  0.96616801E-02,  0.14438771E-04,  0.48893639E+02,  0.15937254E+03,  0.44938046E+03,  0.50602174E+00,  0.49678568E-01,  0.15897142E+01,  0.15897142E+01,  0.50602174E+00, -0.81221359E-08, -0.16263948E-08,  0.46231243E-07,  0.47857636E-07,  0.16971451E+00,  0.32795757E+00,  0.32489556E+00,  0.34714687E+00
  360000 ,  0.24187500E+03,  0.39424513E-07,  0.43485684E-07,  0.13469346E-03,  0.94760563E-02,  0.14325768E-04,  0.47218102E+02,  0.14863660E+03,  0.44074680E+03,  0.50701666E+00,  0.49776245E-01,  0.15928398E+01,  0.15928398E+01,  0.50701666E+00, -0.10034775E-07, -0.53286495E-08,  0.44130637E-07,  0.49459288E-07,  0.20288962E+00,  0.30281970E+00,  0.34695539E+00,  0.35022491E+00
  361000 ,  0.24254688E+03,  0.38455660E-07,  0.43130640E-07,  0.12804169E-03,  0.92391083E-02,  0.13973714E-04,  0.45448174E+02,  0.13770241E+03,  0.42972598E+03,  0.51018035E+00,  0.50086841E-01,  0.16027789E+01,  0.16027789E+01,  0.51018035E+00, -0.11753535E-07, -0.66517676E-08,  0.43557428E-07,  0.50209195E-07,  0.23409128E+00,  0.30436987E+00,  0.34878626E+00,  0.34684384E+00
  362000 ,  0.24321875E+03,  0.37378669E-07,  0.42242799E-07,  0.12570911E-03,  0.91545656E-02,  0.13582365E-04,  0.45258484E+02,  0.13655533E+03,  0.42579376E+03,  0.51381630E+00,  0.50443798E-01,  0.16142015E+01,  0.16142015E+01,  0.51381630E+00, -0.89565830E-08, -0.23325848E-08,  0.44002668E-07,  0.46335252E-07,  0.19329953E+00,  0.29582191E+00,  0.33020696E+00,  0.37397116E+00
  363000 ,  0.24389063E+03,  0.35903010E-07,  0.41089738E-07,  0.12457924E-03,  0.91133323E-02,  0.13046152E-04,  0.45764145E+02,  0.13962381E+03,  0.42387592E+03,  0.51901644E+00,  0.50954323E-01,  0.16305383E+01,  0.16305383E+01,  0.51901644E+00, -0.90046122E-08, -0.11298689E-08,  0.43777753E-07,  0.44907623E-07,  0.20051414E+00,  0.31474292E+00,  0.32200453E+00,  0.36325252E+00
  364000 ,  0.24456250E+03,  0.34751181E-07,  0.39300701E-07,  0.12578059E-03,  0.91571677E-02,  0.12627610E-04,  0.46964962E+02,  0.14704716E+03,  0.42591476E+03,  0.52326471E+00,  0.51371396E-01,  0.16438847E+01,  0.16438847E+01,  0.52326471E+00, -0.90802956E-08,  0.12013479E-08,  0.45032824E-07,  0.43831477E-07,  0.20716381E+00,  0.33603492E+00,  0.33146518E+00,  0.33249983E+00
  365000 ,  0.24523438E+03,  0.34799893E-07,  0.38056527E-07,  0.13228439E-03,  0.93909316E-02,  0.12645310E-04,  0.49358829E+02,  0.16241957E+03,  0.43678751E+03,  0.52308148E+00,  0.51353406E-01,  0.16433090E+01,  0.16433090E+01,  0.52308148E+00, -0.60702696E-08,  0.65038037E-08,  0.47373966E-07,  0.40870162E-07,  0.14852571E+00,  0.31447250E+00,  0.35921603E+00,  0.32631147E+00
  366000 ,  0.24590625E+03,  0.36490860E-07,  0.37968260E-07,  0.13893993E-03,  0.96242726E-02,  0.13259760E-04,  0.50626770E+02,  0.17087131E+03,  0.44764059E+03,  0.51691341E+00,  0.50747856E-01,  0.16239314E+01,  0.16239314E+01,  0.51691341E+00, -0.51503903E-08,  0.66555366E-08,  0.48296787E-07,  0.41641250E-07,  0.12368482E+00,  0.31383446E+00,  0.34658888E+00,  0.33957675E+00
  367000 ,  0.24657813E+03,  0.37646920E-07,  0.39723012E-07,  0.14194509E-03,  0.97277984E-02,  0.13679840E-04,  0.50921459E+02,  0.17286632E+03,  0.45245575E+03,  0.51289856E+00,  0.50353698E-01,  0.16113183E+01,  0.16113183E+01,  0.51289856E+00, -0.71110158E-08,  0.30051597E-08,  0.47763095E-07,  0.44757936E-07,  0.15887719E+00,  0.32759160E+00,  0.30936053E+00,  0.36304781E+00
  368000 ,  0.24725000E+03,  0.39599556E-07,  0.40982247E-07,  0.14057239E-03,  0.96806465E-02,  0.14389373E-04,  0.49169975E+02,  0.16117909E+03,  0.45026263E+03,  0.50645542E+00,  0.49721148E-01,  0.15910767E+01,  0.15910767E+01,  0.50645542E+00, -0.78949896E-08, -0.13726967E-08,  0.46121848E-07,  0.47494545E-07,  0.16622937E+00,  0.32897970E+00,  0.27905092E+00,  0.39196935E+00
  369000 ,  0.24792188E+03,  0.42230383E-07,  0.43226848E-07,  0.13414450E-03,  0.94567258E-02,  0.15345342E-04,  0.45436565E+02,  0.13763210E+03,  0.43984772E+03,  0.49837652E+00,  0.48928000E-01,  0.15656960E+01,  0.15656960E+01,  0.49837652E+00, -0.91653973E-08, -0.64278867E-08,  0.44967894E-07,  0.51395780E-07,  0.17832977E+00,  0.33069912E+00,  0.27744859E+00,  0.39185232E+00
  370000 ,  0.24859375E+03,  0.40254182E-07,  0.46299434E-07,  0.12718412E-03,  0.92081167E-02,  0.14627247E-04,  0.44123764E+02,  0.12979375E+03,  0.42828448E+03,  0.50438374E+00,  0.49517758E-01,  0.15845683E+01,  0.15845683E+01,  0.50438374E+00, -0.12990395E-07, -0.69603847E-08,  0.46284192E-07,  0.53244577E-07,  0.24397594E+00,  0.34238160E+00,  0.31010279E+00,  0.34751567E+00
  371000 ,  0.24926563E+03,  0.37369048E-07,  0.44372140E-07,  0.13034604E-03,  0.93218759E-02,  0.13578869E-04,  0.46933941E+02,  0.14685300E+03,  0.43357562E+03,  0.51384938E+00,  0.50447047E-01,  0.16143055E+01,  0.16143055E+01,  0.51384938E+00, -0.87485468E-08,  0.31619274E-08,  0.49279521E-07,  0.46117595E-07,  0.18970084E+00,  0.33449489E+00,  0.31555793E+00,  0.34994721E+00
  372000 ,  0.24993750E+03,  0.38375436E-07,  0.40936634E-07,  0.13653978E-03,  0.95407814E-02,  0.13944562E-04,  0.48515182E+02,  0.15691483E+03,  0.44375726E+03,  0.51044685E+00,  0.50113004E-01,  0.16036161E+01,  0.16036161E+01,  0.51044685E+00, -0.53380305E-08,  0.61937317E-08,  0.49907200E-07,  0.43713470E-07,  0.12211418E+00,  0.33975080E+00,  0.32094279E+00,  0.33930644E+00
  373000 ,  0.25060938E+03,  0.41303281E-07,  0.41910901E-07,  0.13574120E-03,  0.95128408E-02,  0.15008460E-04,  0.46490540E+02,  0.14409135E+03,  0.44245770E+03,  0.50114995E+00,  0.49200282E-01,  0.15744090E+01,  0.15744090E+01,  0.50114995E+00, -0.75512183E-08, -0.79857998E-09,  0.48055920E-07,  0.48854499E-07,  0.15456545E+00,  0.34867272E+00,  0.33096674E+00,  0.32036048E+00
  374000 ,  0.25128125E+03,  0.40613354E-07,  0.45163674E-07,  0.12943445E-03,  0.92892218E-02,  0.14757759E-04,  0.44705471E+02,  0.13323859E+03,  0.43205682E+03,  0.50326484E+00,  0.49407911E-01,  0.15810531E+01,  0.15810531E+01,  0.50326484E+00, -0.11796178E-07, -0.63067418E-08,  0.46102791E-07,  0.52409533E-07,  0.22507697E+00,  0.33237964E+00,  0.36053434E+00,  0.30708605E+00
  375000 ,  0.25195313E+03,  0.37684892E-07,  0.44732801E-07,  0.12577724E-03,  0.91570457E-02,  0.13693638E-04,  0.45098652E+02,  0.13559256E+03,  0.42590912E+03,  0.51276928E+00,  0.50341006E-01,  0.16109122E+01,  0.16109122E+01,  0.51276928E+00, -0.11521234E-07, -0.36572165E-08,  0.45548909E-07,  0.49206125E-07,  0.23414224E+00,  0.29743543E+00,  0.34289053E+00,  0.35967407E+00
  376000 ,  0.25262500E+03,  0.36393178E-07,  0.41359154E-07,  0.12597215E-03,  0.91641387E-02,  0.13224266E-04,  0.45963146E+02,  0.14084071E+03,  0.42623901E+03,  0.51725990E+00,  0.50781872E-01,  0.16250199E+01,  0.16250199E+01,  0.51725990E+00, -0.86830489E-08,  0.19490835E-09,  0.45271136E-07,  0.45076227E-07,  0.19263035E+00,  0.32589427E+00,  0.32492852E+00,  0.34917724E+00
  377000 ,  0.25329688E+03,  0.36966842E-07,  0.39756202E-07,  0.12582063E-03,  0.91586253E-02,  0.13432718E-04,  0.45550255E+02,  0.13832172E+03,  0.42598257E+03,  0.51524138E+00,  0.50583705E-01,  0.16186786E+01,  0.16186786E+01,  0.51524138E+00, -0.77371851E-08, -0.15151454E-09,  0.44552511E-07,  0.44704027E-07,  0.17307580E+00,  0.35504523E+00,  0.32341304E+00,  0.32154170E+00
  378000 ,  0.25396875E+03,  0.37129773E-07,  0.40263032E-07,  0.12411692E-03,  0.90964064E-02,  0.13491924E-04,  0.44834774E+02,  0.13401045E+03,  0.42308868E+03,  0.51467520E+00,  0.50528120E-01,  0.16168998E+01,  0.16168998E+01,  0.51467520E+00, -0.83434415E-08, -0.17037092E-08,  0.43769504E-07,  0.45473215E-07,  0.18348038E+00,  0.37032631E+00,  0.33352095E+00,  0.29615271E+00
  379000 ,  0.25464063E+03,  0.36552947E-07,  0.40485851E-07,  0.12067023E-03,  0.89692157E-02,  0.13282322E-04,  0.43932320E+02,  0.12866991E+03,  0.41717282E+03,  0.51669377E+00,  0.50726295E-01,  0.16232414E+01,  0.16232414E+01,  0.51669377E+00, -0.85196099E-08, -0.34466938E-08,  0.41625864E-07,  0.45072557E-07,  0.18901992E+00,  0.39366266E+00,  0.32366377E+00,  0.28267357E+00
  380000 ,  0.25531250E+03,  0.34705185E-07,  0.39881261E-07,  0.11442749E-03,  0.87341275E-02,  0.12610895E-04,  0.42754154E+02,  0.12186117E+03,  0.40623849E+03,  0.52343798E+00,  0.51388405E-01,  0.16444290E+01,  0.16444290E+01,  0.52343798E+00, -0.10762790E-07, -0.62427423E-08,  0.39225231E-07,  0.45467974E-07,  0.23671144E+00,  0.36205339E+00,  0.35727677E+00,  0.28066987E+00
  381000 ,  0.25598438E+03,  0.31835366E-07,  0.37959030E-07,  0.11224548E-03,  0.86504519E-02,  0.11568083E-04,  0.43788403E+02,  0.12782827E+03,  0.40234659E+03,  0.53485537E+00,  0.52509304E-01,  0.16802977E+01,  0.16802977E+01,  0.53485537E+00, -0.10115130E-07, -0.21820088E-08,  0.39768487E-07,  0.41950496E-07,  0.24112064E+00,  0.31034529E+00,  0.36595201E+00,  0.32370266E+00
  382000 ,  0.25665625E+03,  0.30862363E-07,  0.34790386E-07,  0.11776190E-03,  0.88604698E-02,  0.11214522E-04,  0.46658989E+02,  0.14513742E+03,  0.41211487E+03,  0.53902203E+00,  0.52918367E-01,  0.16933877E+01,  0.16933877E+01,  0.53902203E+00, -0.58472445E-08,  0.55164202E-08,  0.42226027E-07,  0.36709608E-07,  0.15928376E+00,  0.28369826E+00,  0.34309700E+00,  0.37320477E+00
  383000 ,  0.25732813E+03,  0.32839615E-07,  0.33468780E-07,  0.12492169E-03,  0.91258492E-02,  0.11933000E-04,  0.47982620E+02,  0.15348880E+03,  0.42445810E+03,  0.53071856E+00,  0.52103173E-01,  0.16673015E+01,  0.16673015E+01,  0.53071856E+00, -0.41289532E-08,  0.71597897E-08,  0.44128360E-07,  0.36968569E-07,  0.11168820E+00,  0.28005171E+00,  0.36717767E+00,  0.35277072E+00
  384000 ,  0.25800000E+03,  0.35398269E-07,  0.35645410E-07,  0.13039378E-03,  0.93235821E-02,  0.12862743E-04,  0.48240414E+02,  0.15514249E+03,  0.43365497E+03,  0.52085674E+00,  0.51134992E-01,  0.16363198E+01,  0.16363198E+01,  0.52085674E+00, -0.51190092E-08,  0.54720877E-08,  0.45989367E-07,  0.40517278E-07,  0.12634140E+00,  0.31520584E+00,  0.38143864E+00,  0.30335546E+00
  385000 ,  0.25867188E+03,  0.37268691E-07,  0.38426190E-07,  0.13458575E-03,  0.94722658E-02,  0.13542402E-04,  0.48525734E+02,  0.15698311E+03,  0.44057050E+03,  0.51419491E+00,  0.50480969E-01,  0.16153910E+01,  0.16153910E+01,  0.51419491E+00, -0.62400005E-08,  0.41919703E-08,  0.47700663E-07,  0.43508692E-07,  0.14341962E+00,  0.33217666E+00,  0.35351521E+00,  0.31430823E+00
  386000 ,  0.25934375E+03,  0.38696424E-07,  0.40768608E-07,  0.13776902E-03,  0.95836325E-02,  0.14061201E-04,  0.48748505E+02,  0.15842780E+03,  0.44575034E+03,  0.50938493E+00,  0.50008751E-01,  0.16002800E+01,  0.16002800E+01,  0.50938493E+00, -0.67333268E-08,  0.31832752E-08,  0.48613025E-07,  0.45429751E-07,  0.14821404E+00,  0.32156396E+00,  0.37656271E+00,  0.30187333E+00
  387000 ,  0.26001563E+03,  0.40449869E-07,  0.42202345E-07,  0.13765023E-03,  0.95795002E-02,  0.14698354E-04,  0.47639103E+02,  0.15129892E+03,  0.44555814E+03,  0.50377262E+00,  0.49457762E-01,  0.15826484E+01,  0.15826484E+01,  0.50377262E+00, -0.76766611E-08, -0.11878729E-09,  0.48007742E-07,  0.48126530E-07,  0.15950996E+00,  0.32655662E+00,  0.36812791E+00,  0.30531541E+00
  388000 ,  0.26068750E+03,  0.40314795E-07,  0.44315062E-07,  0.13349249E-03,  0.94337156E-02,  0.14649271E-04,  0.46277485E+02,  0.14277370E+03,  0.43877747E+03,  0.50419402E+00,  0.49499135E-01,  0.15839723E+01,  0.15839723E+01,  0.50419402E+00, -0.10627719E-07, -0.41577439E-08,  0.46784770E-07,  0.50942514E-07,  0.20862180E+00,  0.33718085E+00,  0.38273931E+00,  0.28007978E+00
  389000 ,  0.26135938E+03,  0.37474724E-07,  0.44451820E-07,  0.13182459E-03,  0.93745962E-02,  0.13617269E-04,  0.47399349E+02,  0.14977986E+03,  0.43602774E+03,  0.51348668E+00,  0.50411440E-01,  0.16131661E+01,  0.16131661E+01,  0.51348668E+00, -0.11359109E-07, -0.16678968E-08,  0.47165937E-07,  0.48833833E-07,  0.23260736E+00,  0.33972046E+00,  0.39086896E+00,  0.26941055E+00
  390000 ,  0.26203125E+03,  0.38240220E-07,  0.41021774E-07,  0.13434931E-03,  0.94639426E-02,  0.13895428E-04,  0.47821194E+02,  0.15245776E+03,  0.44018338E+03,  0.51089746E+00,  0.50157242E-01,  0.16050317E+01,  0.16050317E+01,  0.51089746E+00, -0.76120088E-08,  0.25247135E-08,  0.48376943E-07,  0.45852229E-07,  0.16601175E+00,  0.31147105E+00,  0.37472039E+00,  0.31380862E+00
  391000 ,  0.26270313E+03,  0.38676166E-07,  0.41786947E-07,  0.13434081E-03,  0.94636427E-02,  0.14053840E-04,  0.47547905E+02,  0.15072021E+03,  0.44016943E+03,  0.50945163E+00,  0.50015297E-01,  0.16004895E+01,  0.16004895E+01,  0.50945163E+00, -0.86063885E-08, -0.84983184E-11,  0.47274057E-07,  0.47282555E-07,  0.18202037E+00,  0.30645880E+00,  0.36657164E+00,  0.32696956E+00
  392000 ,  0.26337500E+03,  0.38199772E-07,  0.42374335E-07,  0.13208990E-03,  0.93840258E-02,  0.13880731E-04,  0.47041851E+02,  0.14752907E+03,  0.43646631E+03,  0.51103264E+00,  0.50170515E-01,  0.16054565E+01,  0.16054565E+01,  0.51103264E+00, -0.10162264E-07, -0.22509048E-08,  0.46111133E-07,  0.48362036E-07,  0.21012896E+00,  0.31465453E+00,  0.34940562E+00,  0.33593985E+00
